sgRNA	Gene	baseline_1	fxn_1
sgHOXC13_2	HOXC13	1189.883969301266	1173.6102396851666
sgCNTNAP4_4	CNTNAP4	291.6589480702925	162.93336312956907
sgCC2D1B_1	CC2D1B	262.0703591356252	350.36798387260717
sgSGOL1_2	SGOL1	790.4380186832566	964.1244870900064
sgCOMMD9_2	COMMD9	486.0982467838209	494.92540379207446
sgRPL39_3	RPL39	673.1403982636824	548.8281705417063
sgTAS2R13_2	TAS2R13	505.11948252753564	837.9430103806409
sgGNRHR_2	GNRHR	481.87130550743984	77.17896148242745
sgCBLN2_1	CBLN2	491.38192337929723	817.1169414091922
sgCCDC127_4	CCDC127	520.9705123139646	779.1399921083153
sgELAVL1_3	ELAVL1	717.5232816656835	618.6567547400931
sgTHSD4_4	THSD4	570.6370723114419	759.53898601754
sgGATM_2	GATM	365.6304204069609	251.13789053805758
sgTUSC2_3	TUSC2	442.77209870091514	663.9840813250107
sgWDR13_2	WDR13	519.9137769948693	347.9178581112603
sgPCNA_1	PCNA	645.6652799672056	498.6005924340948
sgPCNA_CC_2	PCNA	81.36861957033524	235.2120730893027
sgPSMA5_3	PSMA5	166.96418041705152	267.06370798681246
sgPRCP_1	PRCP	692.1616340073972	499.82565531476826
sgLYRM5_2	LYRM5	297.9993599848641	396.9203733381983
sgRPL23A_2	RPL23A	109.90047318590734	143.33235703879384
sgCCER1_1	CCER1	286.37527147481626	700.7359677452143
sgACTR3B_1	ACTR3B	427.9778042335815	409.17100214493286
sgKRTAP10-5_2	KRTAP10-5	1033.4871420751672	1027.8277568850258
sgDCAF15_1	DCAF15	430.091274871772	498.6005924340948
sgCSNK1A1_4	CSNK1A1	220.85768169090994	302.59053152634255
sgHERC2_1	HERC2	932.0405514420219	906.5465316983542
sgC1orf35_1	C1orf35	599.168925927014	733.8126655233975
sgCEP41_1	CEP41	1066.2459369671203	2293.3177126207015
sgNXPH2_2	NXPH2	909.8491097410213	793.8407466763966
sgAFM_1	AFM	652.0056918817772	601.5058744106648
sgFAM198B_1	FAM198B	1020.8063182460239	1113.5821585321676
sgMAP3K11_3	MAP3K11	393.1055387034378	438.5725112810957
sgNCL_2	NCL	515.6868357184883	578.2296796778692
sgCNTN4_3	CNTN4	510.40315912301196	482.6747749853399
sgABHD3_4	ABHD3	451.2259812536772	399.3704990995452
sgIQGAP3_1	IQGAP3	205.006651904481	324.64166337846467
sgCTSD_3	CTSD	570.6370723114419	1105.0067183674532
sgSPNS3_4	SPNS3	297.9993599848641	423.87175671301424
sgCBWD6_2	CBWD6	125.75150297233628	62.47820691434603
sgCOBL_3	COBL	849.6151965525913	1024.1525682430056
sgNIPAL2_1	NIPAL2	171.1911216934326	112.70578502195755
sgUTP14C_4	UTP14C	434.31821614815306	410.3960650256063
sgDKK4_3	DKK4	92.99270808038312	107.80553349926375
sgSTK4_1	STK4	652.0056918817772	639.4828237115418
sgSIRT1_4	SIRT1	293.7724187084831	294.0150913616284
sgTRAPPC9_4	TRAPPC9	265.24056509291097	308.7158459297098
sgRPL13_4	RPL13	576.9774842260135	840.3931361419878
sgBEX4_4	BEX4	404.7296272134857	222.96144428256818
sgPIGM_3	PIGM	530.4811301858219	652.9585153989497
sgC6orf118_3	C6orf118	529.4243948667267	710.5364707906019
sgSKP2_2	SKP2	270.5242416883873	656.6337040409701
sgERAS_4	ERAS	1381.1530620575086	1010.6768765555976
sgNKX2-4_2	NKX2-4	749.2253412385413	613.7565032173992
sgWIPF3_1	WIPF3	192.32582807533785	243.78751325401686
sgSGSM2_1	SGSM2	311.73691913310256	285.4396511969142
sgBMP4_1	BMP4	1794.3365718237562	742.3881056881116
sgSYVN1_2	SYVN1	1087.3806433490254	921.2472862664356
sgDKKL1_1	DKKL1	327.58794891953147	273.18902239017973
sgSIT1_1	SIT1	986.9907880349755	874.6948968008444
sgALAD_4	ALAD	247.2760646682915	274.41408527085315
sgSLC30A9_4	SLC30A9	173.3045923316231	100.45515621522303
sgENO4_4	ENO4	710.1261344320167	975.1500530160674
sgAPOOL_4	APOOL	655.1758978390629	833.0427588579471
sgE2F7_3	E2F7	608.6795437988715	715.4367223132957
sgCPSF4_4	CPSF4	741.8281940048745	779.1399921083153
sgPRAC1_1	PRAC1	137.37559148238418	371.1940528440558
sgUQCRHL_1	UQCRHL	163.79397445976574	120.05616230599826
sgDVL3_3	DVL3	323.36100764315046	338.11735506587263
sgSNX5_2	SNX5	198.66623998990943	242.5624503733434
sgTRRAP_4	TRRAP	563.2399250777751	531.677290212278
sgFTHL17_3	FTHL17	346.6091846632462	579.4547425585426
sgTRPC4_3	TRPC4	375.1410382788183	474.09933482062576
sgPROCA1_2	PROCA1	177.53153360800417	131.08172823205933
sgNDUFA13_4	NDUFA13	411.07003912805726	448.37301432648326
sgCTAGE4_3	CTAGE4	404.7296272134857	590.4803084846037
sgSEMA6C_1	SEMA6C	561.1264544395846	1254.4643898096144
sgSENP6_4	SENP6	226.14135828638626	248.68776477671068
sgKIF22_3	KIF22	567.4668663541562	603.9560001720116
sgMIER3_4	MIER3	972.1964935676418	1002.1014363908834
sgSPTBN4_1	SPTBN4	420.5806569999146	374.8692414860762
sgZGRF1_3	ZGRF1	443.8288340200104	581.9048683198895
sgSCAI_1	SCAI	291.6589480702925	510.8512212408293
sgSLC22A25_4	SLC22A25	280.0348595602447	437.3474484004222
sgNKX2-2_2	NKX2-2	1010.2389650550713	768.1144261822542
sgGPR171_3	GPR171	564.2966603968704	731.3625397620506
sgSACM1L_1	SACM1L	579.090954864204	698.2858419838674
sgFIP1L1_1	FIP1L1	281.09159487933994	105.35540773791683
sgBOK_1	BOK	510.40315912301196	863.6693308747833
sgADCY3_4	ADCY3	513.5733650802978	595.3805600072975
sgWDR12_2	WDR12	474.474158273773	399.3704990995452
sgRASL12_3	RASL12	387.82186210796146	196.01006090775226
sgASB17_1	ASB17	1299.7844424871732	957.9991726866391
sgRNFT1_2	RNFT1	446.9990399772962	396.9203733381983
sgKNG1_4	KNG1	573.8072782687277	535.3524788542984
sgVDAC2_2	VDAC2	314.9071250903883	352.81810963395407
sgZNF597_4	ZNF597	941.5511693138792	1363.4949861895516
sgSRSF3_2	SRSF3	147.9429446733368	294.0150913616284
sgSTAC2_2	STAC2	426.92106891448617	292.79002848095496
sgSMIM21_3	SMIM21	534.708071462203	219.28625564054784
sgCPE_1	CPE	305.396507218531	175.18399193630358
sgZZEF1_4	ZZEF1	849.6151965525913	1182.185679849881
sgPRRG1_4	PRRG1	794.6649599596377	900.421217294987
sgCD200R1_4	CD200R1	486.0982467838209	300.14040576499565
sgPLXND1_4	PLXND1	1045.111230585215	966.5746128513533
sgSUGP1_3	SUGP1	48.60982467838209	62.47820691434603
sgC9orf78_3	C9orf78	241.9923880728152	25.726320494142485
sgFABP3_4	FABP3	488.2117174220114	676.2347101317453
sgFIP1L1_4	FIP1L1	46.49635404019156	188.65968362371154
sgCDSN_1	CDSN	724.9204288993503	459.3985802525443
sgDACH1_3	DACH1	375.1410382788183	461.8487060138913
Neg_Control_Human_GA_0423	NegCtrl	1477.3159760951776	1639.1341343410782
sgSPTBN5_1	SPTBN5	867.5796969772108	1297.3415906331852
sgACP2_4	ACP2	787.2678127259709	808.541501244478
sgLSM6_1	LSM6	240.93565275371992	363.84367556001513
sgP2RY14_2	P2RY14	22.19144170100052	74.72883572108054
sgMAL2_4	MAL2	445.94230465820095	425.0968195936877
sgPRKRA_2	PRKRA	103.56006127133575	135.98197975475313
sgOAZ1_2	OAZ1	737.6012527284935	1196.8864344179622
sgCCNJ_1	CCNJ	401.55942125619987	307.49078304903634
sgCRYAA_2	CRYAA	420.5806569999146	507.17603259880894
sgC17orf78_1	C17orf78	362.46021444967516	474.09933482062576
sgNPBWR2_3	NPBWR2	697.4453106028735	730.1374768813771
sgC6orf141_1	C6orf141	559.0129838013941	558.6286735870939
sgOR5D18_3	OR5D18	692.1616340073972	1019.2523167203117
sgMYL2_4	MYL2	529.4243948667267	363.84367556001513
sgRPUSD3_3	RPUSD3	377.2545089170088	1149.1089820716975
sgCTXN3_4	CTXN3	195.49603403262364	393.24518469617794
sgSRCIN1_4	SRCIN1	1220.5292935550285	1271.6152701390427
sgTFAP2A_3	TFAP2A	544.2186893340604	366.293801321362
sgFAM127C_2	FAM127C	1153.954968452027	2164.686110149989
Neg_Control_Human_GA_0172	NegCtrl	581.2044255023945	692.1605275805001
sgTMEM253_3	TMEM253	441.7153633818199	300.14040576499565
sgZDHHC11B_4	ZDHHC11B	634.0411914571578	709.3114079099284
sgERICH5_3	ERICH5	891.8846093164019	897.97109153364
sgMRPL23_2	MRPL23	835.8776374043529	2011.5532500658076
sgIQGAP2_2	IQGAP2	682.6510161355399	727.6873511200303
sgCFAP97_2	CFAP97	308.56671317581674	245.0125761346903
sgTMEM45B_3	TMEM45B	576.9774842260135	447.14795144580984
sgHNRNPA1L2_3	HNRNPA1L2	46.49635404019156	388.34493317348415
sgGNAT3_1	GNAT3	254.67321190195835	347.9178581112603
sgC9orf78_2	C9orf78	257.84341785924414	415.29631654830007
sgDGCR8_4	DGCR8	286.37527147481626	139.65716839677347
sgKCTD19_2	KCTD19	1231.0966467459812	1026.6026940043525
sgMRPS35_1	MRPS35	648.8354859244914	957.9991726866391
sgCCDC166_2	CCDC166	338.1553021104841	213.16094123718057
sgCT45A2_3	CT45A2	340.2687727486746	165.38348889091597
sgDQX1_2	DQX1	546.3321599722509	763.2141746595604
sgSPTB_4	SPTB	667.8567216682061	502.27578107611515
sgHDHD2_4	HDHD2	1023.9765242033097	1220.1626291507578
sgKRTDAP_2	KRTDAP	546.3321599722509	307.49078304903634
sgMAP7D2_3	MAP7D2	215.57400509543362	252.36295341873102
sgTPR_3	TPR	278.9781242411494	641.9329494728886
sgUBE2E3_1	UBE2E3	515.6868357184883	686.0352131771328
sgMRPS12_4	MRPS12	245.162594030101	227.861695805262
sgVEGFA_2	VEGFA	556.8995131632036	354.0431725146275
sgUMPS_3	UMPS	417.41045104262884	600.2808115299913
sgPON1_3	PON1	534.708071462203	671.3344586090515
sgMAEA_4	MAEA	257.84341785924414	88.20452740848852
sgSLC22A12_1	SLC22A12	314.9071250903883	514.5264098828496
sgHRC_3	HRC	295.8858893466736	249.91282765738413
sgBSDC1_2	BSDC1	449.1125106154867	588.0301827232568
sgGABARAPL2_1	GABARAPL2	159.5670331833847	120.05616230599826
sgN4BP2L2_3	N4BP2L2	881.3172561254493	1156.4593593557383
sgNKX6-3_2	NKX6-3	486.0982467838209	684.8101502964595
sgCOL1A2_1	COL1A2	438.54515742453407	666.4342070863577
sgEFHC1_3	EFHC1	530.4811301858219	427.5469453550346
sgDLX5_2	DLX5	419.52392168081934	287.8897769582611
sgMAP7D1_3	MAP7D1	727.0338995375408	934.7229779538436
sgINTRON-C1orf43_2	NegCtrlIntron	462.8500697637251	578.2296796778692
sgANP32E_4	ANP32E	208.1768578617668	452.04820296850363
sgMXRA8_1	MXRA8	1020.8063182460239	1157.6844222364118
sgFRG2_3	FRG2	41.212677444715254	47.77745234626461
sgZNF764_1	ZNF764	193.3825633944331	214.38600411785404
sgCDKN2AIPNL_3	CDKN2AIPNL	904.5654331455451	1505.602280347672
sgFOXP1_1	FOXP1	1234.266852703267	1180.9606169692074
sgCREB3_4	CREB3	241.9923880728152	399.3704990995452
sgPDP1_3	PDP1	1025.033259522405	877.1450225621913
sgCCDC114_1	CCDC114	543.1619540149651	950.6487954025985
sgTTL_3	TTL	491.38192337929723	648.0582638762559
sgFBXL13_1	FBXL13	291.6589480702925	282.9895254355673
sgS100A6_4	S100A6	515.6868357184883	249.91282765738413
sgELF4_3	ELF4	847.5017259144008	665.2091442056842
sgHIBCH_4	HIBCH	530.4811301858219	585.5800569619099
sgCSH2_4	CSH2	299.0560953039594	350.36798387260717
sgCAPN14_2	CAPN14	480.8145701883446	667.6592699670312
sgOR5P2_3	OR5P2	480.8145701883446	450.8231400878302
sgSIRT5_2	SIRT5	624.5305735853003	499.82565531476826
sgSF3A3_CC_4	SF3A3	336.0418314722936	153.13286008418146
sgTRABD2B_1	TRABD2B	681.5942808164446	890.6207142495994
sgDROSHA_2	DROSHA	154.28335658790837	0.0
sgIRAK1BP1_3	IRAK1BP1	163.79397445976574	608.8562516947054
sgCTSA_2	CTSA	661.5163097536346	2066.6810796961126
sgISM1_3	ISM1	582.2611608214899	792.6156837957232
sgKCNS2_4	KCNS2	420.5806569999146	487.5750265080337
sgDENND3_2	DENND3	650.9489565626819	950.6487954025985
sgPPP2R5B_2	PPP2R5B	1293.4440305726018	1015.5771280782914
sgBATF_3	BATF	1172.9762041957417	1411.2724385358163
sgWDR48_4	WDR48	293.7724187084831	585.5800569619099
sgEXOSC7_4	EXOSC7	168.0209157361468	165.38348889091597
sgRILPL2_2	RILPL2	304.33977189943573	432.4471968777284
sgICAM4_3	ICAM4	387.82186210796146	275.6391481515266
sgKCNJ4_1	KCNJ4	591.7717786933472	1091.5310266800454
sgABCC6_3	ABCC6	696.3885752837782	519.4266614055434
sgPA2G4_2	PA2G4	638.2681327335388	689.7104018191533
sgUGT2B28_2	UGT2B28	582.2611608214899	780.3650549889886
sgADGRE2_4	ADGRE2	43.326148082905775	120.05616230599826
sgCDC42EP3_2	CDC42EP3	332.8716255150078	302.59053152634255
sgALG1_4	ALG1	397.33247997981886	644.3830752342355
sgPRR30_4	PRR30	209.23359318086204	292.79002848095496
sgBARHL1_1	BARHL1	268.4107710501968	520.6517242862169
sgNUGGC_2	NUGGC	729.1473701757313	781.5901178696621
sgDNTTIP2_4	DNTTIP2	247.2760646682915	248.68776477671068
sgPLAT_1	PLAT	776.7004595350182	940.8482923572108
sgTRPC1_3	TRPC1	112.01394382409786	142.1072941581204
sgB3GAT2_3	B3GAT2	923.5866688892597	895.5209657722932
sgHLA-DOB_1	HLA-DOB	58.12044255023946	145.78248280014074
sgMETTL13_1	METTL13	673.1403982636824	797.515935318417
sgSTAMBPL1_4	STAMBPL1	458.6231284873441	537.8026046156452
sgCCDC160_2	CCDC160	438.54515742453407	547.6031076610328
sgTXNRD3NB_4	TXNRD3NB	2015.1942535146663	1657.51007755118
sgARMT1_1	ARMT1	361.4034791305799	182.53436922034427
sgTMEM222_1	TMEM222	390.9920680652473	403.0456877415656
sgPLAGL2_4	PLAGL2	699.558781241064	663.9840813250107
sgMBNL1_3	MBNL1	466.02027572101093	955.5490469252923
sgCAPN7_4	CAPN7	523.0839829521551	493.700340911401
sgCPLX3_1	CPLX3	253.61647658286307	291.5649656002815
sgPUM2_1	PUM2	469.1904816782967	303.815594407016
sgFAM183A_1	FAM183A	548.4456306104414	418.97150519032044
sgCDC42EP5_2	CDC42EP5	1074.6998195198823	1419.8478787005304
sgKCND3_2	KCND3	199.72297530900468	508.4010954794824
sgCGB2_1	CGB2	693.2183693264924	366.293801321362
sgTBX6_4	TBX6	1403.344503758509	1519.07797203508
sgAPOL4_2	APOL4	587.5448374169662	660.3088926829904
sgOR4F4_1	OR4F4	852.7854025098771	764.4392375402338
sgLZTR1_2	LZTR1	955.2887284621177	1309.5922194399197
sgSERP1_4	SERP1	493.49539401748774	351.5930467532806
sgPDCD2_3	PDCD2	257.84341785924414	481.4497121046665
sgRFK_4	RFK	468.13374635920144	539.0276674963187
sgPTGIR_4	PTGIR	609.7362791179667	524.3269129282373
sgGK2_3	GK2	293.7724187084831	437.3474484004222
sgSFI1_3	SFI1	1100.0614671781686	970.2498014933736
sgSAMD4B_4	SAMD4B	232.48177020095784	589.2552456039302
sgC2CD2_3	C2CD2	237.76544679643413	410.3960650256063
sgSMCR9_4	SMCR9	439.6018927436294	935.948040834517
sgC1orf234_3	C1orf234	321.2475370049599	574.5544910358487
sgRAB8B_1	RAB8B	172.24785701252785	445.92288856513636
sgBLOC1S1_1	BLOC1S1	408.95656848986675	579.4547425585426
sgC20orf27_1	C20orf27	935.2107573993077	967.7996757320268
sgSCYL2_2	SCYL2	572.7505429496325	584.3549940812364
sgWDR43_2	WDR43	123.63803233414575	90.65465316983541
sgFAM84A_2	FAM84A	536.8215421003936	597.8306857686443
sgSPDYE5_2	SPDYE5	205.006651904481	158.03311160687525
sgPGA5_2	PGA5	533.6513361431078	659.0838298023169
sgPAPSS2_2	PAPSS2	646.7220152863009	494.92540379207446
sgBNC2_2	BNC2	314.9071250903883	453.2732658491771
sgFAM163B_2	FAM163B	179.64500424619467	569.654239513155
sgCDK1_1	CDK1	140.54579743966997	493.700340911401
sgSPACA7_4	SPACA7	325.47447828134096	667.6592699670312
sgSNIP1_3	SNIP1	233.5385055200531	294.0150913616284
sgSERPINA1_3	SERPINA1	219.8009463718147	349.1429209919337
sgDKK3_1	DKK3	343.43897870596044	562.3038622291143
sgCLPTM1L_3	CLPTM1L	436.43168678634356	512.0762841215028
sgNANP_1	NANP	549.5023659295367	240.1123246119965
sgDHX33_1	DHX33	65.5175897839063	107.80553349926375
sgCCDC130_1	CCDC130	989.104258673166	746.0632943301321
sgPYCRL_3	PYCRL	659.4028391154441	822.017192931886
sgVAMP7_4	VAMP7	483.9847761456304	536.5775417349718
sgMFAP3L_2	MFAP3L	1134.9337327083124	799.9660610797639
sgC1QTNF1_2	C1QTNF1	757.6792237913035	1054.7791402598418
sgMRPL18_3	MRPL18	300.11283062305466	516.9765356441966
sgSLC27A2_1	SLC27A2	202.89318126629047	251.13789053805758
sgSPACA1_1	SPACA1	601.2823965652045	688.4853389384798
sgZNF829_4	ZNF829	646.7220152863009	693.3855904611736
sgTOMM5_4	TOMM5	786.2110774068756	1334.0934770533888
sgMAGEA9_3	MAGEA9	432.2047455099625	727.6873511200303
sgC19orf52_4	C19orf52	159.5670331833847	26.951383374815936
sgZNF146_3	ZNF146	752.3955471958271	654.1835782796231
sgCNOT3_3	CNOT3	645.6652799672056	841.6181990226612
sgLMLN_3	LMLN	301.1695659421499	463.0737688945647
sgALOXE3_3	ALOXE3	780.9274008113993	793.8407466763966
sgROPN1B_1	ROPN1B	383.5949208315804	404.270750622239
sgCDA_3	CDA	1258.571765042458	1414.9476271778367
sgTFF1_2	TFF1	622.4171029471098	851.4187020680489
sgTM7SF2_1	TM7SF2	602.3391318842998	612.5314403367258
sgCOL9A2_2	COL9A2	541.0484833767746	515.7514727635231
sgHEPHL1_2	HEPHL1	703.785722517445	531.677290212278
sgMCHR2_3	MCHR2	518.8570416757741	360.16848691799476
sgDLX4_4	DLX4	147.9429446733368	158.03311160687525
sgEIF4E3_2	EIF4E3	783.0408714495898	1037.6282599304136
sgTMEM167A_3	TMEM167A	799.948636555114	1014.3520651976179
sgHRSP12_4	HRSP12	425.8643335953909	529.2271644509311
sgSTX4_1	STX4	326.5312136004362	378.54443012809656
sgGNA14_4	GNA14	356.1198025351036	319.7414118557709
sgSTXBP2_2	STXBP2	1091.6075846254066	726.4622882393568
sgC20orf96_4	C20orf96	771.4167829395419	866.1194566361303
sgENDOD1_4	ENDOD1	996.5014059068329	431.222133997055
sgSUN2_2	SUN2	383.5949208315804	608.8562516947054
sgRHNO1_4	RHNO1	476.5876289119636	458.1735173718709
sgTMPRSS9_1	TMPRSS9	461.79333444462986	199.6852495497726
sgSNTN_2	SNTN	461.79333444462986	1062.1295175438825
sgTLCD2_1	TLCD2	234.59524083914835	428.7720082357081
sgMED26_2	MED26	276.86465360295887	428.7720082357081
sgACTL7A_1	ACTL7A	308.56671317581674	369.9689899633824
sgPATE1_1	PATE1	438.54515742453407	531.677290212278
sgPTPN4_4	PTPN4	767.1898416631608	722.7870995973365
sgRPS26_3	RPS26	441.7153633818199	496.1504666727479
sgFOXE1_3	FOXE1	828.480490170686	799.9660610797639
sgCCDC107_2	CCDC107	994.3879352686423	802.4161868411107
sgGALNT3_1	GALNT3	287.4320067939115	296.4652171229753
sgLRP5L_2	LRP5L	416.3537157235336	378.54443012809656
sgVCX3B_2	VCX3B	321.2475370049599	487.5750265080337
sgZNF467_4	ZNF467	599.168925927014	630.9073835468275
sgJAK3_1	JAK3	238.82218211552942	142.1072941581204
sgALG9_4	ALG9	162.73723914067048	122.50628806734515
sgSEPT6_4	Sep-06	865.4662263390203	877.1450225621913
sgSPATA16_3	SPATA16	364.57368508786567	720.3369738359895
sgPCNXL2_2	PCNXL2	347.6659199823415	235.2120730893027
sgDYRK1A_1	DYRK1A	625.5873089043956	786.4903693923559
sgPPFIA4_2	PPFIA4	286.37527147481626	149.4576714421611
sgUSP9X_4	USP9X	562.1831897586799	654.1835782796231
sgSEC62_3	SEC62	393.1055387034378	414.07125366762665
sgPRTN3_4	PRTN3	1230.039911426886	1780.0163656185252
sgWRB_1	WRB	402.6161565752951	470.4241461786054
sgGOLGA6B_4	GOLGA6B	533.6513361431078	819.5670671705391
sgNUP43_3	NUP43	441.7153633818199	327.09178913981157
sgLOC100507462_2	LOC100507462	12.680823829143154	30.62657201683629
sgFLI1_1	FLI1	326.5312136004362	678.6848358930922
sgDIRAS2_2	DIRAS2	429.03453955267673	611.3063774560524
sgB3GNTL1_2	B3GNTL1	171.1911216934326	366.293801321362
sgSLC17A1_2	SLC17A1	351.8928612587225	600.2808115299913
sgTMEM55B_1	TMEM55B	812.6294603842572	703.1860935065612
sgRBM17_4	RBM17	294.82915402757834	194.7849980270788
sgGNRHR_3	GNRHR	586.4881020978709	417.74644230964697
sgELP4_3	ELP4	377.2545089170088	926.1475377891294
sgBIRC5_2	BIRC5	182.81521020348046	156.8080487262018
sgCDK9_1	CDK9	535.7648067812983	645.608138114909
sgCD247_4	CD247	382.53818551248514	497.37552955342136
sgTMX4_1	TMX4	405.78636253258094	545.152981899686
sgSYTL4_3	SYTL4	182.81521020348046	238.88726173132306
sgPCCB_1	PCCB	426.92106891448617	417.74644230964697
sgTBC1D12_3	TBC1D12	142.65926807786047	349.1429209919337
sgPARS2_1	PARS2	823.1968135752097	2241.8650716324164
sgTONSL_2	TONSL	523.0839829521551	721.562036716663
sgPPP1R10_3	PPP1R10	150.05641531152733	85.7544016471416
sgPOC1B_2	POC1B	110.9572085050026	373.6441786054027
sgPSD_3	PSD	396.27574466072355	287.8897769582611
sgUHMK1_4	UHMK1	706.9559284747309	389.5699960541576
sgHSPA4L_4	HSPA4L	476.5876289119636	716.6617851939692
sgLTF_1	LTF	576.9774842260135	714.2116594326222
sgPLCE1_2	PLCE1	985.9340527158803	1010.6768765555976
sgMYOG_4	MYOG	345.55244934415094	431.222133997055
sgC9orf40_4	C9orf40	414.240245085343	535.3524788542984
sgFGF8_2	FGF8	324.4177429622457	393.24518469617794
sgCD2BP2_4	CD2BP2	339.21203742957937	297.69028000364875
sgARTN_3	ARTN	118.35435573866944	184.9844949816912
sgC5orf58_4	C5orf58	463.90680508282037	1032.7280084077197
sgMROH1_2	MROH1	516.7435710375836	558.6286735870939
sgAPOC1_2	APOC1	243.04912339191046	372.4191157247293
sgATP2C1_4	ATP2C1	584.3746314596804	697.0607791031939
sgCHTF8_4	CHTF8	369.857361683342	354.0431725146275
sgST20-MTHFS_1	ST20-MTHFS	229.31156424367205	61.25314403367258
sgAGT_3	AGT	473.41742295467776	923.6974120277825
sgCAND1_2	CAND1	434.31821614815306	655.4086411602966
sgUPK3BL_3	UPK3BL	195.49603403262364	530.4522273316045
sgCOL7A1_1	COL7A1	275.8079182838636	486.3499636273603
sgNCAPH2_1	NCAPH2	207.1201225426715	262.16345646411867
sgNCK1_4	NCK1	824.253548894305	733.8126655233975
sgTRIM8_2	TRIM8	281.09159487933994	541.4777932576656
sgAPBB2_1	APBB2	566.4101310350609	562.3038622291143
sgDEFB107A_1	DEFB107A	624.5305735853003	554.9534849450736
sgIL6_2	IL6	1058.8487897334535	906.5465316983542
sgOR8B3_4	OR8B3	251.50300594467257	436.1223855197488
sgVAX2_4	VAX2	634.0411914571578	1015.5771280782914
sgGABRA3_4	GABRA3	817.9131369797335	528.0021015702577
sgCYP51A1_2	CYP51A1	941.5511693138792	526.7770386895842
sgSLC5A2_4	SLC5A2	998.6148765450234	831.8176959772736
sgANKRD39_3	ANKRD39	321.2475370049599	246.23763901536378
sgMS4A15_1	MS4A15	451.2259812536772	330.76697778183194
sgZSWIM7_3	ZSWIM7	124.69476765324102	193.55993514640537
sgKDM8_4	KDM8	499.8358059320593	524.3269129282373
sgCD27_3	CD27	701.6722518792545	773.014677704948
sgNUP88_3	NUP88	263.12709445472046	396.9203733381983
sgVANGL2_2	VANGL2	679.480810178254	1254.4643898096144
sgPARP9_2	PARP9	337.09856679138886	325.86672625913815
sgCOX18_4	COX18	607.6228084797762	540.2527303769922
sgRIPPLY3_4	RIPPLY3	520.9705123139646	704.4111563872347
sgRSPH10B2_3	RSPH10B2	943.6646399520697	1430.8734446265914
sgATF6_4	ATF6	314.9071250903883	501.0507181954417
sgRAB3B_3	RAB3B	268.4107710501968	449.59807720715673
sgOR8U8_1	OR8U8	442.77209870091514	810.991627005825
sgCDCA3_1	CDCA3	747.1118706003508	1036.4031970497401
sgNME1_2	NME1	976.4234348440228	886.9455256075789
sgPKHD1L1_3	PKHD1L1	412.1267744471525	453.2732658491771
sgSNRPC_3	SNRPC	1160.2953803665987	868.5695823974772
sgFTSJ3_4	FTSJ3	371.9708323215325	459.3985802525443
sgKIAA1024L_4	KIAA1024L	337.09856679138886	120.05616230599826
sgWRB_4	WRB	368.80062636424674	268.2887708674859
sgCIZ1_4	CIZ1	548.4456306104414	236.43713596997617
sgCKAP5_2	CKAP5	189.15562211805207	135.98197975475313
sgKLF1_3	KLF1	560.0697191204894	346.6927952305868
sgADH1A_1	ADH1A	672.0836629445872	464.29883177523817
sgOPALIN_3	OPALIN	593.8852493315377	731.3625397620506
sgSERPINB4_4	SERPINB4	444.88556933910564	597.8306857686443
sgSLC20A2_1	SLC20A2	267.3540357311015	138.43210551610002
sgZSCAN25_3	ZSCAN25	897.1682859118781	483.8998378660134
sgFAM71E2_1	FAM71E2	1081.040231434454	1298.5666535138587
sgUGT2B10_1	UGT2B10	485.04151146472566	768.1144261822542
sgMICU3_3	MICU3	383.5949208315804	318.5163489750974
sgCT45A2_2	CT45A2	721.7502229420645	565.9790508711346
sgAGAP3_4	AGAP3	1029.260200798786	1042.5285114531073
sgSMAD1_3	SMAD1	421.6373923190099	351.5930467532806
sgTNKS_3	TNKS	469.1904816782967	361.39354979866823
sgPRKCSH_3	PRKCSH	861.2392850626393	2499.128276573841
sgVANGL1_4	VANGL1	1219.4725582359333	967.7996757320268
sgCOMMD2_3	COMMD2	397.33247997981886	372.4191157247293
sgCAT_3	CAT	599.168925927014	967.7996757320268
sgF12_3	F12	178.58826892709942	162.93336312956907
sgCREG1_3	CREG1	398.3892152989141	207.03562683381332
sgETV2_1	ETV2	481.87130550743984	428.7720082357081
sgUPB1_4	UPB1	737.6012527284935	1053.5540773791683
sgDHX8_4	DHX8	830.5939608088767	1101.331529725433
sgEMC6_2	EMC6	159.5670331833847	216.83612987920094
sgNABP1_1	NABP1	197.60950467081415	308.7158459297098
sgOR8G2_2	OR8G2	717.5232816656835	651.7334525182763
sgTRMT1L_2	TRMT1L	754.5090178340176	1655.0599517898331
sgRBM47_4	RBM47	837.9911080425435	531.677290212278
sgRACGAP1_4	RACGAP1	340.2687727486746	415.29631654830007
sgKIAA0232_3	KIAA0232	737.6012527284935	902.8713430563338
sgIL1B_3	IL1B	402.6161565752951	601.5058744106648
sgMPZ_4	MPZ	917.2462569746882	715.4367223132957
Neg_Control_Human_GA_0435	NegCtrl	571.6938076305372	562.3038622291143
sgDPAGT1_3	DPAGT1	202.89318126629047	215.6110669985275
sgPRRX1_1	PRRX1	1101.1182024972638	1332.8684141727153
sgSRSF11_2	SRSF11	114.12741446228839	121.2812251866717
sgNUDT14_4	NUDT14	960.572405057594	1157.6844222364118
sgLRRC59_2	LRRC59	490.325188060202	673.7845843703984
