id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CUX2	4	0.011854	0.038481	0.94655	771	3	-0.44305	0.61645	0.7068	0.99999	13467	1	-0.44305
SCAMP3	4	0.31571	0.45284	1.0	8668	2	-0.1213	0.61663	0.70688	0.99999	13468	1	-0.1213
ADAMTS16	4	0.84487	0.84466	1.0	16189	0	0.012593	0.6167	0.70691	0.99999	13469	1	0.012593
CTAGE9	4	0.58457	0.63389	1.0	12117	1	0.10479	0.61673	0.70692	0.99999	13470	1	0.10479
ARHGDIB	4	0.21622	0.34438	1.0	6599	2	-0.20682	0.61698	0.70704	0.99999	13471	1	-0.20682
ACBD4	4	0.038645	0.095812	0.95878	1922	3	-0.6167	0.61708	0.70709	0.99999	13472	1	-0.6167
KIAA1644	4	0.45658	0.56483	1.0	10771	1	-0.10491	0.61718	0.70714	0.99999	13473	1	-0.10491
AMHR2	4	0.061114	0.14084	0.971352	2790	3	-0.43737	0.61728	0.70719	0.99999	13474	1	-0.43737
HOMEZ	4	0.078327	0.17411	0.982397	3405	3	-0.31898	0.61753	0.70731	0.99999	13475	1	-0.31898
PPARA	4	0.76756	0.76812	1.0	14693	1	-0.040446	0.61763	0.70735	0.99999	13476	1	-0.040446
C3orf84	4	0.38909	0.53281	1.0	10133	2	-0.15696	0.61778	0.70743	0.99999	13477	1	-0.15696
DGCR6	4	0.82213	0.82203	1.0	15733	0	-0.036211	0.61803	0.70755	0.99999	13478	1	-0.036211
BCKDK	4	0.26162	0.39393	1.0	7564	2	0.018153	0.61806	0.70755	0.99999	13479	1	0.018153
GAGE12C	4	0.31345	0.45037	1.0	8614	2	-0.1616	0.61818	0.70761	0.99999	13480	1	-0.1616
PCID2	4	0.88619	0.88611	1.0	16985	0	0.09049	0.61823	0.70763	0.99999	13481	1	0.09049
SPANXA2	4	0.34626	0.48617	1.0	9283	2	-0.25617	0.61883	0.70789	0.99999	13482	1	-0.25617
SPOCK3	4	0.0035218	0.012411	0.943439	241	2	-0.14703	0.61888	0.70792	0.99999	13483	1	-0.14703
KANK2	4	0.13678	0.25696	0.990218	5002	2	-0.1841	0.61893	0.70794	0.99999	13484	1	-0.1841
TIPRL	4	0.45619	0.56465	1.0	10768	1	0.065171	0.61898	0.70796	0.99999	13485	1	0.065171
SLC46A3	4	0.18949	0.31507	0.999627	6061	2	-0.17643	0.61908	0.708	0.99999	13486	1	-0.17643
HIF3A	4	0.83656	0.83644	1.0	16023	0	0.075133	0.61923	0.70808	0.99999	13487	1	0.075133
TRABD	4	0.82847	0.82837	1.0	15869	0	-0.029144	0.6195	0.70821	0.99999	13488	1	-0.029144
TMEM125	4	0.42547	0.54999	1.0	10500	1	-0.0062794	0.61958	0.70824	0.99999	13489	1	-0.0062794
CLEC1B	4	0.043021	0.1048	0.966317	2091	2	-0.40134	0.61963	0.70826	0.99999	13490	1	-0.40134
KLF6	4	0.033195	0.084556	0.95878	1692	3	-0.58902	0.61973	0.7083	0.99999	13491	1	-0.58902
ISCU	4	0.94446	0.94449	1.0	18098	0	0.11625	0.61978	0.70832	0.99999	13492	1	0.11625
CDKN2B	4	0.11475	0.23262	0.986514	4529	2	-0.26905	0.6199	0.70838	0.99999	13493	1	-0.26905
CNTN4	4	0.27222	0.40536	1.0	7778	1	-0.030189	0.61995	0.7084	0.99999	13494	1	-0.030189
BICD2	4	0.17658	0.30084	0.995284	5826	2	-0.10399	0.62005	0.70844	0.99999	13495	1	-0.10399
AR	4	0.30362	0.43955	1.0	8412	1	0.098097	0.62025	0.70854	0.99999	13496	1	0.098097
WDR11	4	0.073824	0.1655	0.976825	3262	2	-0.13758	0.62028	0.70855	0.99999	13497	1	-0.13758
HEATR6	4	0.80531	0.80514	1.0	15416	0	0.036703	0.62035	0.70858	0.99999	13498	1	0.036703
GMNN	4	0.01702	0.050103	0.94655	1004	3	-0.43485	0.62045	0.70862	0.99999	13499	1	-0.43485
PEX13	4	0.082018	0.18118	0.982397	3531	3	-0.32401	0.6207	0.70874	0.99999	13500	1	-0.32401
CALU	4	0.058625	0.13596	0.971352	2685	3	-0.40445	0.62087	0.70881	0.99999	13501	1	-0.40445
CYP26B1	4	0.046831	0.11247	0.971352	2221	2	-0.38029	0.6209	0.70883	0.99999	13502	1	-0.38029
ZFP42	4	0.38238	0.52553	1.0	9982	1	0.13561	0.62092	0.70884	0.99999	13503	1	0.13561
NOD2	4	0.40019	0.53842	1.0	10245	1	-0.075117	0.62095	0.70885	0.99999	13504	1	-0.075117
OR10A7	4	0.72982	0.73513	1.0	14035	1	0.043189	0.62105	0.7089	0.99999	13505	1	0.043189
MS4A13	4	0.13504	0.25503	0.990054	4967	2	-0.21475	0.62125	0.70899	0.99999	13506	1	-0.21475
CALD1	4	0.21887	0.34728	1.0	6653	1	0.087824	0.62135	0.70903	0.99999	13507	1	0.087824
HAS3	4	0.061458	0.14152	0.971352	2806	3	-0.39463	0.62142	0.70908	0.99999	13508	1	-0.39463
HEBP1	4	0.83403	0.83392	1.0	15978	0	0.018071	0.62147	0.7091	0.99999	13509	1	0.018071
TGFBRAP1	4	0.028595	0.074841	0.955135	1511	3	-0.42139	0.62155	0.70913	0.99999	13510	1	-0.42139
RPE	4	0.85816	0.85796	1.0	16430	0	0.070311	0.62157	0.70914	0.99999	13511	1	0.070311
C8orf88	4	0.14744	0.26874	0.992217	5212	2	-0.14624	0.6216	0.70915	0.99999	13512	1	-0.14624
USP17L21	4	0.24969	0.38084	1.0	7316	2	-0.10154	0.62165	0.70917	0.99999	13513	1	-0.10154
MT1G	4	0.16669	0.28999	0.993482	5626	1	-0.093029	0.62182	0.70924	0.99999	13514	1	-0.093029
KRTAP10-10	4	0.3882	0.53184	1.0	10114	2	-0.12337	0.62184	0.70925	0.99999	13515	1	-0.12337
FYB	4	0.48831	0.58072	1.0	11086	1	-0.037279	0.62212	0.70937	0.99999	13516	1	-0.037279
SLC26A3	4	0.093035	0.20184	0.982671	3939	2	-0.16426	0.62222	0.70942	0.99999	13517	1	-0.16426
RASGRP1	4	0.33069	0.46915	1.0	8962	2	-0.17369	0.62232	0.70946	0.99999	13518	1	-0.17369
VNN2	4	0.0030283	0.010715	0.943439	198	2	-0.60622	0.62236	0.70949	0.99999	13519	1	-0.60622
SRCIN1	4	0.30386	0.43982	1.0	8417	1	-0.010966	0.62239	0.7095	0.99999	13520	1	-0.010966
GPR1	4	0.50817	0.59098	1.0	11298	1	0.044771	0.62241	0.70951	0.99999	13521	1	0.044771
RBKS	4	0.29228	0.42723	1.0	8179	2	-0.14522	0.62264	0.70962	0.99999	13522	1	-0.14522
PLS1	4	0.82275	0.82265	1.0	15742	0	-0.11094	0.62296	0.70978	0.99999	13523	1	-0.11094
TM6SF2	4	0.51182	0.59288	1.0	11325	1	-0.071373	0.62298	0.70979	0.99999	13524	1	-0.071373
HSDL2	4	0.62592	0.65973	1.0	12611	1	-0.042934	0.62301	0.70981	0.99999	13525	1	-0.042934
MYADML2	4	0.18003	0.3046	0.997411	5888	2	-0.13817	0.62323	0.7099	0.99999	13526	1	-0.13817
FKBP6	4	0.32993	0.46832	1.0	8943	2	-0.14955	0.62338	0.70997	0.99999	13527	1	-0.14955
ABCG4	4	0.059667	0.13802	0.971352	2729	2	-0.27582	0.62343	0.70999	0.99999	13528	1	-0.27582
HSD11B2	4	0.77387	0.774	1.0	14823	1	0.063771	0.62348	0.71002	0.99999	13529	1	0.063771
FBXL12	4	0.76231	0.76331	1.0	14594	1	0.03084	0.6235	0.71003	0.99999	13530	1	0.03084
NEURL2	4	0.75581	0.75752	1.0	14485	1	0.08915	0.62355	0.71005	0.99999	13531	1	0.08915
SLC2A11	4	0.9167	0.91675	1.0	17589	0	0.13267	0.62383	0.71017	0.99999	13532	1	0.13267
PRPF3	4	0.53101	0.60318	1.0	11529	1	0.048745	0.62394	0.71023	0.99999	13533	1	0.048745
RTKN	4	0.012369	0.039634	0.94655	793	3	-0.63359	0.62442	0.71046	0.99999	13534	1	-0.63359
SLC9B2	4	0.074643	0.16701	0.976937	3296	3	-0.31679	0.62449	0.7105	0.99999	13535	1	-0.31679
SLC24A3	4	0.8663	0.86612	1.0	16597	0	0.081807	0.62489	0.71068	0.99999	13536	1	0.081807
CREM	4	0.049709	0.11826	0.971352	2336	3	-0.41308	0.62491	0.71069	0.99999	13537	1	-0.41308
SH3BGRL	4	0.22669	0.35579	1.0	6827	2	-0.17104	0.62496	0.71071	0.99999	13538	1	-0.17104
BCR	4	0.14355	0.26442	0.992217	5132	2	-0.036811	0.62501	0.71073	0.99999	13539	1	-0.036811
OR14A16	4	0.093314	0.20235	0.982671	3947	3	-0.27613	0.62504	0.71074	0.99999	13540	1	-0.27613
LATS1	4	0.87619	0.8761	1.0	16788	0	-0.0014275	0.62506	0.71075	0.99999	13541	1	-0.0014275
OR2T35	4	0.04546	0.10976	0.971352	2174	1	-0.11632	0.62511	0.71077	0.99999	13542	1	-0.11632
LMX1B	4	0.79006	0.78986	1.0	15140	1	0.083832	0.62518	0.7108	0.99999	13543	1	0.083832
TMPRSS11B	4	0.0067722	0.023192	0.943439	469	3	-0.60208	0.62523	0.71083	0.99999	13544	1	-0.60208
CNBD2	4	0.021625	0.060078	0.94655	1205	3	-0.44958	0.62533	0.71087	0.99999	13545	1	-0.44958
KCNK18	4	0.0729	0.16378	0.976825	3230	2	-0.15946	0.62538	0.71089	0.99999	13546	1	-0.15946
PCDHB10	4	0.16766	0.29105	0.993827	5643	2	-0.32222	0.62543	0.71092	0.99999	13547	1	-0.32222
PLCXD1	4	0.22995	0.35934	1.0	6898	1	0.028897	0.6259	0.71112	0.99999	13548	1	0.028897
RAPGEF1	4	0.25677	0.38856	1.0	7459	2	-0.23438	0.62602	0.71118	0.99999	13549	1	-0.23438
FAM192A	4	0.019982	0.056578	0.94655	1128	3	-0.4108	0.6261	0.71122	0.99999	13550	1	-0.4108
C1QTNF9	4	0.89419	0.89411	1.0	17129	0	0.058919	0.62634	0.71132	0.99999	13551	1	0.058919
PRDM5	4	0.21487	0.34289	1.0	6578	2	-0.183	0.62637	0.71133	0.99999	13552	1	-0.183
FAM222A	4	0.27161	0.40471	1.0	7761	1	0.074	0.62651	0.71139	0.99999	13553	1	0.074
C16orf90	4	0.47297	0.57294	1.0	10934	1	-0.0034962	0.62669	0.71146	0.99999	13554	1	-0.0034962
AHRR	4	0.82393	0.82384	1.0	15774	0	0.11019	0.62686	0.71154	0.99999	13555	1	0.11019
IRF6	4	0.0070421	0.024034	0.943439	487	2	-0.57084	0.6271	0.71166	0.99999	13556	1	-0.57084
HNRNPLL	4	0.045667	0.11016	0.971352	2183	2	-0.16492	0.62713	0.71166	0.99999	13557	1	-0.16492
IL17RE	4	0.488	0.58055	1.0	11080	1	-0.12683	0.62745	0.71182	0.99999	13558	1	-0.12683
FRYL	4	0.34892	0.48905	1.0	9343	2	-0.058835	0.62757	0.71187	0.99999	13559	1	-0.058835
DLX2	4	0.031804	0.081607	0.95878	1637	3	-0.41794	0.62761	0.71188	0.99999	13560	1	-0.41794
TCAP	4	0.034347	0.086989	0.95878	1748	3	-0.45664	0.62787	0.712	0.99999	13561	1	-0.45664
GPR137	4	0.77972	0.77959	1.0	14936	1	-0.065209	0.62799	0.71205	0.99999	13562	1	-0.065209
KIF3A	4	0.80582	0.80567	1.0	15424	0	-0.046969	0.62828	0.7122	0.99999	13563	1	-0.046969
ASB4	4	0.68606	0.70125	1.0	13414	1	0.061155	0.6284	0.71225	0.99999	13564	1	0.061155
CLDN22	4	0.36249	0.50389	1.0	9592	2	-0.075453	0.62889	0.71248	0.99999	13565	1	-0.075453
RBM20	4	0.60935	0.64912	1.0	12416	1	-0.031226	0.62904	0.71255	0.99999	13566	1	-0.031226
UNC13B	4	0.0082372	0.027811	0.943439	555	3	-0.45269	0.62919	0.71263	0.99999	13567	1	-0.45269
SOSTDC1	4	0.041261	0.10118	0.963023	2020	3	-0.34906	0.62924	0.71266	0.99999	13568	1	-0.34906
KIF2A	4	0.43505	0.55449	1.0	10585	1	-0.04535	0.62926	0.71267	0.99999	13569	1	-0.04535
SPINT1	4	0.24955	0.3807	1.0	7313	2	-0.12451	0.62941	0.71274	0.99999	13570	1	-0.12451
ALDH1A3	4	0.49349	0.58339	1.0	11141	1	-0.020134	0.62946	0.71276	0.99999	13571	1	-0.020134
GAK	4	0.17701	0.30131	0.995603	5834	2	-0.31084	0.62951	0.71278	0.99999	13572	1	-0.31084
SLC26A11	4	0.060382	0.13943	0.971352	2762	2	-0.34265	0.62953	0.71279	0.99999	13573	1	-0.34265
HOXC6	4	0.89555	0.89549	1.0	17169	0	0.052686	0.6297	0.71286	0.99999	13574	1	0.052686
MYO1C	4	0.080726	0.17871	0.982397	3486	3	-0.30502	0.62973	0.71287	0.99999	13575	1	-0.30502
CCDC149	4	0.3615	0.50278	1.0	9573	1	0.010911	0.6298	0.7129	0.99999	13576	1	0.010911
HMSD	4	0.55448	0.61625	1.0	11765	1	-0.02278	0.6299	0.71295	0.99999	13577	1	-0.02278
TCAF1	4	0.79519	0.79503	1.0	15225	0	0.040805	0.62997	0.71298	0.99999	13578	1	0.040805
TSPAN11	4	0.21701	0.34524	1.0	6614	1	-0.039103	0.63002	0.71301	0.99999	13579	1	-0.039103
KHNYN	4	0.038031	0.09454	0.95878	1897	1	0.018423	0.63014	0.71306	0.99999	13580	1	0.018423
CRACR2B	4	0.69408	0.70719	1.0	13512	1	-0.032277	0.63025	0.71311	0.99999	13581	1	-0.032277
CLEC10A	4	0.0066502	0.022766	0.943439	459	3	-0.85025	0.63025	0.71311	0.99999	13582	1	-0.85025
SPIC	4	0.30024	0.43591	1.0	8347	2	-0.068781	0.6303	0.71313	0.99999	13583	1	-0.068781
TNFAIP6	4	0.27654	0.41009	1.0	7854	2	-0.23818	0.63034	0.71315	0.99999	13584	1	-0.23818
EFNB1	4	0.22184	0.35049	1.0	6715	2	-0.1496	0.63051	0.71323	0.99999	13585	1	-0.1496
GLMP	4	0.57682	0.62916	1.0	12025	1	0.12296	0.63053	0.71324	0.99999	13586	1	0.12296
ABCA1	4	0.089392	0.19505	0.982671	3811	2	-0.2859	0.63057	0.71325	0.99999	13587	1	-0.2859
WNT4	4	0.19008	0.31573	0.999627	6076	2	-0.15606	0.63085	0.71338	0.99999	13588	1	-0.15606
TTC7B	4	0.80223	0.80205	1.0	15363	0	-0.018843	0.63102	0.71346	0.99999	13589	1	-0.018843
INSL3	4	0.1087	0.22587	0.986514	4410	1	-0.04549	0.63114	0.71351	0.99999	13590	1	-0.04549
CYP2D6	4	0.038131	0.094754	0.95878	1902	2	-0.26861	0.63117	0.71352	0.99999	13591	1	-0.26861
TMEM57	4	0.71677	0.72455	1.0	13825	1	-0.13647	0.63119	0.71353	0.99999	13592	1	-0.13647
PCCA	4	0.042973	0.1047	0.965823	2090	3	-0.52836	0.63121	0.71354	0.99999	13593	1	-0.52836
MYCBP2	4	0.039317	0.097182	0.95878	1953	3	-0.4157	0.63146	0.71363	0.99999	13594	1	-0.4157
FAM47A	4	0.37878	0.52164	1.0	9921	2	-0.13369	0.6316	0.71371	0.99999	13595	1	-0.13369
TBX4	4	0.013598	0.042347	0.94655	857	3	-0.5202	0.63181	0.71381	0.99999	13596	1	-0.5202
IL22	4	0.46699	0.56994	1.0	10877	1	-0.00093894	0.63181	0.71381	0.99999	13597	1	-0.00093894
BUB1	4	0.28399	0.41825	1.0	8020	1	-0.17749	0.6319	0.71384	0.99999	13598	1	-0.17749
AIM2	4	0.3407	0.48015	1.0	9159	2	-0.14532	0.63192	0.71385	0.99999	13599	1	-0.14532
TMF1	4	0.24378	0.37434	1.0	7188	1	-0.069336	0.63197	0.71388	0.99999	13600	1	-0.069336
SPNS2	4	0.23101	0.36047	1.0	6921	2	-0.14638	0.63214	0.71396	0.99999	13601	1	-0.14638
LARP1B	4	0.32603	0.464	1.0	8866	1	-0.081246	0.63221	0.714	0.99999	13602	1	-0.081246
CNGA2	4	0.050096	0.11901	0.971352	2351	3	-0.34344	0.6325	0.71414	0.99999	13603	1	-0.34344
OR11H4	4	0.8281	0.828	1.0	15861	0	0.10385	0.6326	0.71419	0.99999	13604	1	0.10385
AVPR1B	4	0.07853	0.17451	0.982397	3413	2	-0.068813	0.63267	0.71422	0.99999	13605	1	-0.068813
ARHGEF15	4	0.54369	0.61015	1.0	11670	1	-0.11737	0.63272	0.71425	0.99999	13606	1	-0.11737
PRDM8	4	0.3799	0.52286	1.0	9943	2	-0.14091	0.63282	0.71429	0.99999	13607	1	-0.14091
HACE1	4	0.36926	0.5113	1.0	9723	1	-0.021992	0.63284	0.71431	0.99999	13608	1	-0.021992
NAE1	4	0.051647	0.12217	0.971352	2414	2	-0.40304	0.63292	0.71434	0.99999	13609	1	-0.40304
ROPN1L	4	0.89237	0.89228	1.0	17093	0	0.10835	0.63294	0.71435	0.99999	13610	1	0.10835
PTPLAD1	4	0.027842	0.073292	0.951781	1483	3	-0.45483	0.63297	0.71436	0.99999	13611	1	-0.45483
TNFAIP8L2-SCNM1	4	0.80647	0.80633	1.0	15437	0	-0.10739	0.63301	0.71438	0.99999	13612	1	-0.10739
ICAM5	4	0.022381	0.06171	0.94655	1246	2	-0.45584	0.63304	0.7144	0.99999	13613	1	-0.45584
TJP2	4	0.37275	0.51511	1.0	9801	2	-0.18474	0.63326	0.7145	0.99999	13614	1	-0.18474
COL6A3	4	0.84055	0.84034	1.0	16107	0	-0.068135	0.63343	0.71458	0.99999	13615	1	-0.068135
ZIM2	4	0.38061	0.52364	1.0	9955	2	-0.043298	0.63355	0.71463	0.99999	13616	1	-0.043298
PACSIN2	4	0.34035	0.47978	1.0	9156	2	-0.15418	0.6336	0.71465	0.99999	13617	1	-0.15418
FAM20A	4	0.91387	0.91386	1.0	17528	0	0.1211	0.63362	0.71466	0.99999	13618	1	0.1211
CAMK1	4	0.11704	0.23514	0.986514	4575	2	-0.28541	0.63367	0.71469	0.99999	13619	1	-0.28541
DSCAM	4	0.091054	0.19813	0.982671	3867	1	-0.039442	0.63369	0.7147	0.99999	13620	1	-0.039442
NECAP2	4	0.019625	0.05575	0.94655	1112	3	-0.43391	0.63374	0.71472	0.99999	13621	1	-0.43391
RBM15B	4	0.1907	0.31641	0.999627	6095	2	-0.18421	0.63389	0.71479	0.99999	13622	1	-0.18421
PLXND1	4	0.88998	0.88989	1.0	17046	0	0.10196	0.63441	0.715	0.99999	13623	1	0.10196
NCK2	4	0.03673	0.091885	0.95878	1843	1	0.099535	0.63449	0.71504	0.99999	13624	1	0.099535
SGPP1	4	0.28143	0.4155	1.0	7965	1	0.0093824	0.63465	0.71511	0.99999	13625	1	0.0093824
AGPS	4	0.91835	0.91839	1.0	17615	0	0.078324	0.63502	0.71529	0.99999	13626	1	0.078324
CALR	4	0.13301	0.25274	0.988383	4928	1	0.058507	0.63527	0.71538	0.99999	13627	1	0.058507
ATP6V0E1	4	0.13134	0.25092	0.988168	4894	1	-0.0011634	0.63531	0.7154	0.99999	13628	1	-0.0011634
CCDC102A	4	0.098482	0.2117	0.982671	4152	2	-0.16309	0.63551	0.71549	0.99999	13629	1	-0.16309
BEND7	4	0.13901	0.25944	0.990218	5051	2	-0.22441	0.63569	0.71557	0.99999	13630	1	-0.22441
NLGN4Y	4	0.65221	0.67721	1.0	12948	1	-0.078755	0.6358	0.71562	0.99999	13631	1	-0.078755
ALOX5AP	4	0.29302	0.42803	1.0	8195	2	-0.12246	0.63582	0.71563	0.99999	13632	1	-0.12246
SCO2	4	0.91034	0.91032	1.0	17454	0	0.062153	0.63594	0.71569	0.99999	13633	1	0.062153
LRCH2	4	0.68211	0.69833	1.0	13361	1	-0.00032815	0.63612	0.71577	0.99999	13634	1	-0.00032815
OR2M4	4	0.72794	0.73363	1.0	13997	1	-0.11031	0.63618	0.71581	0.99999	13635	1	-0.11031
ING5	4	0.86033	0.8601	1.0	16482	0	0.051753	0.63628	0.71585	0.99999	13636	1	0.051753
GPR89B	4	0.70462	0.71504	1.0	13656	1	0.027906	0.63638	0.7159	0.99999	13637	1	0.027906
CCNE1	4	0.036552	0.091535	0.95878	1836	3	-0.36136	0.63662	0.71601	0.99999	13638	1	-0.36136
GYPE	4	0.33652	0.47556	1.0	9091	2	-0.16689	0.63667	0.71603	0.99999	13639	1	-0.16689
MBOAT2	4	0.012777	0.040538	0.94655	812	3	-0.74236	0.63676	0.71609	0.99999	13640	1	-0.74236
CFAP44	4	0.24195	0.37233	1.0	7153	2	-0.15938	0.63688	0.71616	0.99999	13641	1	-0.15938
RALGPS2	4	0.14828	0.26966	0.992217	5233	2	-0.10993	0.63695	0.71619	0.99999	13642	1	-0.10993
N4BP2	4	0.02172	0.060296	0.94655	1213	3	-0.49292	0.63703	0.71623	0.99999	13643	1	-0.49292
UBE2A	4	0.65665	0.68027	1.0	13006	1	-0.081565	0.63705	0.71624	0.99999	13644	1	-0.081565
WNT5B	4	0.085001	0.18678	0.982397	3662	3	-0.4346	0.63718	0.7163	0.99999	13645	1	-0.4346
VWA9	4	0.70498	0.71532	1.0	13661	1	0.039481	0.63744	0.71641	0.99999	13646	1	0.039481
FCAMR	4	0.3327	0.47131	1.0	9009	2	-0.17519	0.63751	0.71644	0.99999	13647	1	-0.17519
LRP4	4	0.053055	0.12502	0.971352	2464	3	-0.31542	0.63758	0.71647	0.99999	13648	1	-0.31542
UFM1	4	0.33381	0.47252	1.0	9037	1	0.099104	0.63794	0.71665	0.99999	13649	1	0.099104
C7orf33	4	0.079474	0.17638	0.982397	3454	3	-0.28037	0.63806	0.7167	0.99999	13650	1	-0.28037
DAGLB	4	0.53523	0.60545	1.0	11577	1	-0.040336	0.63808	0.71671	0.99999	13651	1	-0.040336
IL17RA	4	0.11908	0.2374	0.986514	4622	2	-0.32293	0.63812	0.71673	0.99999	13652	1	-0.32293
SEC22C	4	0.056991	0.13281	0.971352	2631	2	-0.18625	0.63825	0.71679	0.99999	13653	1	-0.18625
KRTAP13-2	4	0.40669	0.54136	1.0	10317	1	0.10409	0.63837	0.71684	0.99999	13654	1	0.10409
POLR2I	4	0.087911	0.19228	0.982671	3761	2	-0.19545	0.63849	0.71691	0.99999	13655	1	-0.19545
TMEM265	4	0.15423	0.27619	0.992217	5350	1	0.024759	0.63864	0.71698	0.99999	13656	1	0.024759
GPR85	4	0.30861	0.44498	1.0	8514	2	-0.11233	0.63866	0.71699	0.99999	13657	1	-0.11233
MAGEA12	4	0.055334	0.12956	0.971352	2563	2	-0.32313	0.63871	0.71701	0.99999	13658	1	-0.32313
HMGN3	4	0.24318	0.37368	1.0	7176	1	0.045871	0.63883	0.71707	0.99999	13659	1	0.045871
C10orf120	4	0.51831	0.59634	1.0	11401	1	0.12725	0.63895	0.71712	0.99999	13660	1	0.12725
OR13F1	4	0.10413	0.22077	0.986007	4313	2	-0.23156	0.63912	0.71719	0.99999	13661	1	-0.23156
ARG2	4	0.036129	0.090641	0.95878	1816	2	-0.25421	0.63919	0.71722	0.99999	13662	1	-0.25421
GCK	4	0.072702	0.1634	0.976825	3222	3	-0.33368	0.63926	0.71726	0.99999	13663	1	-0.33368
GNAS	4	0.062792	0.14409	0.974104	2853	2	-0.32233	0.63943	0.71735	0.99999	13664	1	-0.32233
PCDHGA1	4	0.38461	0.52796	1.0	10038	2	-0.23615	0.63979	0.71751	0.99999	13665	1	-0.23615
TCEANC2	4	0.35667	0.49747	1.0	9476	2	-0.096269	0.64005	0.71763	0.99999	13666	1	-0.096269
GPIHBP1	4	0.88826	0.88818	1.0	17017	0	0.015356	0.6401	0.71766	0.99999	13667	1	0.015356
RFFL	4	0.054926	0.12876	0.971352	2542	3	-0.59793	0.64012	0.71767	0.99999	13668	1	-0.59793
RARB	4	0.24666	0.37754	1.0	7252	1	-0.17609	0.64027	0.71773	0.99999	13669	1	-0.17609
GGT2	4	0.62921	0.66188	1.0	12655	1	-0.0038054	0.64034	0.71777	0.99999	13670	1	-0.0038054
AGAP4	4	0.36754	0.50941	1.0	9690	2	-0.2242	0.64065	0.71793	0.99999	13671	1	-0.2242
GALNT15	4	0.017922	0.052036	0.94655	1042	2	-0.46819	0.64091	0.71805	0.99999	13672	1	-0.46819
P3H1	4	0.16147	0.28423	0.992378	5518	2	-0.079437	0.64101	0.71809	0.99999	13673	1	-0.079437
LRFN1	4	0.14173	0.26243	0.991792	5100	2	-0.25196	0.64105	0.71812	0.99999	13674	1	-0.25196
PSKH1	4	0.40226	0.5394	1.0	10268	1	0.001863	0.64127	0.71822	0.99999	13675	1	0.001863
SHC4	4	0.54617	0.61157	1.0	11698	1	0.11755	0.64163	0.71838	0.99999	13676	1	0.11755
SMIM8	4	0.036921	0.092294	0.95878	1853	3	-0.38564	0.64177	0.71845	0.99999	13677	1	-0.38564
FBXL16	4	0.34602	0.4859	1.0	9277	2	-0.05931	0.64187	0.7185	0.99999	13678	1	-0.05931
CDKN3	4	0.33819	0.4774	1.0	9114	2	-0.08613	0.64189	0.71851	0.99999	13679	1	-0.08613
AQP11	4	0.14633	0.26749	0.992217	5180	2	-0.21949	0.64196	0.71854	0.99999	13680	1	-0.21949
ECHDC2	4	0.23546	0.36535	1.0	7006	2	-0.061822	0.64203	0.71858	0.99999	13681	1	-0.061822
FGF14	4	0.059832	0.13834	0.971352	2737	3	-0.31266	0.64218	0.71865	0.99999	13682	1	-0.31266
RRP9	4	0.71087	0.71986	1.0	13749	1	-0.031503	0.64251	0.71881	0.99999	13683	1	-0.031503
PLEKHA1	4	0.017137	0.050361	0.94655	1010	2	-0.32264	0.64272	0.7189	0.99999	13684	1	-0.32264
RAET1E	4	0.08288	0.18279	0.982397	3569	2	-0.10597	0.64277	0.71892	0.99999	13685	1	-0.10597
HOXC5	4	0.93745	0.93753	1.0	17968	0	0.17499	0.64279	0.71893	0.99999	13686	1	0.17499
TMEM55A	4	0.015485	0.046656	0.94655	941	3	-0.64717	0.64287	0.71897	0.99999	13687	1	-0.64717
SMUG1	4	0.76441	0.76518	1.0	14634	1	-0.012828	0.64297	0.71903	0.99999	13688	1	-0.012828
FGFBP3	4	0.92263	0.92277	1.0	17701	0	0.13738	0.64308	0.71908	0.99999	13689	1	0.13738
PCDHB4	4	0.014052	0.043389	0.94655	874	3	-0.69608	0.64313	0.71909	0.99999	13690	1	-0.69608
CCNA2	4	0.20611	0.33325	1.0	6422	2	-0.33857	0.64315	0.7191	0.99999	13691	1	-0.33857
DISC1	4	0.31191	0.44868	1.0	8587	1	0.069479	0.64322	0.71913	0.99999	13692	1	0.069479
FUT3	4	0.81067	0.81055	1.0	15516	0	-0.070095	0.64329	0.71918	0.99999	13693	1	-0.070095
CCDC22	4	0.25204	0.38336	1.0	7370	2	-0.13273	0.64366	0.71936	0.99999	13694	1	-0.13273
AGPAT9	4	0.035927	0.090227	0.95878	1808	3	-0.66881	0.64377	0.71941	0.99999	13695	1	-0.66881
THOC7	4	0.32599	0.46396	1.0	8864	2	-0.041429	0.64405	0.71953	0.99999	13696	1	-0.041429
MAU2	4	0.60951	0.64921	1.0	12418	1	0.15808	0.6441	0.71956	0.99999	13697	1	0.15808
PFKL	4	0.091778	0.1995	0.982671	3895	2	-0.25596	0.64431	0.71967	0.99999	13698	1	-0.25596
ATP6V1G3	4	0.32976	0.46815	1.0	8938	2	-0.092036	0.64434	0.71968	0.99999	13699	1	-0.092036
WDR62	4	0.1473	0.26859	0.992217	5206	2	-0.20229	0.64455	0.71979	0.99999	13700	1	-0.20229
AUH	4	0.22325	0.35207	1.0	6740	2	-0.096214	0.64457	0.7198	0.99999	13701	1	-0.096214
