id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
LRP10	4	0.36965	0.37989	0.998579	7333	1	-0.42384	0.93869	0.93872	0.999945	18009	0	-0.42384
OR2B3	4	0.33422	0.35042	0.998032	6759	1	-0.26755	0.93869	0.93872	0.999945	18010	0	-0.26755
RAC3	4	0.10484	0.17264	0.989895	3359	2	-0.43121	0.93879	0.93882	0.999945	18011	0	-0.43121
YWHAQ	4	0.093589	0.15623	0.988975	3035	2	-0.5984	0.9388	0.93884	0.999945	18012	0	-0.5984
CLIP2	4	0.026506	0.055497	0.968187	1098	2	-0.52187	0.93882	0.93886	0.999945	18013	0	-0.52187
RIOK3	4	0.095894	0.15961	0.988975	3103	1	-0.30839	0.93883	0.93886	0.999945	18014	0	-0.30839
BCL10	4	0.32545	0.34333	0.998032	6625	1	-0.38722	0.93884	0.93887	0.999945	18015	0	-0.38722
APTX	4	0.020005	0.045481	0.96064	913	1	-0.40513	0.93885	0.93888	0.999945	18016	0	-0.40513
OR5H2	4	0.094175	0.15712	0.988975	3056	1	-0.24357	0.93914	0.93919	0.999945	18017	0	-0.24357
GABPB2	4	0.40801	0.41315	0.998643	7973	1	-0.28644	0.93915	0.93921	0.999945	18018	0	-0.28644
GBP5	4	0.33589	0.3518	0.998032	6791	1	-0.35652	0.93917	0.93923	0.999945	18019	0	-0.35652
NACA2	4	0.65858	0.65838	0.999997	12618	0	-0.22091	0.93919	0.93925	0.999945	18020	0	-0.22091
DOCK3	4	0.52592	0.52555	0.999997	10115	0	-0.087472	0.93923	0.93929	0.999945	18021	0	-0.087472
ZNF483	4	0.53974	0.53927	0.999997	10378	0	-0.20215	0.93936	0.93943	0.999945	18022	0	-0.20215
NGEF	4	0.2659	0.29724	0.997659	5738	1	-0.094897	0.93937	0.93946	0.999945	18023	0	-0.094897
METTL5	4	0.015554	0.038517	0.941198	785	2	-0.68518	0.93951	0.9396	0.999945	18024	0	-0.68518
DNAH10	4	0.26667	0.29782	0.997659	5751	1	-0.46702	0.93953	0.93963	0.999945	18025	0	-0.46702
HDAC2	4	0.68839	0.68814	0.999997	13200	0	-0.25188	0.93957	0.93967	0.999945	18026	0	-0.25188
ANXA6	4	0.68985	0.68961	0.999997	13225	0	-0.084245	0.93961	0.9397	0.999945	18027	0	-0.084245
ATP13A4	4	0.21235	0.25799	0.996793	4970	1	-0.16273	0.93964	0.93973	0.999945	18028	0	-0.16273
CHODL	4	0.4501	0.45142	0.999997	8686	1	-0.18911	0.93973	0.93981	0.999945	18029	0	-0.18911
FLI1	4	0.5932	0.59285	0.999997	11404	0	-0.12614	0.93979	0.93987	0.999945	18030	0	-0.12614
ZMYM4	4	0.01054	0.027698	0.941198	534	2	-0.8018	0.93981	0.93989	0.999945	18031	0	-0.8018
GPR18	4	0.1816	0.23634	0.996793	4562	1	-0.52783	0.93983	0.9399	0.999945	18032	0	-0.52783
COL27A1	4	0.57664	0.57618	0.999997	11092	0	-0.21082	0.93986	0.93993	0.999945	18033	0	-0.21082
M1AP	4	0.54138	0.5409	0.999997	10413	0	-0.45837	0.93989	0.93996	0.999945	18034	0	-0.45837
UBAP1L	4	0.32713	0.34469	0.998032	6647	1	-0.32727	0.93996	0.94004	0.999945	18035	0	-0.32727
SOX7	4	0.094649	0.1578	0.988975	3068	2	-0.44192	0.93996	0.94005	0.999945	18036	0	-0.44192
VEZF1	4	0.098838	0.16388	0.988975	3185	2	-0.53546	0.94003	0.94011	0.999945	18037	0	-0.53546
C17orf74	4	0.68021	0.68002	0.999997	13039	0	-0.31543	0.94008	0.94014	0.999945	18038	0	-0.31543
PHIP	4	0.077623	0.1326	0.986159	2579	2	-0.37044	0.94016	0.94022	0.999945	18039	0	-0.37044
RIPK1	4	0.73797	0.73751	0.999997	14121	0	-0.10107	0.94022	0.94028	0.999945	18040	0	-0.10107
ZNF251	4	0.49372	0.49342	0.999997	9483	1	-0.076563	0.94022	0.94029	0.999945	18041	0	-0.076563
CCDC169	4	0.10955	0.17967	0.99146	3492	2	-0.49527	0.94028	0.94034	0.999945	18042	0	-0.49527
FAM153B	4	0.5421	0.54161	0.999997	10427	0	-0.23197	0.94043	0.94048	0.999945	18043	0	-0.23197
OR4C15	4	0.10777	0.17698	0.990457	3445	1	-0.35235	0.94051	0.94056	0.999945	18044	0	-0.35235
EBF3	4	0.21536	0.26017	0.996793	5017	1	-0.18128	0.94054	0.94059	0.999945	18045	0	-0.18128
ZEB1	4	0.66497	0.66472	0.999997	12738	0	-0.17457	0.94059	0.94063	0.999945	18046	0	-0.17457
PBX1	4	0.11629	0.18948	0.991574	3674	1	-0.25348	0.94062	0.94066	0.999945	18047	0	-0.25348
RUSC1	4	0.48115	0.48111	0.999997	9251	1	-0.29363	0.9407	0.94075	0.999945	18048	0	-0.29363
ADGRB1	4	0.13441	0.2042	0.996242	3940	1	-0.16721	0.94072	0.94077	0.999945	18049	0	-0.16721
ATP5J2	4	0.23582	0.27494	0.996793	5302	1	-0.21302	0.94074	0.94078	0.999945	18050	0	-0.21302
FOXN2	4	0.056787	0.1015	0.984057	1982	2	-0.48507	0.94081	0.94086	0.999945	18051	0	-0.48507
TIMD4	4	0.73897	0.73851	0.999997	14145	0	-0.14735	0.94088	0.94092	0.999945	18052	0	-0.14735
SLC52A1	4	0.065883	0.11521	0.984057	2246	2	-0.50847	0.9409	0.94094	0.999945	18053	0	-0.50847
OR5B12	4	0.28526	0.31183	0.997659	6020	1	-0.34869	0.94099	0.94103	0.999945	18054	0	-0.34869
CD300LD	4	0.55671	0.55613	0.999997	10706	0	-0.3061	0.94112	0.94117	0.999945	18055	0	-0.3061
FXYD6	4	0.080986	0.13761	0.986159	2680	2	-0.45149	0.94113	0.94118	0.999945	18056	0	-0.45149
BEX4	4	0.058917	0.10466	0.984057	2045	1	-0.3724	0.94114	0.9412	0.999945	18057	0	-0.3724
FBXL17	4	0.30389	0.32628	0.997659	6290	1	-0.39551	0.94117	0.94123	0.999945	18058	0	-0.39551
LTA	4	0.10189	0.16832	0.988975	3275	2	-0.63268	0.94131	0.94136	0.999945	18059	0	-0.63268
ERMARD	4	0.56363	0.56313	0.999997	10846	0	-0.23796	0.94136	0.94141	0.999945	18060	0	-0.23796
P2RY13	4	0.026733	0.055864	0.968187	1103	1	-0.23471	0.94144	0.94149	0.999945	18061	0	-0.23471
SLC2A5	4	0.31423	0.33456	0.997659	6464	1	-0.32651	0.94156	0.94161	0.999945	18062	0	-0.32651
KRTAP10-10	4	0.13376	0.20375	0.996242	3933	1	-0.3087	0.94159	0.94164	0.999945	18063	0	-0.3087
CACNA2D1	4	0.66122	0.66097	0.999997	12663	0	-0.26977	0.9416	0.94164	0.999945	18064	0	-0.26977
ZNF239	4	0.11836	0.19247	0.993807	3734	1	-0.21346	0.94161	0.94166	0.999945	18065	0	-0.21346
BEND3	4	0.55654	0.55596	0.999997	10703	0	-0.15232	0.94169	0.94174	0.999945	18066	0	-0.15232
TERF2IP	4	0.71903	0.71872	0.999997	13764	0	-0.16818	0.94169	0.94174	0.999945	18067	0	-0.16818
SULT1C3	4	0.19104	0.24291	0.996793	4681	1	-0.073027	0.94171	0.94176	0.999945	18068	0	-0.073027
AGBL1	4	0.6791	0.67893	0.999997	13014	0	-0.19528	0.94177	0.94182	0.999945	18069	0	-0.19528
C17orf82	4	0.033927	0.066925	0.968719	1327	1	-0.31806	0.94186	0.94192	0.999945	18070	0	-0.31806
FDX1L	4	0.0084171	0.022317	0.941198	432	1	-0.44116	0.94187	0.94193	0.999945	18071	0	-0.44116
SSR4	4	0.63087	0.63066	0.999997	12106	0	-0.28575	0.94191	0.94197	0.999945	18072	0	-0.28575
PTCHD2	4	0.069177	0.12012	0.984057	2346	2	-0.62763	0.94192	0.94198	0.999945	18073	0	-0.62763
SPATA9	4	0.31833	0.33775	0.99795	6529	1	-0.33733	0.94192	0.94198	0.999945	18074	0	-0.33733
PHOX2A	4	0.28886	0.31457	0.997659	6070	1	-0.44797	0.94194	0.942	0.999945	18075	0	-0.44797
ALAS2	4	0.85199	0.85177	0.999997	16368	0	-0.065044	0.94195	0.94202	0.999945	18076	0	-0.065044
ZNF77	4	0.85118	0.85097	0.999997	16350	0	-0.14914	0.94197	0.94203	0.999945	18077	0	-0.14914
FABP4	4	0.051813	0.09395	0.981327	1845	2	-0.56286	0.94217	0.94222	0.999945	18078	0	-0.56286
MGRN1	4	0.47859	0.47863	0.999997	9201	1	-0.16988	0.94228	0.94233	0.999945	18079	0	-0.16988
MIF4GD	4	0.11666	0.19004	0.991574	3685	2	-0.39699	0.94229	0.94234	0.999945	18080	0	-0.39699
POU5F1	4	0.090123	0.15115	0.988975	2943	2	-0.55045	0.94233	0.94237	0.999945	18081	0	-0.55045
PPP2R3B	4	0.4239	0.42736	0.999997	8233	1	-0.3322	0.94233	0.94238	0.999945	18082	0	-0.3322
FOXG1	4	0.56241	0.5619	0.999997	10821	0	-0.28298	0.94234	0.94239	0.999945	18083	0	-0.28298
FFAR2	4	0.29581	0.31992	0.997659	6170	1	-0.33871	0.94234	0.9424	0.999945	18084	0	-0.33871
PDIA5	4	0.15633	0.21904	0.996496	4232	1	-0.085992	0.94237	0.94242	0.999945	18085	0	-0.085992
CORO1C	4	0.070289	0.12177	0.984057	2378	2	-0.49006	0.94237	0.94243	0.999945	18086	0	-0.49006
RDM1	4	0.1595	0.22117	0.996496	4274	1	-0.3349	0.9426	0.94264	0.999945	18087	0	-0.3349
ARHGEF39	4	0.37864	0.38747	0.998579	7480	1	-0.12482	0.94265	0.94271	0.999945	18088	0	-0.12482
ZBTB39	4	0.74155	0.74114	0.999997	14188	0	-0.19131	0.94274	0.9428	0.999945	18089	0	-0.19131
OR52E6	4	0.031466	0.063179	0.968719	1251	1	-0.21121	0.9428	0.94287	0.999945	18090	0	-0.21121
FNDC4	4	0.4502	0.45152	0.999997	8688	1	-0.4442	0.94285	0.94291	0.999945	18091	0	-0.4442
HLA-DRB1	4	0.063435	0.11144	0.984057	2169	2	-0.63231	0.94289	0.94295	0.999945	18092	0	-0.63231
TMEM88B	4	0.098757	0.16375	0.988975	3181	2	-0.47324	0.94292	0.94298	0.999945	18093	0	-0.47324
NDP	4	0.0050761	0.013874	0.941198	270	3	-0.90184	0.94295	0.94302	0.999945	18094	0	-0.90184
MSRB3	4	0.3274	0.34491	0.998032	6654	1	-0.24805	0.94309	0.94315	0.999945	18095	0	-0.24805
CDC25A	4	0.80763	0.80749	0.999997	15497	0	-0.17317	0.94311	0.94318	0.999945	18096	0	-0.17317
OR6C1	4	0.8027	0.80253	0.999997	15390	0	-0.17569	0.94312	0.94319	0.999945	18097	0	-0.17569
P2RX7	4	0.025545	0.054043	0.968187	1069	2	-0.75266	0.94316	0.94323	0.999945	18098	0	-0.75266
FAM196A	4	0.56998	0.56943	0.999997	10971	0	-0.15774	0.94319	0.94325	0.999945	18099	0	-0.15774
GPATCH4	4	0.43163	0.43432	0.999997	8360	1	-0.37066	0.94328	0.94334	0.999945	18100	0	-0.37066
TRIM39-RPP21	4	0.57947	0.57905	0.999997	11145	0	-0.22125	0.94335	0.94342	0.999945	18101	0	-0.22125
HIST2H2AB	4	0.40954	0.4145	0.998882	8000	1	-0.1872	0.94335	0.94343	0.999945	18102	0	-0.1872
CCL4L1	4	0.54698	0.54643	0.999997	10522	0	-0.2832	0.94341	0.94349	0.999945	18103	0	-0.2832
ATP13A2	4	0.033726	0.066611	0.968719	1320	2	-0.41253	0.94354	0.94362	0.999945	18104	0	-0.41253
CBX6	4	0.26299	0.29509	0.997659	5697	1	-0.18118	0.94355	0.94362	0.999945	18105	0	-0.18118
STK32A	4	0.0057344	0.015554	0.941198	303	3	-0.84695	0.94363	0.94371	0.999945	18106	0	-0.84695
HIF3A	4	0.14873	0.21385	0.996242	4134	1	-0.55808	0.94364	0.94372	0.999945	18107	0	-0.55808
BTBD7	4	0.49282	0.49255	0.999997	9465	1	-0.26865	0.94365	0.94372	0.999945	18108	0	-0.26865
NFAM1	4	0.64771	0.64752	0.999997	12407	0	-0.2775	0.94368	0.94376	0.999945	18109	0	-0.2775
HIST1H1D	4	0.45775	0.45866	0.999997	8818	1	-0.38744	0.94372	0.94379	0.999945	18110	0	-0.38744
RBMXL2	4	0.74271	0.74231	0.999997	14211	0	-0.1539	0.94375	0.94382	0.999945	18111	0	-0.1539
C10orf111	4	0.17355	0.23074	0.996793	4463	1	-0.21353	0.94384	0.94391	0.999945	18112	0	-0.21353
FREM2	4	0.39836	0.40471	0.998643	7788	1	-0.27263	0.94396	0.94403	0.999945	18113	0	-0.27263
GPR50	4	0.75385	0.75359	0.999997	14425	0	-0.093895	0.94412	0.94418	0.999945	18114	0	-0.093895
DPEP2	4	0.18351	0.23766	0.996793	4587	1	-0.070035	0.94413	0.94419	0.999945	18115	0	-0.070035
OR8B4	4	0.52941	0.529	0.999997	10179	0	-0.24911	0.94418	0.94423	0.999945	18116	0	-0.24911
NAPSA	4	0.015993	0.039228	0.941858	803	1	-0.30798	0.94423	0.94429	0.999945	18117	0	-0.30798
NBEAL2	4	0.79421	0.79408	0.999997	15220	0	-0.12091	0.94425	0.9443	0.999945	18118	0	-0.12091
POTEB3	4	0.44114	0.44313	0.999997	8525	1	-0.27567	0.94426	0.94432	0.999945	18119	0	-0.27567
UBE2W	4	0.67751	0.6773	0.999997	12980	0	-0.20444	0.94427	0.94432	0.999945	18120	0	-0.20444
UNC13B	4	0.39646	0.40303	0.998643	7754	1	-0.24029	0.94428	0.94433	0.999945	18121	0	-0.24029
SHPK	4	0.11934	0.19396	0.994024	3762	1	-0.54706	0.94429	0.94435	0.999945	18122	0	-0.54706
CGGBP1	4	0.48329	0.48322	0.999997	9298	1	-0.44454	0.94432	0.94437	0.999945	18123	0	-0.44454
AGPAT6	4	0.067008	0.11691	0.984057	2285	1	-0.25418	0.94439	0.94443	0.999945	18124	0	-0.25418
ATXN7L1	4	0.66447	0.6642	0.999997	12729	0	-0.17715	0.94442	0.94446	0.999945	18125	0	-0.17715
PLLP	4	0.15755	0.21988	0.996496	4249	1	-0.22153	0.94445	0.94448	0.999945	18126	0	-0.22153
TMEM54	4	0.35814	0.37013	0.998339	7153	1	-0.31616	0.94446	0.9445	0.999945	18127	0	-0.31616
ADAM15	4	0.80147	0.80132	0.999997	15366	0	-0.072472	0.94455	0.94457	0.999945	18128	0	-0.072472
UGT3A2	4	0.083526	0.14138	0.986159	2761	2	-0.43345	0.9446	0.94462	0.999945	18129	0	-0.43345
BIN1	4	0.71151	0.71111	0.999997	13627	0	-0.12357	0.94465	0.94468	0.999945	18130	0	-0.12357
ANKRD26	4	0.57494	0.57442	0.999997	11064	0	-0.35565	0.94471	0.94472	0.999945	18131	0	-0.35565
LY6G5C	4	0.46639	0.46682	0.999997	8969	1	-0.30074	0.94481	0.94482	0.999945	18132	0	-0.30074
ERLIN2	4	0.456	0.457	0.999997	8787	1	-0.30141	0.94482	0.94483	0.999945	18133	0	-0.30141
ACOXL	4	0.69632	0.69603	0.999997	13344	0	-0.24562	0.9449	0.9449	0.999945	18134	0	-0.24562
DGKA	4	0.42441	0.42782	0.999997	8239	1	-0.33029	0.94497	0.94498	0.999945	18135	0	-0.33029
DYNLL1	4	0.74462	0.7442	0.999997	14253	0	-0.24418	0.94513	0.94511	0.999945	18136	0	-0.24418
ACTN3	4	0.47771	0.47777	0.999997	9185	1	-0.47746	0.94525	0.94523	0.999945	18137	0	-0.47746
TNFSF11	4	0.050444	0.091864	0.980652	1801	2	-0.50961	0.94537	0.94535	0.999945	18138	0	-0.50961
BMP3	4	0.0007387	0.0025859	0.936722	46	2	-1.1195	0.94538	0.94536	0.999945	18139	0	-1.1195
CYB561D1	4	0.096447	0.16043	0.988975	3114	2	-0.49726	0.94538	0.94536	0.999945	18140	0	-0.49726
NFU1	4	0.74543	0.745	0.999997	14269	0	-0.09293	0.94549	0.94547	0.999945	18141	0	-0.09293
CYP2S1	4	0.55844	0.55788	0.999997	10746	0	-0.38533	0.94552	0.94551	0.999945	18142	0	-0.38533
GABRD	4	0.03217	0.06424	0.968719	1273	1	-0.43171	0.94554	0.94552	0.999945	18143	0	-0.43171
CTSG	4	0.57926	0.57884	0.999997	11142	0	-0.20844	0.94555	0.94553	0.999945	18144	0	-0.20844
SNTA1	4	0.21643	0.26095	0.996793	5030	1	-0.20315	0.94557	0.94555	0.999945	18145	0	-0.20315
CYP3A7-CYP3A51P	4	0.51841	0.518	0.999997	9972	0	-0.33042	0.94571	0.94571	0.999945	18146	0	-0.33042
ZNF705D	4	0.09573	0.15938	0.988975	3098	2	-0.39777	0.94582	0.94581	0.999945	18147	0	-0.39777
RPH3AL	4	0.35514	0.36762	0.998032	7102	1	-0.26388	0.94586	0.94586	0.999945	18148	0	-0.26388
CRCT1	4	0.07719	0.13195	0.986159	2569	2	-0.50632	0.94592	0.94591	0.999945	18149	0	-0.50632
SLC3A1	4	0.48068	0.48066	0.999997	9241	1	-0.056461	0.946	0.946	0.999945	18150	0	-0.056461
H2AFY	4	0.68487	0.68467	0.999997	13128	0	-0.06131	0.94603	0.94602	0.999945	18151	0	-0.06131
LRRC14B	4	0.75405	0.75379	0.999997	14429	0	-0.14659	0.94611	0.94611	0.999945	18152	0	-0.14659
PHF21A	4	0.4433	0.44511	0.999997	8562	1	-0.3697	0.94613	0.94613	0.999945	18153	0	-0.3697
PODN	4	0.0081229	0.021605	0.941198	414	3	-0.78964	0.94618	0.94617	0.999945	18154	0	-0.78964
ICA1L	4	0.071691	0.12385	0.984057	2423	1	-0.42015	0.94623	0.94622	0.999945	18155	0	-0.42015
RNASE10	4	0.81813	0.818	0.999997	15699	0	-0.15447	0.94627	0.94625	0.999945	18156	0	-0.15447
KRT24	4	0.36903	0.37934	0.998579	7325	1	-0.30326	0.9463	0.94629	0.999945	18157	0	-0.30326
PRDM9	4	0.56025	0.5597	0.999997	10781	0	-0.32856	0.94639	0.94639	0.999945	18158	0	-0.32856
ALDH3A1	4	0.24922	0.28482	0.996807	5508	1	-0.041771	0.94642	0.94642	0.999945	18159	0	-0.041771
FCRL6	4	0.65637	0.65617	0.999997	12570	0	-0.37406	0.94643	0.94642	0.999945	18160	0	-0.37406
DTX3	4	0.16279	0.22336	0.996496	4319	1	-0.52778	0.94646	0.94646	0.999945	18161	0	-0.52778
NFRKB	4	0.090056	0.15104	0.988975	2942	1	-0.39092	0.9467	0.94671	0.999945	18162	0	-0.39092
HAL	4	0.072135	0.12453	0.984625	2437	2	-0.64351	0.94674	0.94674	0.999945	18163	0	-0.64351
MTRNR2L7	4	0.73492	0.73448	0.999997	14062	0	-0.17896	0.94675	0.94675	0.999945	18164	0	-0.17896
GLDN	4	0.74685	0.74645	0.999997	14299	0	-0.15062	0.94676	0.94677	0.999945	18165	0	-0.15062
NPIPA5	4	0.013141	0.03402	0.941198	682	1	-0.23774	0.94679	0.94679	0.999945	18166	0	-0.23774
CADM1	4	0.019189	0.044165	0.960324	887	2	-0.63984	0.94688	0.94689	0.999945	18167	0	-0.63984
PHOX2B	4	0.091686	0.15347	0.988975	2984	1	-0.23783	0.94689	0.9469	0.999945	18168	0	-0.23783
ACTR3C	4	0.034305	0.0675	0.968719	1338	2	-0.52395	0.94692	0.94693	0.999945	18169	0	-0.52395
SFSWAP	4	0.66984	0.66963	0.999997	12833	0	-0.20789	0.94693	0.94694	0.999945	18170	0	-0.20789
RNF207	4	0.32732	0.34485	0.998032	6652	1	-0.31439	0.947	0.94702	0.999945	18171	0	-0.31439
INS	4	0.032521	0.064798	0.968719	1282	2	-0.56858	0.94701	0.94702	0.999945	18172	0	-0.56858
E2F7	4	0.81959	0.81949	0.999997	15727	0	-0.079618	0.94702	0.94704	0.999945	18173	0	-0.079618
PWWP2B	4	0.4779	0.47792	0.999997	9189	1	-0.30769	0.94711	0.94714	0.999945	18174	0	-0.30769
NCS1	4	0.006953	0.018678	0.941198	363	2	-0.62629	0.94723	0.94725	0.999945	18175	0	-0.62629
INPP5E	4	0.23243	0.27244	0.996793	5256	1	-0.40361	0.94724	0.94725	0.999945	18176	0	-0.40361
SERINC5	4	0.76631	0.76596	0.999997	14684	0	-0.22609	0.94732	0.94734	0.999945	18177	0	-0.22609
PIWIL4	4	0.099193	0.16441	0.988975	3192	2	-0.62164	0.9475	0.94752	0.999945	18178	0	-0.62164
NAIF1	4	0.79836	0.79822	0.999997	15301	0	-0.20082	0.9476	0.94762	0.999945	18179	0	-0.20082
FAM20B	4	0.45899	0.45987	0.999997	8839	1	-0.14046	0.94762	0.94763	0.999945	18180	0	-0.14046
NPNT	4	0.11878	0.19311	0.993925	3742	2	-0.59013	0.94762	0.94764	0.999945	18181	0	-0.59013
ARFGEF1	4	0.43506	0.43755	0.999997	8418	1	-0.35873	0.9479	0.94791	0.999945	18182	0	-0.35873
RNPEP	4	0.067126	0.11709	0.984057	2290	2	-0.66984	0.94791	0.94793	0.999945	18183	0	-0.66984
PAFAH1B2	4	0.0016231	0.0048891	0.936722	100	3	-0.95258	0.94794	0.94796	0.999945	18184	0	-0.95258
TXNRD3	4	0.033425	0.066159	0.968719	1310	1	-0.33002	0.94802	0.94803	0.999945	18185	0	-0.33002
NCKAP5L	4	0.013119	0.033969	0.941198	680	2	-0.62206	0.94805	0.94806	0.999945	18186	0	-0.62206
NUP133	4	0.0047408	0.013018	0.941198	254	3	-0.89509	0.94813	0.94814	0.999945	18187	0	-0.89509
LDHB	4	0.091936	0.15382	0.988975	2993	2	-0.53773	0.94815	0.94816	0.999945	18188	0	-0.53773
FAM180A	4	0.55615	0.55557	0.999997	10694	0	-0.45916	0.94816	0.94816	0.999945	18189	0	-0.45916
PTPN5	4	0.53804	0.53753	0.999997	10344	0	-0.42771	0.94822	0.94822	0.999945	18190	0	-0.42771
CARD18	4	0.39459	0.40136	0.998643	7719	1	-0.38687	0.94828	0.94829	0.999945	18191	0	-0.38687
TSPO	4	0.38135	0.38982	0.998623	7526	1	-0.18976	0.94835	0.94835	0.999945	18192	0	-0.18976
HOXD8	4	0.48313	0.48306	0.999997	9295	1	-0.24719	0.94837	0.94839	0.999945	18193	0	-0.24719
SNAPC1	4	0.11559	0.18849	0.991574	3655	1	-0.49233	0.9485	0.94851	0.999945	18194	0	-0.49233
CORO6	4	0.041481	0.078439	0.979068	1542	2	-0.37394	0.94855	0.94855	0.999945	18195	0	-0.37394
PYGB	4	0.12681	0.19916	0.996242	3851	1	-0.54213	0.94857	0.94858	0.999945	18196	0	-0.54213
OR6T1	4	0.68918	0.68895	0.999997	13218	0	-0.19935	0.94859	0.9486	0.999945	18197	0	-0.19935
TYR	4	0.11201	0.18331	0.991574	3554	2	-0.46174	0.94877	0.94877	0.999945	18198	0	-0.46174
MAN2A2	4	0.33838	0.35383	0.998032	6827	1	-0.20996	0.94885	0.94885	0.999945	18199	0	-0.20996
FASTK	4	0.46947	0.46978	0.999997	9027	1	-0.27984	0.94887	0.94887	0.999945	18200	0	-0.27984
ASCL2	4	0.079119	0.13484	0.986159	2626	1	-0.31895	0.94893	0.94892	0.999945	18201	0	-0.31895
FAM111A	4	0.055153	0.099034	0.984057	1935	2	-0.47805	0.94895	0.94894	0.999945	18202	0	-0.47805
FGR	4	0.85971	0.85949	0.999997	16509	0	-0.15764	0.94898	0.94897	0.999945	18203	0	-0.15764
TRIM71	4	0.098419	0.16325	0.988975	3171	2	-0.63717	0.949	0.94898	0.999945	18204	0	-0.63717
ADAM17	4	0.87602	0.87595	0.999997	16802	0	-0.091712	0.94911	0.94911	0.999945	18205	0	-0.091712
C16orf78	4	0.17199	0.22969	0.996784	4442	1	-0.24928	0.94917	0.94917	0.999945	18206	0	-0.24928
C1orf162	4	0.089865	0.15076	0.988975	2936	1	-0.20917	0.94918	0.94918	0.999945	18207	0	-0.20917
LIPF	4	0.39445	0.40124	0.998643	7716	1	-0.24375	0.9492	0.9492	0.999945	18208	0	-0.24375
GRM1	4	0.71644	0.71606	0.999997	13714	0	-0.20441	0.94921	0.94921	0.999945	18209	0	-0.20441
SMKR1	4	0.10942	0.17948	0.99146	3488	1	-0.26776	0.94922	0.94923	0.999945	18210	0	-0.26776
ST6GALNAC5	4	0.081923	0.13903	0.986159	2707	2	-0.36986	0.94924	0.94924	0.999945	18211	0	-0.36986
TOMM20L	4	0.20617	0.25356	0.996793	4886	1	-0.55701	0.94925	0.94926	0.999945	18212	0	-0.55701
SLC12A1	4	0.52486	0.52448	0.999997	10094	0	-0.34788	0.94927	0.94928	0.999945	18213	0	-0.34788
MBD5	4	0.81626	0.81614	0.999997	15651	0	-0.10639	0.94944	0.94944	0.999945	18214	0	-0.10639
NT5C	4	0.044221	0.08256	0.980652	1618	2	-0.59599	0.94949	0.94949	0.999945	18215	0	-0.59599
GSR	4	0.33706	0.35275	0.998032	6807	1	-0.43674	0.9495	0.9495	0.999945	18216	0	-0.43674
SFT2D2	4	0.028842	0.059087	0.968187	1175	2	-0.53428	0.94954	0.94954	0.999945	18217	0	-0.53428
C9orf131	4	0.016095	0.039397	0.943577	805	2	-0.63226	0.94956	0.94956	0.999945	18218	0	-0.63226
ARHGAP18	4	0.16252	0.22317	0.996496	4313	1	-0.54092	0.94958	0.94959	0.999945	18219	0	-0.54092
REN	4	0.47546	0.47559	0.999997	9148	1	-0.38325	0.94959	0.94959	0.999945	18220	0	-0.38325
LOC388849	4	0.16644	0.22589	0.996496	4369	1	-0.25784	0.94964	0.94965	0.999945	18221	0	-0.25784
TRPC5OS	4	0.082064	0.13925	0.986159	2710	2	-0.66334	0.94969	0.9497	0.999945	18222	0	-0.66334
PRPSAP2	4	0.48573	0.48559	0.999997	9341	1	-0.29921	0.94975	0.94975	0.999945	18223	0	-0.29921
EBP	4	0.52974	0.52929	0.999997	10186	0	-0.30141	0.94978	0.94978	0.999945	18224	0	-0.30141
OAS1	4	0.29696	0.32083	0.997659	6184	1	-0.52373	0.94986	0.94986	0.999945	18225	0	-0.52373
MLLT6	4	0.010022	0.026357	0.941198	506	3	-0.80386	0.94986	0.94986	0.999945	18226	0	-0.80386
KRTAP9-9	4	0.31384	0.33425	0.997659	6454	1	-0.49938	0.95	0.95001	0.999945	18227	0	-0.49938
SP8	4	0.56922	0.56866	0.999997	10954	0	-0.34705	0.95008	0.95009	0.999945	18228	0	-0.34705
SUPT16H	4	0.081285	0.13809	0.986159	2688	2	-0.39185	0.95009	0.9501	0.999945	18229	0	-0.39185
LCLAT1	4	0.56175	0.56122	0.999997	10810	0	-0.30259	0.95015	0.95017	0.999945	18230	0	-0.30259
SMIM5	4	0.50274	0.50242	0.999997	9660	0	-0.29148	0.95023	0.95025	0.999945	18231	0	-0.29148
SERINC3	4	0.55202	0.55147	0.999997	10615	0	-0.15521	0.95027	0.95029	0.999945	18232	0	-0.15521
C17orf47	4	0.04251	0.079947	0.979315	1571	2	-0.5073	0.95042	0.95043	0.999945	18233	0	-0.5073
FBXL12	4	0.10535	0.17342	0.990391	3374	2	-0.45956	0.95043	0.95044	0.999945	18234	0	-0.45956
REG1A	4	0.10384	0.1712	0.989895	3330	1	-0.23988	0.95044	0.95045	0.999945	18235	0	-0.23988
REEP1	4	0.58304	0.58264	0.999997	11218	0	-0.30349	0.95049	0.9505	0.999945	18236	0	-0.30349
HYOU1	4	0.096975	0.1612	0.988975	3132	2	-0.49214	0.9506	0.9506	0.999945	18237	0	-0.49214
JAK2	4	0.75349	0.75321	0.999997	14417	0	-0.23679	0.95063	0.95064	0.999945	18238	0	-0.23679
ELK4	4	0.20682	0.25404	0.996793	4892	1	-0.33192	0.95065	0.95066	0.999945	18239	0	-0.33192
