sgRNA	Gene	baseline_2	fxn_2
sgLPCAT4_1	LPCAT4	366.6970506409072	398.8417390262384
sgFGF22_3	FGF22	247.075488490087	535.7575598859919
sgCOX6B1_4	COX6B1	186.55267430663628	648.8619336397012
sgPPAPDC2_3	PPAPDC2	1103.6513174629247	1002.0650657126885
sgPPP2R1B_1	PPP2R1B	271.99664727150787	100.20650657126885
sgALDH1B1_3	ALDH1B1	770.4198228999254	559.569006992036
sgZNF397_3	ZNF397	1644.796479573778	1019.9236510422215
sgATF1_4	ATF1	370.25721618111015	390.9045899908904
sgSPATA31A2_1	SPATA31A2	244.9393891659652	360.14813747891674
sgAKR1A1_2	AKR1A1	462.10948711834715	349.2345575553132
sgCCNT1_2	CCNT1	846.6073654602692	445.47248960890806
sgDOCK5_2	DOCK5	405.85887158314	475.23679849146316
sgMED20_3	MED20	423.6596992841549	610.1683320923796
sgPNLDC1_3	PNLDC1	84.73193985683098	79.37149035348027
sgARHGAP19_2	ARHGAP19	153.79915133676883	127.98652819498695
sgFAM8A1_1	FAM8A1	477.77421549524024	417.6924679851899
sgC1QTNF1_1	C1QTNF1	3407.078421974254	4077.710316910049
sgN4BP2L1_3	N4BP2L1	309.02236888961886	486.15037841506665
sgACOX1_1	ACOX1	12553.143694755716	12364.09390981339
sgEMC9_3	EMC9	2244.32835654396	1855.3085870126015
sgFBXL4_3	FBXL4	944.8679343698716	1566.594790851817
sgMED10_1	MED10	254.90785267853354	16.866441700114557
sgRANBP9_2	RANBP9	738.3783330380986	514.9225436682033
sgCYP27A1_4	CYP27A1	146.67882025636288	264.9023490547404
sgMRPL20_3	MRPL20	118.90952904277961	390.9045899908904
sgCT45A1_2	CT45A1	202.2174026835294	271.8473544606699
sgCDC5L_2	CDC5L	294.06967362076637	447.456776867745
sgSLC30A8_3	SLC30A8	197.94520403528583	392.88887724972733
sgSYCP2L_2	SYCP2L	1163.4620985383347	1450.513986209852
sgKIAA0101_2	KIAA0101	776.8281208722908	593.301890392265
sgOR5C1_4	OR5C1	667.1750222340389	778.8327490935252
sgSLC2A4RG_2	SLC2A4RG	108.94106553021126	467.2996494561151
sgFBXO47_4	FBXO47	171.59997903778375	158.74298070696054
sgSH3BGRL3_2	SH3BGRL3	51.26638377892295	418.68461161460846
sgUBE2L6_2	UBE2L6	1955.242914679478	2400.9875831927784
sgS100A14_2	S100A14	855.1517627567564	778.8327490935252
sgCHODL_4	CHODL	599.5318769701822	551.6318579566879
sgTBXA2R_1	TBXA2R	679.279585070729	437.53534057356
sgOR4F5_3	OR4F5	526.1924668420008	544.6868525507584
sgCOL5A3_1	COL5A3	524.056367517879	789.7463290171287
sgCASP8_2	CASP8	514.7999371133512	450.43320775600057
sgCSN2_4	CSN2	3574.4062023637944	2260.103187815351
sgBACH2_3	BACH2	656.4945256134299	740.1391475462035
sgMYO5B_2	MYO5B	930.6272722090596	1001.07292208327
sgSTRIP1_2	STRIP1	39.8738540502734	242.08304557811485
sgPLEKHO2_2	PLEKHO2	34.177589185948634	101.19865020068735
sgNR2C1_1	NR2C1	291.22154118860396	474.2446548620446
sgABCF1_4	ABCF1	225.7144952488691	188.50728958951566
sgDTX4_2	DTX4	704.9127769601905	518.8911181858773
sgTDRD1_4	TDRD1	459.26135468618475	244.06733283695183
sgC1orf106_3	C1orf106	1677.5500025436454	1854.316443383183
sgTUBB2B_3	TUBB2B	400.87463982685586	455.3939259030931
sgDDX6_2	DDX6	9.256430404527755	133.93938997149797
sgPPCS_4	PPCS	349.60825604793285	264.9023490547404
sgVGLL2_4	VGLL2	2276.369846405787	2201.566713679659
sgOR2D2_2	OR2D2	641.5418303445774	660.7676571927233
sgNMD3_2	NMD3	244.2273560579246	86.3164957594098
sgPGM2_2	PGM2	1884.7516369834589	1315.5824526089355
sgZNF404_3	ZNF404	474.92608306307784	635.9640664572607
sgRBBP5_2	RBBP5	94.70040336939934	371.0617174025203
sgTEX14_4	TEX14	32.04148986182684	59.528617765110205
sgSLC38A6_1	SLC38A6	645.1019958847804	1022.9000819304771
sgADAM23_3	ADAM23	388.0580438821251	539.7261344036658
sgLOC100144595_4	LOC100144595	54.11451621108533	111.12008649487238
sgWBSCR16_4	WBSCR16	42.009953374395195	275.81592897834395
sgC1QTNF6_4	C1QTNF6	34.88962229398923	38.693601547321634
sgHNF1B_4	HNF1B	302.6140709172535	460.3546440501856
sgFBXO48_4	FBXO48	454.98915603794114	625.0504865336571
sgPCSK5_1	PCSK5	980.4695897719014	1184.619493525693
sgMED6_2	MED6	373.10534861327255	257.9573436488109
sgSERPINE1_2	SERPINE1	403.0107391509776	571.4747305450579
sgLIMS1_3	LIMS1	244.2273560579246	427.613904279375
sgSNRPD2_4	SNRPD2	71.91534391210024	153.78226255986803
sgPCMT1_2	PCMT1	803.8853789778334	1163.7844773079046
sgH1FNT_1	H1FNT	450.7169573896976	665.7283753398158
sgACAD10_4	ACAD10	834.5028026235791	738.1548602873665
sgARCN1_4	ARCN1	608.78830737471	278.79235986659944
sgZNF626_2	ZNF626	224.2904290327879	290.6980834196215
sgMOB3A_3	MOB3A	852.303630324594	647.8697900102827
sgCGB8_2	CGB8	1090.8347215181939	733.194142140274
sgCRISP2_2	CRISP2	798.1891141135087	1184.619493525693
sgCEACAM18_2	CEACAM18	3276.776363202825	2661.9213577298447
sgC7orf61_3	C7orf61	286.2373094323198	278.79235986659944
sgIQGAP3_3	IQGAP3	447.1567918494946	548.6554270684323
sgWASF3_1	WASF3	560.3700560279494	744.1077220638775
sgSHB_4	SHB	1622.7234532245195	1583.4612325519315
sgOC90_3	OC90	533.3127979224067	1022.9000819304771
sgCADM3_4	CADM3	548.2654931912593	830.4242178232873
sgMLEC_4	MLEC	2271.3856146495027	2113.2659306614123
sgRUNDC3B_1	RUNDC3B	280.541044567995	285.73736527252896
sgRAET1E_1	RAET1E	221.4422966006255	353.2031320729872
sgTRIM58_2	TRIM58	115.34936350257664	235.1380401721853
sgCENPK_2	CENPK	914.2505107241259	429.598191538212
sgPIR_1	PIR	149.52695268852526	362.13242473775375
sgSUZ12_2	SUZ12	372.39331550523195	467.2996494561151
sgSLC22A15_4	SLC22A15	1078.7301586815038	1136.0044556841865
sgZNF800_4	ZNF800	185.12860809055508	293.674514307877
sgPCDHGA6_4	PCDHGA6	442.17256009321045	586.3568849863356
sgRAET1L_4	RAET1L	401.5866729348964	196.44443862486366
sgMOSPD3_1	MOSPD3	189.40080673879868	428.60604790879347
sgC19orf82_3	C19orf82	1562.2006390410688	997.104347565596
sgRPS15_4	RPS15	1367.1035674379452	587.349028615754
sgKATNAL2_3	KATNAL2	737.666299930058	1098.3029977662834
sgTRIM46_4	TRIM46	436.47629522888565	551.6318579566879
sgMAP10_2	MAP10	1311.5649850107789	1660.8484356465747
sgLOH12CR1_1	LOH12CR1	546.8414269751781	840.3456541174723
sgTECR_1	TECR	201.5053695754888	390.9045899908904
sgKRTAP5-1_4	KRTAP5-1	1414.8097856766653	1352.29176689742
sgVCP_1	VCP	234.97092565339685	394.87316450856434
sgMSANTD1_1	MSANTD1	1500.9657917495774	1263.9909838791734
sgCC2D2B_4	CC2D2B	640.8297972365368	297.64308882555105
sgSGMS2_2	SGMS2	203.6414688996106	451.42535138541905
sgACAA1_4	ACAA1	621.6049033194407	667.7126625986529
sgHOMER3_3	HOMER3	563.9302215681524	268.8709235724144
sgC20orf96_3	C20orf96	412.26716955550535	659.7755135633048
sgFAM219A_4	FAM219A	420.09953374395195	641.9169282337717
sgARF3_3	ARF3	202.2174026835294	269.8630672018329
sgPTGFRN_3	PTGFRN	795.3409816813463	849.2749467822389
sgDUSP8_3	DUSP8	1693.2147309205384	3163.9460342156076
sgLENG8_2	LENG8	215.74603173630075	486.15037841506665
sgTPTE2_1	TPTE2	951.2762323422369	739.147003916785
sgCCDC71_4	CCDC71	2425.8967990943124	1248.1166858084773
sgOSBP2_4	OSBP2	499.84724184449874	680.6105297810933
sgFASTK_3	FASTK	2931.4403058031357	2035.878727566769
sgPPM1A_4	PPM1A	257.0439520026553	247.04376372520736
sgUSPL1_4	USPL1	1545.823877556135	1935.6722209955
sgERLIN1_3	ERLIN1	321.126931726309	491.1110965621592
sgC1orf127_4	C1orf127	1767.2661741567606	1959.4836681015443
sgGPR153_2	GPR153	516.936036437473	1206.4466533729
sgMTERF2_4	MTERF2	744.0745979024233	1017.9393637833845
sgMS4A6E_4	MS4A6E	346.0480905077299	325.42311044926913
sgWEE1_1	WEE1	152.37508512068766	353.2031320729872
sgSCGB1D4_4	SCGB1D4	234.97092565339685	537.7418471448289
sgUFSP1_4	UFSP1	1347.1666404128086	1351.2996232680016
sgHNRNPR_1	HNRNPR	71.20331080405965	168.66441700114558
sgTIGD5_3	TIGD5	902.8579809954764	1143.9416047195346
sgPFDN4_3	PFDN4	101.8207344498053	142.86868263626448
sgEHD2_3	EHD2	529.0405992741632	460.3546440501856
sgSPESP1_1	SPESP1	470.6538844148343	457.3782131619301
sgTSPY10_2	TSPY10	89.71617161311516	220.25588573090775
sgDIAPH2_1	DIAPH2	690.6721147993786	574.4511614333135
sgRAB40A_2	RAB40A	780.3882864124938	545.6789961801769
sgRPL3_1	RPL3	108.94106553021126	205.3737312896302
sgPRR5L_2	PRR5L	685.6878830430944	1103.2637159133758
sgPLEKHS1_3	PLEKHS1	181.5684425503521	248.03590735462586
sgPHIP_1	PHIP	657.9185918295111	715.335556810741
sgEFTUD1_1	EFTUD1	520.496201977676	402.8103135439124
sgCEP295_1	CEP295	382.3617790178003	216.28731121323375
sgDENND1A_4	DENND1A	818.1260411386454	960.3950332771113
sgNSMCE2_3	NSMCE2	231.41076011319387	314.5095305256656
sgSLC22A24_3	SLC22A24	1159.189899890091	673.6655243751638
sgC11orf87_1	C11orf87	260.6041175428583	288.7137961607845
sgNFE2L3_3	NFE2L3	121.757661474942	72.42648494755075
sgITGAV_2	ITGAV	912.1144114000041	531.7889853683179
sgOR10X1_4	OR10X1	385.9219445580033	169.6565606305641
sgRPS6KA4_2	RPS6KA4	1874.7831734708907	3095.4881237857307
sgMED18_4	MED18	39.16182094223281	0.0
sgLRRC2_4	LRRC2	129.59002566338856	448.44892049716356
sgATG9A_1	ATG9A	172.31201214582435	432.5746224264675
sgNANOGNB_2	NANOGNB	987.5899208523074	1694.5813190468039
sgMCM10_2	MCM10	855.863795864797	614.1369066100536
sgNOG_3	NOG	658.6306249375517	922.6935753592082
sgGNS_2	GNS	835.9268688396603	1193.5487861904596
sgADGRG7_3	ADGRG7	1858.4064119859568	2001.1537005371215
sgPRIM1_4	PRIM1	119.62156215082021	270.85521083125144
sgPOLR3K_2	POLR3K	186.55267430663628	250.02019461346288
sgDHX38_2	DHX38	14.952695268852526	21.827159847207074
sgKIF5B_2	KIF5B	1337.1981769002402	1146.91803560779
sgPMS1_1	PMS1	493.4389438721334	466.3075058266966
sgAPIP_4	APIP	933.475404641222	1270.9359892851028
sgDDI2_1	DDI2	1281.6595944730736	954.4421715006002
sgKRT15_4	KRT15	25.633191889461475	111.12008649487238
sgMSH2_2	MSH2	814.5658755984424	1247.1245421790588
sgCARM1_1	CARM1	225.7144952488691	275.81592897834395
sgHIST1H2BK_1	HIST1H2BK	55.538582427166524	0.9921436294185034
sgTAF6_3	TAF6	412.26716955550535	429.598191538212
sgUBA1_3	UBA1	38.44978783419221	97.23007568301334
sgOR3A3_2	OR3A3	808.8696107341176	867.133532111772
sgINTS3_2	INTS3	131.01409187946976	304.58809423148057
sgRAB2B_3	RAB2B	2259.2810518128126	1736.251351482381
sgCDR2L_2	CDR2L	250.63565403028997	345.2659830376392
sgUQCRFS1_1	UQCRFS1	802.4613127617522	844.3142286351464
sgRBMY1J_4	RBMY1J	2661.57975785575	1440.592549915667
sgSORCS1_4	SORCS1	677.8555188546478	17649.243023725758
sgATP8A1_2	ATP8A1	173.73607836190556	94.25364479475783
sgZCCHC5_2	ZCCHC5	415.11530198766775	378.9988664378683
sgMTRNR2L1_4	MTRNR2L1	415.11530198766775	416.70032435577144
sgZNF654_4	ZNF654	1044.552569495555	1296.731723649984
sgPSMD1_2	PSMD1	133.86222431163213	206.3658749190487
sgCYYR1_4	CYYR1	377.37754726151616	330.38382859636164
sgPKIB_2	PKIB	2126.130860609221	1695.5734626762223
sgMSI1_4	MSI1	9267.110901148364	5216.691203482491
sgPLCL1_2	PLCL1	2311.2594686997763	2122.1952233261786
sgXRRA1_4	XRRA1	252.77175335441174	344.2738394082207
sgUSP17L25_1	USP17L25	2133.251191689627	1475.3175769453146
sgADGRB2_1	ADGRB2	1001.1185499050787	905.8271336590936
sgARSK_2	ARSK	1231.8172769102318	949.4814533535077
sgSTAM2_1	STAM2	2697.89344636582	1538.8147692280988
sgZNF182_2	ZNF182	613.7725391309942	614.1369066100536
sgSFXN4_4	SFXN4	813.1418093823612	987.182911271411
sgMRPS23_2	MRPS23	460.68542090226595	897.8899846237456
sgTJP2_1	TJP2	24.20912567338028	75.40291583580625
sgPRR4_4	PRR4	59.09874796736951	252.00448187229986
sgC14orf28_2	C14orf28	1827.0769552321706	1028.852943706988
sgCHRNA6_2	CHRNA6	462.10948711834715	371.0617174025203
sgSRPRB_2	SRPRB	478.48624860328084	447.456776867745
sgSERPINA7_1	SERPINA7	175.87217768602733	444.4803459794895
sgPAMR1_3	PAMR1	3315.226151037017	3302.846142334198
sgPTDSS2_1	PTDSS2	2193.774005873078	2474.4062117697476
sgHIST2H3A_1	HIST2H3A	955.5484309904805	794.7070471642212
sgZBTB3_2	ZBTB3	363.8489182087448	451.42535138541905
sgC4B_2	C4B	137.42238985183513	207.35801854846721
sgMED30_4	MED30	32.04148986182684	194.46015136602668
sgCELF4_3	CELF4	2726.374770687444	2662.913501359263
sgP2RX6_3	P2RX6	139.5584891759569	549.6475706978509
sgPRR23D1_3	PRR23D1	302.6140709172535	451.42535138541905
sgCETN3_4	CETN3	1035.2961390910273	877.0549684059571
sgRNF41_3	RNF41	655.0704593973488	522.8596927035513
sgSDHB_3	SDHB	186.55267430663628	135.92367723033496
sgGFPT1_3	GFPT1	1430.4745140535583	1376.1032140034642
sgZNF420_3	ZNF420	656.4945256134299	597.270464909939
sgVASH2_2	VASH2	777.5401539803314	981.2300494948998
sgNOL11_4	NOL11	342.4879249675269	394.87316450856434
sgMCM4_1	MCM4	217.88213106042252	231.1694656545113
sgEPHX2_4	EPHX2	284.8132432162386	272.83949809008845
sgTSEN34_4	TSEN34	548.2654931912593	487.1425220444852
sgIFITM5_1	IFITM5	190.82487295487985	201.4051567719562
sgZNF561_1	ZNF561	54.82654931912593	264.9023490547404
sgFARSA_1	FARSA	1103.6513174629247	1637.0369885405307
sgGMIP_1	GMIP	1283.7956937971956	1736.251351482381
sgADAR_2	ADAR	249.21158781420877	288.7137961607845
sgFAM127C_3	FAM127C	108.22903242217066	153.78226255986803
sgRRAD_2	RRAD	1073.7459269252195	823.4792124173579
sgMMP26_2	MMP26	439.32442766104805	285.73736527252896
sgDHPS_4	DHPS	34.88962229398923	18.850728958951564
sgGAGE1_4	GAGE1	626.5891350757249	1214.3838024082481
sgSLC1A6_4	SLC1A6	1029.5998742267025	612.1526193512166
sgGTF2H4_4	GTF2H4	439.32442766104805	340.30526489054665
sgUSP17L18_4	USP17L18	235.68295876143745	85.3243521299913
sgWIBG_3	WIBG	145.96678714832228	252.99662550171837
sgPSMD11_1	PSMD11	86.15600607291218	112.11223012429089
sgCCT2_3	CCT2	80.4597412085874	78.37934672406178
sgUBE2M_1	UBE2M	29.193357429664456	240.09875831927783
sgTMED9_2	TMED9	172.31201214582435	277.80021623718096
sgTM9SF3_2	TM9SF3	1024.6156424704184	897.8899846237456
sgGPN1_3	GPN1	200.08130335940763	435.551053314723
sgNCBP1_4	NCBP1	2044.2470531845524	1448.529698951015
sgMTMR6_3	MTMR6	243.515322949884	324.4309668198506
sgKCTD21_1	KCTD21	91.14023782919635	401.81816991449386
sgWBP2_1	WBP2	100.3966682337241	359.15599384949826
sgSUPT7L_1	SUPT7L	1169.8703965107	833.4006487115429
sgSMYD3_4	SMYD3	2258.569018704772	2057.705887413976
sgHSPA13_4	HSPA13	462.82152022638775	785.7777544994547
sgSNTN_3	SNTN	1545.823877556135	2357.333263498364
sgSRSF4_2	SRSF4	1247.482005287125	1579.4926580342574
sgCHST10_4	CHST10	724.1376708772866	939.5600170593227
sgCTAGE1_2	CTAGE1	793.2048823572245	1079.4522688073316
sgVPS25_4	VPS25	175.87217768602733	232.1616092839298
sgPSD2_1	PSD2	3476.8576665622327	4369.400543959089
sgPOLR2H_2	POLR2H	5466.9902035357	2208.5117190855885
sgDDX46_1	DDX46	39.16182094223281	50.59932510034368
sgGCC1_4	GCC1	610.9244066988318	518.8911181858773
sgTTC27_4	TTC27	583.1551154852485	781.8091799817807
sgPOLRMT_1	POLRMT	2474.315050441073	3444.722681341044
sgLITAF_2	LITAF	791.7808161411433	268.8709235724144
sgPLD1_2	PLD1	232.12279322123445	495.0796710798332
sgCHMP1B_3	CHMP1B	106.09293309804887	246.05162009578885
sgUSP15_1	USP15	17.088794592974317	107.15151197719837
sgZBTB18_1	ZBTB18	187.26470741467688	311.5330996374101
sgLTF_4	LTF	767.571690467763	1754.1099368119142
sgUBE3D_1	UBE3D	173.02404525386495	281.768790754855
sgNT5C_3	NT5C	1546.5359106641756	541.7104216625029
sgZBED6_1	ZBED6	1723.1201214582436	752.0448710992256
sgRPS19_1	RPS19	224.2904290327879	493.0953838209962
sgHIST1H2BO_3	HIST1H2BO	588.1393472415327	761.9663073934106
sgAGPAT6_1	AGPAT6	2191.637906548956	1958.4915244721258
sgCDC16_4	CDC16	182.9925087664333	401.81816991449386
sgC8orf31_3	C8orf31	81.171774316628	251.01233824288136
sgKIF11_4	KIF11	4395.380375934602	2014.051567719562
sgFRMD5_1	FRMD5	879.3608884301367	628.0269174219127
sgCDC45_3	CDC45	180.8564094423115	204.3815876602117
sgVPS37B_4	VPS37B	269.14851483934547	659.7755135633048
sgANAPC5_1	ANAPC5	266.30038240718306	393.88102087914586
sgSPATA20_2	SPATA20	590.9874796736951	953.4500278711818
sgLSMEM1_1	LSMEM1	384.4978783419221	645.8855027514458
sgUSPL1_2	USPL1	110.36513174629246	11.90572355302204
sgZNF407_2	ZNF407	5.696264864324772	0.0
sgC12orf75_1	C12orf75	28.48132432162386	97.23007568301334
sgCIR1_3	CIR1	236.39499186947805	517.8989745564588
sgTWISTNB_1	TWISTNB	1091.5467546262344	621.0819120159831
sgCCDC101_2	CCDC101	163.0555817412966	314.5095305256656
sgEFCC1_4	EFCC1	1191.9434228599584	936.5835861710673
sgSACM1L_2	SACM1L	76.18754256034383	180.57014055416764
sgTSGA13_3	TSGA13	825.2463722190513	695.4926842223709
sgRNASEK_3	RNASEK	717.0173397968807	966.3478950536223
sgGARNL3_2	GARNL3	947.716066802034	495.0796710798332
sgSPATA2_2	SPATA2	75.47550945230323	157.75083707754206
sgIKBKG_1	IKBKG	22.07302634925849	7.937149035348027
sgIFIT1B_3	IFIT1B	369.5451830730696	451.42535138541905
sgMFSD5_4	MFSD5	1450.4114410786951	956.4264587594373
sgGPR65_3	GPR65	531.8887317063255	664.7362317103973
sgKRT40_4	KRT40	301.1900047011723	267.87877994299595
sgAICDA_2	AICDA	917.8106762643289	427.613904279375
sgMBD2_1	MBD2	917.8106762643289	1288.7945746146358
sgCXorf56_1	CXorf56	786.7965843848591	824.4713560467764
sgIL4R_1	IL4R	234.25889254535625	330.38382859636164
sgDNAJB11_3	DNAJB11	165.19168106541838	275.81592897834395
sgOR52E2_4	OR52E2	927.0671066688566	521.8675490741329
sgGPR35_3	GPR35	439.32442766104805	469.2839367149521
sgGNG10_3	GNG10	436.47629522888565	336.3366903728727
sgCD274_4	CD274	684.9758499350538	1807.6856928005132
sgCASP8AP2_3	CASP8AP2	345.3360573996893	339.3131212611282
sgFKTN_3	FKTN	448.5808580655758	707.3984077753929
sgPTCHD4_3	PTCHD4	151.66305201264706	292.6823706784585
sgATP10B_4	ATP10B	288.37340875644156	448.44892049716356
sgPPFIBP2_4	PPFIBP2	499.84724184449874	693.5083969635339
sgKIAA1429_4	KIAA1429	197.23317092724523	90.28507027708382
sgNRROS_2	NRROS	2401.687673420932	2693.669953871237
sgTIGD5_4	TIGD5	403.0107391509776	493.0953838209962
sgCYSLTR2_1	CYSLTR2	633.7094661561309	382.9674409555423
sgATP5J2_3	ATP5J2	115.34936350257664	101.19865020068735
sgNSA2_3	NSA2	1930.321755898057	1562.6262163341428
sgPTTG1_1	PTTG1	144.54272093224108	162.71155522463457
sgC10orf111_4	C10orf111	506.9675729249047	550.6397143272694
sgRBM18_4	RBM18	676.4314526385667	816.5342070114283
sgRPS13_3	RPS13	90.42820472115575	321.4545359315951
sgC1orf189_2	C1orf189	934.1874377492626	917.7328572121156
sgKCNC2_2	KCNC2	803.8853789778334	1772.9606657708657
sgOR9Q2_3	OR9Q2	1248.1940383951658	1072.5072634014023
sgZSCAN4_1	ZSCAN4	521.9202681937572	863.1649575940979
sgADGRE2_2	ADGRE2	1257.4504687996935	1095.3265668780277
sgPAFAH1B1_3	PAFAH1B1	288.37340875644156	459.3625004207671
sgB3GALTL_1	B3GALTL	976.1973911236578	867.133532111772
sgSPOP_3	SPOP	67.64314526385667	112.11223012429089
sgGPR85_2	GPR85	573.1866519726801	708.3905514048114
sgCLP1_4	CLP1	277.6929121358326	343.2816957788022
sgCEPT1_3	CEPT1	1193.3674890760396	953.4500278711818
sgNTHL1_1	NTHL1	1867.6628423904847	1647.9505684641342
sgHIST1H3J_3	HIST1H3J	746.9227303345857	432.5746224264675
sgBMF_3	BMF	264.1642830830613	306.5723814903176
sgPLD4_3	PLD4	18.51286080905551	17.85858532953306
sgCRTAM_4	CRTAM	295.49373983684757	189.49943321893414
sgPNMAL2_2	PNMAL2	1471.772434319913	485.1582347856482
sgPYCRL_1	PYCRL	625.1650688596437	845.306372264565
sgFDX1L_3	FDX1L	14.952695268852526	0.0
sgCLDN11_3	CLDN11	947.716066802034	507.97753826227375
sgMAP3K3_3	MAP3K3	4774.8940225202405	2384.121141492664
sgAAMP_4	AAMP	150.23898579656586	513.9304000387848
sgEIF3G_1	EIF3G	141.6945885000787	277.80021623718096
sgHIST1H4B_1	HIST1H4B	814.5658755984424	553.616145215525
sgC5orf34_2	C5orf34	3528.1240503411555	1834.4735707948128
sgPHC2_1	PHC2	496.99910941233634	1108.2244340604684
sgPRPF3_2	PRPF3	1042.4164701714333	912.7721390650231
sgINPP5J_2	INPP5J	435.76426212084505	258.9494872782294
sgCAP2_2	CAP2	445.0206925253728	253.98876913113688
sgEMILIN2_4	EMILIN2	670.0231546662013	517.8989745564588
sgMYRIP_1	MYRIP	344.6240242916487	366.1009992554278
sgPCDHB7_1	PCDHB7	346.7601236157705	256.9652000193924
sgCCDC47_3	CCDC47	2947.8170672880697	2054.7294565257207
sgSF1_2	SF1	0.0	0.0
sgMMP3_3	MMP3	738.3783330380986	774.8641745758512
sgOR3A2_2	OR3A2	227.85059457299087	146.8372571539385
sgTBC1D3H_2	TBC1D3H	117.48546282669842	219.26374210148927
sgPRY2_1	PRY2	451.4289904977382	289.705939790203
sgNDUFA7_3	NDUFA7	1063.777463412651	715.335556810741
sgLRRK2_1	LRRK2	524.056367517879	285.73736527252896
sgCOMMD5_4	COMMD5	578.1708837289643	586.3568849863356
sgGATA5_4	GATA5	85.44397296487158	218.27159847207076
sgAGO3_3	AGO3	326.1111634825932	367.09314288484626
sgAUTS2_3	AUTS2	275.55681281171087	340.30526489054665
sgDYNC2LI1_1	DYNC2LI1	724.8497039853272	633.9797791984237
sgS100A7A_2	S100A7A	178.00827701014913	254.98091276055538
sgCYC1_3	CYC1	341.7758918594863	627.0347737924942
sgTCF20_4	TCF20	101.8207344498053	274.82378534892547
sgRPL31_4	RPL31	159.4954162010936	552.6240015861064
sgGALK2_4	GALK2	11593.323065116992	4948.812423539495
sgADGRG2_3	ADGRG2	16.37676148493372	62.50504865336572
sgBLMH_3	BLMH	530.4646654902444	421.66104250286395
sgINTRON-C1orf43_1	NegCtrlIntron	835.2148357316197	955.4343151300188
sgCYP11B1_4	CYP11B1	325.3991303745526	643.9012154926087
sgRAB40A_3	RAB40A	4307.088270537568	4682.917930855336
sgMINOS1_3	MINOS1	69.77924458797845	438.52748420297854
sgC12orf50_2	C12orf50	516.936036437473	828.4399305644504
sgHDDC2_3	HDDC2	602.3800094023446	659.7755135633048
sgFAM90A1_4	FAM90A1	164.47964795737778	169.6565606305641
sgAAED1_1	AAED1	761.8754256034382	1681.6834518643634
sgLIG1_3	LIG1	582.4430823772079	223.23231661916327
Neg_Control_Human_GA_0308	NegCtrl	5666.359473787067	4118.388205716207
sgVGF_4	VGF	159.4954162010936	70.44219768871375
sgRBM23_2	RBM23	159.4954162010936	217.27945484265226
sgE2F3_4	E2F3	232.83482632927505	616.1211938688906
sgST20-MTHFS_2	ST20-MTHFS	130.30205877142916	503.01682011518125
sgMPHOSPH10_3	MPHOSPH10	81.171774316628	186.52300233067865
sgVEPH1_3	VEPH1	1429.0504478374771	1325.5038889031205
sgIRF3_2	IRF3	11.392529728649544	96.23793205359483
sgC1QTNF4_3	C1QTNF4	3224.085913207821	3792.9650952669385
sgWDR86_4	WDR86	1196.9276546162428	744.1077220638775
sgERLEC1_3	ERLEC1	2477.163182873235	1796.7721128769097
sgCOQ4_3	COQ4	1604.210592415464	1698.5498935644778
sgMUC7_2	MUC7	52.690449995004144	69.45005405929524
sgCYP2J2_3	CYP2J2	921.3708418045319	571.4747305450579
sgRPL6_4	RPL6	554.6737911636246	457.3782131619301
sgACTR1A_2	ACTR1A	1649.0686782220214	3372.296196393493
sgPLCL2_4	PLCL2	345.3360573996893	340.30526489054665
sgSRGAP2D_4	SRGAP2D	975.4853580156172	394.87316450856434
sgCXorf49B_1	CXorf49B	3777.3356381553644	3068.700245791431
sgFAM72C_1	FAM72C	656.4945256134299	1063.5779707366357
sgWDR34_1	WDR34	346.7601236157705	481.18966026797415
sgDOCK2_3	DOCK2	195.09707160312345	293.674514307877
sgNCOA4_4	NCOA4	1867.6628423904847	1053.6565344424507
sgPLCZ1_2	PLCZ1	756.8911938471541	586.3568849863356
sgPARL_2	PARL	1562.9126721491093	2356.3411198689455
sgSYNDIG1_4	SYNDIG1	480.62234792740264	1310.621734461843
sgSPDYE6_2	SPDYE6	14.952695268852526	112.11223012429089
sgPPP1R21_4	PPP1R21	591.6995127817357	490.1189529327407
sgTEN1_3	TEN1	496.28707630429574	496.0718147092517
sgCHID1_3	CHID1	131.72612498751036	115.0886610125464
sgC9_3	C9	774.692021548169	754.0291583580627
sgGPKOW_1	GPKOW	2116.162397096653	1031.8293745952435
sgTRIM47_4	TRIM47	656.4945256134299	835.3849359703798
sgPHB2_1	PHB2	200.08130335940763	423.64532976170096
sgPRDM14_2	PRDM14	1223.2728796137449	1826.5364217594647
sgENTPD5_3	ENTPD5	205.77756822373237	345.2659830376392
sgTUBGCP2_4	TUBGCP2	46.28215202263877	183.54657144242313
sgKIF20A_1	KIF20A	306.8862695654971	202.3973004013747
sgPSEN1_4	PSEN1	500.55927495253934	363.12456836717223
sgHECW2_2	HECW2	777.5401539803314	511.9461127799478
sgROMO1_2	ROMO1	322.5509979423902	332.36811585519865
sgMRPL42_3	MRPL42	425.7957986082767	496.0718147092517
sgPSTPIP1_4	PSTPIP1	4163.257582713368	3981.472384856454
sgEIF3I_4	EIF3I	168.75184660562138	97.23007568301334
sgSIGLEC11_3	SIGLEC11	284.101210108198	295.65880156671403
sgSYT11_3	SYT11	324.687097266512	201.4051567719562
sgRAN_1	RAN	89.00413850507456	193.46800773660817
sgASGR1_4	ASGR1	2185.2296085765906	1943.6093700308481
