id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TMEM185A	4	0.009619	0.025373	0.939544	486	3	-0.85103	0.91477	0.91481	0.999944	17512	0	-0.85103
FBXO42	4	0.0083145	0.022072	0.939544	427	2	-0.82727	0.91478	0.91482	0.999944	17513	0	-0.82727
ACOT2	4	0.7178	0.71746	0.999997	13741	0	-0.25031	0.91484	0.91489	0.999944	17514	0	-0.25031
OR8U9	4	0.19214	0.24376	0.996575	4698	1	-0.14161	0.91486	0.91491	0.999944	17515	0	-0.14161
AGTRAP	4	0.015343	0.038195	0.939544	780	2	-0.59107	0.91487	0.91491	0.999944	17516	0	-0.59107
ANAPC2	4	0.024763	0.052844	0.966965	1045	1	-0.19399	0.91488	0.91492	0.999944	17517	0	-0.19399
TNFRSF17	4	0.56968	0.56912	0.999997	10966	0	-0.37387	0.91489	0.91493	0.999944	17518	0	-0.37387
ST6GALNAC1	4	0.092357	0.15444	0.988955	3004	1	-0.14136	0.91498	0.91502	0.999944	17519	0	-0.14136
CREB3L3	4	0.60891	0.60855	0.999997	11688	0	-0.29661	0.91505	0.91509	0.999944	17520	0	-0.29661
FAM133A	4	0.58114	0.5807	0.999997	11179	0	-0.21339	0.91506	0.9151	0.999944	17521	0	-0.21339
KRT13	4	0.53794	0.53743	0.999997	10342	0	-0.29039	0.91527	0.91532	0.999944	17522	0	-0.29039
CCKBR	4	0.44948	0.45087	0.999997	8675	1	-0.30991	0.91528	0.91533	0.999944	17523	0	-0.30991
DEFA5	4	0.50645	0.50606	0.999997	9735	0	-0.21404	0.91529	0.91534	0.999944	17524	0	-0.21404
GRAMD1C	4	0.37448	0.38398	0.998581	7416	1	-0.2618	0.91531	0.91537	0.999944	17525	0	-0.2618
PRPS1	4	0.73814	0.73768	0.999997	14122	0	-0.23591	0.91537	0.91543	0.999944	17526	0	-0.23591
YIPF6	4	0.13741	0.20634	0.996053	3981	1	-0.17185	0.91553	0.91558	0.999944	17527	0	-0.17185
FAM173B	4	0.2017	0.25044	0.996575	4825	1	-0.013166	0.91555	0.91561	0.999944	17528	0	-0.013166
KIAA1456	4	0.67923	0.67905	0.999997	13017	0	-0.35644	0.91558	0.91563	0.999944	17529	0	-0.35644
MST1	4	0.33521	0.35128	0.998059	6777	1	-0.33442	0.91559	0.91564	0.999944	17530	0	-0.33442
KIAA1161	4	0.53093	0.53046	0.999997	10210	0	-0.30814	0.9156	0.91565	0.999944	17531	0	-0.30814
HGD	4	0.0089307	0.023632	0.939544	455	2	-0.74036	0.91563	0.91567	0.999944	17532	0	-0.74036
MS4A13	4	0.020259	0.045909	0.960219	922	1	-0.5518	0.91565	0.9157	0.999944	17533	0	-0.5518
OPN1SW	4	0.61982	0.61955	0.999997	11895	0	-0.17651	0.91567	0.91571	0.999944	17534	0	-0.17651
DCHS1	4	0.1083	0.17777	0.990928	3457	2	-0.33132	0.91567	0.91572	0.999944	17535	0	-0.33132
TMEM168	4	0.2024	0.25094	0.996575	4834	1	-0.52008	0.91571	0.91575	0.999944	17536	0	-0.52008
ARHGDIB	4	0.34793	0.36168	0.998059	6986	1	-0.28158	0.91573	0.91578	0.999944	17537	0	-0.28158
COPS7A	4	0.077462	0.13237	0.986584	2576	2	-0.37351	0.91576	0.9158	0.999944	17538	0	-0.37351
MFSD10	4	0.32222	0.34082	0.998059	6580	1	-0.30219	0.9158	0.91585	0.999944	17539	0	-0.30219
DMRTB1	4	0.31957	0.33876	0.998059	6545	1	-0.44989	0.91587	0.91593	0.999944	17540	0	-0.44989
RBP3	4	0.7597	0.75937	0.999997	14550	0	-0.14396	0.91588	0.91594	0.999944	17541	0	-0.14396
MTHFD1L	4	0.3581	0.37014	0.99822	7154	1	-0.3049	0.91591	0.91596	0.999944	17542	0	-0.3049
ZDHHC13	4	0.40029	0.4065	0.998717	7828	1	-0.33362	0.91592	0.91597	0.999944	17543	0	-0.33362
THBS1	4	0.56801	0.56746	0.999997	10933	0	-0.17105	0.916	0.91605	0.999944	17544	0	-0.17105
PML	4	0.058474	0.10401	0.984163	2033	1	-0.20073	0.91608	0.91613	0.999944	17545	0	-0.20073
NXNL2	4	0.071082	0.12295	0.984163	2405	2	-0.44637	0.91623	0.91628	0.999944	17546	0	-0.44637
LHFPL4	4	0.8795	0.87945	0.999997	16863	0	-0.0028167	0.91636	0.91641	0.999944	17547	0	-0.0028167
CTSZ	4	0.6031	0.60276	0.999997	11576	0	-0.14811	0.91638	0.91643	0.999944	17548	0	-0.14811
RPP25L	4	0.33528	0.35134	0.998059	6779	1	-0.22687	0.9164	0.91645	0.999944	17549	0	-0.22687
RNF10	4	0.68131	0.68112	0.999997	13062	0	0.022589	0.91641	0.91646	0.999944	17550	0	0.022589
TNFRSF18	4	0.11399	0.18622	0.99195	3612	1	-0.4945	0.91645	0.91651	0.999944	17551	0	-0.4945
NKIRAS2	4	0.038427	0.073792	0.974681	1459	2	-0.60068	0.91651	0.91656	0.999944	17552	0	-0.60068
SMYD4	4	0.57642	0.57597	0.999997	11088	0	0.023539	0.91657	0.91662	0.999944	17553	0	0.023539
TRIM16L	4	0.11282	0.18451	0.99195	3575	1	-0.30532	0.9166	0.91666	0.999944	17554	0	-0.30532
RBBP7	4	0.057801	0.10298	0.984163	2013	2	-0.56571	0.91666	0.91671	0.999944	17555	0	-0.56571
ACTRT1	4	0.096719	0.16082	0.988955	3123	2	-0.54827	0.91676	0.91681	0.999944	17556	0	-0.54827
SAMD13	4	0.44852	0.44996	0.999997	8656	1	-0.050011	0.91682	0.91687	0.999944	17557	0	-0.050011
PCDHB7	4	0.22926	0.27026	0.996575	5208	1	-0.27247	0.91684	0.91688	0.999944	17558	0	-0.27247
KIN	4	0.30557	0.32766	0.997679	6320	1	-0.18575	0.91686	0.91691	0.999944	17559	0	-0.18575
ZBED9	4	0.074366	0.1278	0.98609	2497	1	-0.12649	0.91691	0.91695	0.999944	17560	0	-0.12649
OSM	4	0.52848	0.52803	0.999997	10160	0	-0.095893	0.91699	0.91703	0.999944	17561	0	-0.095893
ITPA	4	0.41603	0.42035	0.999997	8103	1	-0.50236	0.91701	0.91705	0.999944	17562	0	-0.50236
PCYT1B	4	0.28197	0.30943	0.997679	5975	1	-0.20113	0.91703	0.91708	0.999944	17563	0	-0.20113
PIP4K2B	4	0.56377	0.56327	0.999997	10848	0	-0.30113	0.91704	0.91709	0.999944	17564	0	-0.30113
ANGPTL3	4	0.81752	0.8174	0.999997	15688	0	-0.070497	0.91706	0.91711	0.999944	17565	0	-0.070497
COLCA1	4	0.24268	0.28003	0.996575	5405	1	-0.64244	0.91711	0.91716	0.999944	17566	0	-0.64244
CAMK2A	4	0.21312	0.25862	0.996575	4984	1	-0.55999	0.91716	0.91722	0.999944	17567	0	-0.55999
CD276	4	0.79393	0.79379	0.999997	15214	0	0.026899	0.9172	0.91726	0.999944	17568	0	0.026899
JUND	4	0.37691	0.38603	0.998581	7450	1	-0.34452	0.91723	0.91729	0.999944	17569	0	-0.34452
CABLES2	4	0.858	0.8578	0.999997	16477	0	-0.0098714	0.91723	0.91729	0.999944	17570	0	-0.0098714
LRRC73	4	0.83388	0.83376	0.999997	16003	0	0.0121	0.91727	0.91733	0.999944	17571	0	0.0121
KIAA0754	4	0.30913	0.33051	0.997679	6376	1	-0.11007	0.9173	0.91735	0.999944	17572	0	-0.11007
MUC21	4	0.56233	0.56181	0.999997	10820	0	-0.31757	0.91732	0.91737	0.999944	17573	0	-0.31757
GRIN2C	4	0.09608	0.15989	0.988955	3108	2	-0.37886	0.91734	0.91739	0.999944	17574	0	-0.37886
LRCOL1	4	0.67687	0.67669	0.999997	12968	0	-0.27945	0.91734	0.9174	0.999944	17575	0	-0.27945
C22orf23	4	0.20062	0.2497	0.996575	4809	1	-0.35891	0.91737	0.91742	0.999944	17576	0	-0.35891
FCRL5	4	0.0041175	0.011429	0.939544	222	2	-0.92447	0.9174	0.91745	0.999944	17577	0	-0.92447
ABHD12	4	0.3794	0.38814	0.998581	7493	1	-0.41759	0.91747	0.91752	0.999944	17578	0	-0.41759
MPDZ	4	0.26312	0.29526	0.997679	5701	1	-0.40017	0.91752	0.91757	0.999944	17579	0	-0.40017
RPL41	4	0.008238	0.02188	0.939544	421	1	-0.33798	0.91756	0.9176	0.999944	17580	0	-0.33798
CXCL16	4	0.55805	0.55748	0.999997	10734	0	-0.14291	0.91767	0.91772	0.999944	17581	0	-0.14291
SLC25A32	4	0.18266	0.23716	0.996575	4579	1	-0.36783	0.91773	0.91777	0.999944	17582	0	-0.36783
DLX5	4	0.08284	0.14036	0.986584	2738	1	-0.22608	0.91773	0.91778	0.999944	17583	0	-0.22608
CXCL9	4	0.47666	0.47675	0.999997	9167	1	-0.096831	0.91784	0.91787	0.999944	17584	0	-0.096831
VWA8	4	0.0029717	0.0084823	0.939544	165	3	-0.89218	0.91788	0.91791	0.999944	17585	0	-0.89218
PPA1	4	0.54055	0.54009	0.999997	10394	0	-0.0035005	0.91792	0.91795	0.999944	17586	0	-0.0035005
NEIL3	4	0.70637	0.706	0.999997	13531	0	-0.2951	0.91797	0.91799	0.999944	17587	0	-0.2951
SPATA31A5	4	0.1221	0.19617	0.995207	3801	1	-0.046411	0.91803	0.91806	0.999944	17588	0	-0.046411
MAGEE1	4	0.036614	0.071066	0.972045	1408	2	-0.67702	0.91804	0.91807	0.999944	17589	0	-0.67702
FAM69C	4	0.42825	0.43131	0.999997	8304	1	-0.25789	0.91805	0.91808	0.999944	17590	0	-0.25789
KIR2DS2	4	0.67758	0.67737	0.999997	12983	0	-0.29165	0.91807	0.9181	0.999944	17591	0	-0.29165
SLC7A6OS	4	0.15192	0.21606	0.996053	4179	1	-0.15748	0.91816	0.91819	0.999944	17592	0	-0.15748
HHEX	4	0.26053	0.29336	0.997679	5662	1	-0.45433	0.91823	0.91826	0.999944	17593	0	-0.45433
EIF4EBP3	4	0.10375	0.17107	0.989898	3326	2	-0.57174	0.91829	0.91832	0.999944	17594	0	-0.57174
KIAA1045	4	0.5187	0.51828	0.999997	9979	0	-0.26255	0.91837	0.91841	0.999944	17595	0	-0.26255
ZBTB4	4	0.39441	0.40125	0.998717	7715	1	-0.49996	0.91851	0.91855	0.999944	17596	0	-0.49996
NID1	4	0.63281	0.63258	0.999997	12146	0	-0.29812	0.91861	0.91866	0.999944	17597	0	-0.29812
TMEM178B	4	0.22658	0.2683	0.996575	5182	1	-0.42459	0.91871	0.91876	0.999944	17598	0	-0.42459
ZNF746	4	0.15247	0.21644	0.996053	4189	1	-0.13844	0.91878	0.91882	0.999944	17599	0	-0.13844
OR8U8	4	0.76193	0.76162	0.999997	14594	0	-0.053283	0.91879	0.91883	0.999944	17600	0	-0.053283
MUC4	4	0.54769	0.54718	0.999997	10533	0	-0.38244	0.91885	0.91889	0.999944	17601	0	-0.38244
CDADC1	4	0.16518	0.2251	0.996454	4352	1	-0.14053	0.91891	0.91895	0.999944	17602	0	-0.14053
KRT25	4	0.21767	0.26191	0.996575	5055	1	-0.18755	0.91894	0.91899	0.999944	17603	0	-0.18755
ESRRG	4	0.716	0.71562	0.999997	13706	0	-0.08833	0.91895	0.91901	0.999944	17604	0	-0.08833
KDM4B	4	0.25374	0.28828	0.996895	5574	1	-0.23524	0.91898	0.91904	0.999944	17605	0	-0.23524
BTBD6	4	0.29256	0.31749	0.997679	6126	1	-0.1762	0.91904	0.91909	0.999944	17606	0	-0.1762
TM6SF2	4	0.71564	0.71526	0.999997	13699	0	-0.227	0.91908	0.91914	0.999944	17607	0	-0.227
TMEM173	4	0.54126	0.54079	0.999997	10410	0	-0.1254	0.91919	0.91926	0.999944	17608	0	-0.1254
FBXO46	4	0.20842	0.25526	0.996575	4922	1	-0.21857	0.91922	0.91929	0.999944	17609	0	-0.21857
CAV1	4	0.49837	0.49804	0.999997	9576	0	-0.38851	0.91923	0.91931	0.999944	17610	0	-0.38851
FSTL5	4	0.29818	0.32187	0.997679	6204	1	-0.17982	0.91925	0.91932	0.999944	17611	0	-0.17982
DNER	4	0.069374	0.1204	0.984163	2352	2	-0.59064	0.9194	0.91948	0.999944	17612	0	-0.59064
VRTN	4	0.20105	0.25001	0.996575	4815	1	-0.45852	0.91949	0.91957	0.999944	17613	0	-0.45852
ENTPD2	4	0.23523	0.27457	0.996575	5299	1	-0.10569	0.91951	0.91961	0.999944	17614	0	-0.10569
CCT2	4	0.12341	0.19701	0.995695	3814	1	-0.12023	0.91955	0.91965	0.999944	17615	0	-0.12023
PEX6	4	0.50353	0.50319	0.999997	9673	0	-0.043056	0.91965	0.91976	0.999944	17616	0	-0.043056
GALNTL5	4	0.47733	0.4774	0.999997	9178	1	-0.31036	0.91967	0.91977	0.999944	17617	0	-0.31036
CGRRF1	4	0.45191	0.45313	0.999997	8720	1	-0.24594	0.91975	0.91987	0.999944	17618	0	-0.24594
SELK	4	0.80942	0.80929	0.999997	15528	0	-0.097722	0.91978	0.91989	0.999944	17619	0	-0.097722
SLC9C2	4	0.77106	0.77077	0.999997	14773	0	-0.12874	0.91986	0.91997	0.999944	17620	0	-0.12874
ZNF160	4	0.70719	0.70682	0.999997	13547	0	-0.1136	0.91996	0.92009	0.999944	17621	0	-0.1136
CRABP2	4	0.62651	0.62627	0.999997	12024	0	-0.04701	0.91999	0.92011	0.999944	17622	0	-0.04701
SLC25A28	4	0.55264	0.55208	0.999997	10624	0	-0.28609	0.92005	0.92017	0.999944	17623	0	-0.28609
JAK1	4	0.31779	0.33738	0.997763	6522	1	-0.16746	0.9201	0.92021	0.999944	17624	0	-0.16746
KLK13	4	0.3423	0.35709	0.998059	6886	1	-0.079325	0.92014	0.92026	0.999944	17625	0	-0.079325
TENM3	4	0.07815	0.1334	0.986584	2594	1	-0.34498	0.9202	0.92032	0.999944	17626	0	-0.34498
LOXL2	4	0.66206	0.6618	0.999997	12681	0	-0.21604	0.92024	0.92036	0.999944	17627	0	-0.21604
RSPH10B2	4	0.26271	0.29493	0.997679	5695	1	-0.096318	0.92029	0.92041	0.999944	17628	0	-0.096318
HCN1	4	0.52206	0.52165	0.999997	10037	0	-0.18298	0.9203	0.92042	0.999944	17629	0	-0.18298
PRSS53	4	0.28354	0.31064	0.997679	5995	1	-0.35532	0.92034	0.92047	0.999944	17630	0	-0.35532
SIT1	4	0.20197	0.25062	0.996575	4828	1	-0.21808	0.92038	0.92051	0.999944	17631	0	-0.21808
LDLRAD4	4	0.31682	0.33661	0.997763	6506	1	-0.49811	0.9204	0.92054	0.999944	17632	0	-0.49811
HOOK3	4	0.46084	0.46162	0.999997	8874	1	-0.35859	0.9204	0.92054	0.999944	17633	0	-0.35859
ZNF263	4	0.029907	0.060782	0.967066	1211	1	-0.3102	0.92044	0.92057	0.999944	17634	0	-0.3102
ARGFX	4	0.25316	0.28783	0.996895	5567	1	-0.30148	0.92049	0.92062	0.999944	17635	0	-0.30148
SH3BP1	4	0.7282	0.72785	0.999997	13941	0	-0.173	0.92052	0.92065	0.999944	17636	0	-0.173
ISOC1	4	0.89739	0.89732	0.999997	17203	0	0.026884	0.92057	0.92069	0.999944	17637	0	0.026884
STOX1	4	0.51345	0.51299	0.999997	9880	0	-0.32317	0.92061	0.92073	0.999944	17638	0	-0.32317
RFX1	4	0.23908	0.27736	0.996575	5353	1	-0.20831	0.92061	0.92074	0.999944	17639	0	-0.20831
DNALI1	4	0.83574	0.83561	0.999997	16038	0	-0.094488	0.92062	0.92075	0.999944	17640	0	-0.094488
SLC2A10	4	0.7885	0.7883	0.999997	15117	0	-0.10301	0.92066	0.92078	0.999944	17641	0	-0.10301
RUFY4	4	0.13607	0.20544	0.996053	3963	1	-0.31958	0.92075	0.92087	0.999944	17642	0	-0.31958
OR4S1	4	0.011807	0.030791	0.939544	604	2	-0.62126	0.92078	0.92091	0.999944	17643	0	-0.62126
ROBO4	4	0.38852	0.39609	0.998717	7635	1	-0.1033	0.92083	0.92094	0.999944	17644	0	-0.1033
HS3ST3B1	4	0.14384	0.21067	0.996053	4071	1	-0.48147	0.92086	0.92098	0.999944	17645	0	-0.48147
ARHGAP30	4	0.031969	0.063935	0.968557	1268	1	-0.12559	0.92097	0.92109	0.999944	17646	0	-0.12559
ACOT13	4	0.20946	0.256	0.996575	4938	1	-0.35672	0.921	0.92113	0.999944	17647	0	-0.35672
PSMC5	4	0.0029572	0.0084474	0.939544	164	2	-0.78543	0.92114	0.92128	0.999944	17648	0	-0.78543
CHAT	4	0.60927	0.60892	0.999997	11699	0	-0.24179	0.92117	0.92131	0.999944	17649	0	-0.24179
PCDH11X	4	0.29573	0.31992	0.997679	6172	1	-0.22021	0.92123	0.92137	0.999944	17650	0	-0.22021
SLC6A17	4	0.34091	0.35592	0.998059	6869	1	-0.16033	0.92125	0.92138	0.999944	17651	0	-0.16033
CES4A	4	0.69953	0.69923	0.999997	13404	0	-0.18403	0.92128	0.92141	0.999944	17652	0	-0.18403
URGCP	4	0.085561	0.1444	0.987117	2819	2	-0.43064	0.9213	0.92143	0.999944	17653	0	-0.43064
MAZ	4	0.013855	0.035801	0.939544	721	1	-0.09765	0.92132	0.92145	0.999944	17654	0	-0.09765
HSF1	4	0.050773	0.092391	0.980195	1813	1	-0.11136	0.92134	0.92147	0.999944	17655	0	-0.11136
ZNF14	4	0.58599	0.58567	0.999997	11270	0	-0.34593	0.9214	0.92153	0.999944	17656	0	-0.34593
FRMD8	4	0.81963	0.81952	0.999997	15728	0	-0.069344	0.92146	0.92159	0.999944	17657	0	-0.069344
MSANTD4	4	0.073639	0.12674	0.984405	2479	2	-0.53045	0.92151	0.92166	0.999944	17658	0	-0.53045
HMGCS2	4	0.11869	0.19297	0.993805	3740	1	-0.21966	0.92153	0.92167	0.999944	17659	0	-0.21966
CDKN1A	4	0.10548	0.1736	0.990413	3378	2	-0.48574	0.92162	0.92178	0.999944	17660	0	-0.48574
GZMB	4	0.48987	0.4896	0.999997	9414	1	-0.24184	0.92165	0.92181	0.999944	17661	0	-0.24184
EFHB	4	0.19087	0.24286	0.996575	4684	1	-0.145	0.92172	0.92188	0.999944	17662	0	-0.145
SLC9A3R1	4	0.62109	0.62082	0.999997	11918	0	-0.25301	0.92173	0.92189	0.999944	17663	0	-0.25301
KIAA0907	4	0.43435	0.43692	0.999997	8402	1	-0.067695	0.92175	0.92191	0.999944	17664	0	-0.067695
SLC34A2	4	0.71157	0.71116	0.999997	13629	0	-0.22347	0.92176	0.92192	0.999944	17665	0	-0.22347
PLOD2	4	0.30003	0.3233	0.997679	6230	1	-0.30363	0.92177	0.92193	0.999944	17666	0	-0.30363
KIF16B	4	0.031315	0.062973	0.968557	1248	1	-0.20917	0.92181	0.92197	0.999944	17667	0	-0.20917
SUCLG1	4	0.0034965	0.0098278	0.939544	194	1	-0.17976	0.92181	0.92198	0.999944	17668	0	-0.17976
GATA1	4	0.64691	0.64672	0.999997	12396	0	-0.16704	0.92194	0.92209	0.999944	17669	0	-0.16704
ERG	4	0.26859	0.29929	0.997679	5785	1	-0.38392	0.92194	0.9221	0.999944	17670	0	-0.38392
PRSS38	4	0.77395	0.77363	0.999997	14837	0	-0.088799	0.92199	0.92214	0.999944	17671	0	-0.088799
FBXW7	4	0.34099	0.35599	0.998059	6870	1	-0.37104	0.92205	0.9222	0.999944	17672	0	-0.37104
OGDHL	4	0.71478	0.71437	0.999997	13688	0	-0.18231	0.9222	0.92236	0.999944	17673	0	-0.18231
TAAR5	4	0.4377	0.43995	0.999997	8468	1	-0.27363	0.92235	0.92251	0.999944	17674	0	-0.27363
RAB20	4	0.093936	0.15675	0.988955	3049	1	-0.20664	0.92251	0.92265	0.999944	17675	0	-0.20664
GALNT5	4	0.75322	0.75293	0.999997	14411	0	-0.10304	0.92252	0.92266	0.999944	17676	0	-0.10304
THBS3	4	0.36487	0.37585	0.998581	7257	1	-0.43027	0.92258	0.92272	0.999944	17677	0	-0.43027
PM20D1	4	0.14672	0.21261	0.996053	4110	1	-0.25001	0.92262	0.92276	0.999944	17678	0	-0.25001
SQSTM1	4	0.30393	0.32638	0.997679	6292	1	-0.54344	0.92263	0.92277	0.999944	17679	0	-0.54344
SCLT1	4	0.72951	0.72916	0.999997	13966	0	-0.32852	0.92269	0.92284	0.999944	17680	0	-0.32852
HMGN3	4	0.48473	0.48464	0.999997	9332	1	-0.24334	0.92272	0.92286	0.999944	17681	0	-0.24334
PLSCR3	4	0.79404	0.7939	0.999997	15216	0	-0.11622	0.92277	0.92292	0.999944	17682	0	-0.11622
PALM2	4	0.030985	0.062466	0.968557	1240	2	-0.56103	0.92279	0.92294	0.999944	17683	0	-0.56103
TXLNG	4	0.73704	0.73656	0.999997	14100	0	-0.095492	0.9228	0.92295	0.999944	17684	0	-0.095492
ZNF540	4	0.45469	0.45576	0.999997	8770	1	-0.069806	0.92282	0.92296	0.999944	17685	0	-0.069806
Sep-01	4	0.83519	0.83509	0.999997	16029	0	-0.13679	0.92287	0.92302	0.999944	17686	0	-0.13679
PHTF1	4	0.83521	0.8351	0.999997	16030	0	0.0092486	0.92289	0.92304	0.999944	17687	0	0.0092486
EMP2	4	0.21621	0.26088	0.996575	5032	1	-0.22116	0.92297	0.92314	0.999944	17688	0	-0.22116
L3MBTL4	4	0.42584	0.42912	0.999997	8265	1	-0.1116	0.92301	0.92318	0.999944	17689	0	-0.1116
LRRC31	4	0.44154	0.44351	0.999997	8533	1	-0.25032	0.92304	0.9232	0.999944	17690	0	-0.25032
BCCIP	4	0.24963	0.28519	0.996575	5516	1	-0.37824	0.92306	0.92322	0.999944	17691	0	-0.37824
XPO4	4	0.083405	0.1412	0.986584	2756	2	-0.38569	0.92308	0.92324	0.999944	17692	0	-0.38569
ZC4H2	4	0.11251	0.18404	0.99195	3568	2	-0.58161	0.92313	0.92331	0.999944	17693	0	-0.58161
ENOX1	4	0.20318	0.25149	0.996575	4846	1	-0.36462	0.92316	0.92333	0.999944	17694	0	-0.36462
ZKSCAN3	4	0.070034	0.12141	0.984163	2371	2	-0.39189	0.92339	0.92356	0.999944	17695	0	-0.39189
GRM2	4	0.28189	0.30937	0.997679	5974	1	-0.21062	0.92339	0.92357	0.999944	17696	0	-0.21062
PARVB	4	0.48036	0.48036	0.999997	9237	1	-0.28184	0.92345	0.92363	0.999944	17697	0	-0.28184
PPP1R1C	4	0.17454	0.23152	0.996575	4475	1	-0.031832	0.92347	0.92365	0.999944	17698	0	-0.031832
HIPK2	4	0.062036	0.10938	0.984163	2130	2	-0.57069	0.92352	0.9237	0.999944	17699	0	-0.57069
HEXIM1	4	0.048428	0.08882	0.979329	1746	2	-0.60763	0.92354	0.92372	0.999944	17700	0	-0.60763
ERGIC1	4	0.11225	0.18367	0.99195	3562	1	-0.52567	0.92358	0.92376	0.999944	17701	0	-0.52567
MAGEB17	4	0.73818	0.73771	0.999997	14123	0	-0.23636	0.92359	0.92377	0.999944	17702	0	-0.23636
LGI1	4	0.096992	0.16123	0.988955	3133	1	-0.45991	0.92378	0.92394	0.999944	17703	0	-0.45991
C11orf65	4	0.052011	0.094252	0.982463	1849	1	-0.17266	0.92381	0.92397	0.999944	17704	0	-0.17266
LRP3	4	0.2703	0.30056	0.997679	5808	1	-0.099743	0.92381	0.92397	0.999944	17705	0	-0.099743
LOC100506422	4	0.19407	0.24511	0.996575	4720	1	-0.30332	0.92384	0.924	0.999944	17706	0	-0.30332
PNCK	4	0.25531	0.28946	0.996939	5599	1	-0.083669	0.92398	0.92414	0.999944	17707	0	-0.083669
OBSL1	4	0.41075	0.41563	0.999034	8019	1	-0.24316	0.92401	0.92417	0.999944	17708	0	-0.24316
BBS4	4	0.20937	0.25593	0.996575	4937	1	-0.10007	0.92404	0.92419	0.999944	17709	0	-0.10007
SNAP29	4	0.092014	0.15394	0.988955	2993	2	-0.43959	0.92405	0.9242	0.999944	17710	0	-0.43959
CRYZ	4	0.3602	0.37195	0.998379	7186	1	-0.34338	0.92406	0.92421	0.999944	17711	0	-0.34338
FSD2	4	0.11343	0.18536	0.99195	3593	2	-0.60084	0.92407	0.92423	0.999944	17712	0	-0.60084
CBLN1	4	0.0027367	0.0078404	0.939544	150	2	-0.82378	0.92411	0.92426	0.999944	17713	0	-0.82378
TK2	4	0.57219	0.57163	0.999997	11013	0	-0.34043	0.92429	0.92445	0.999944	17714	0	-0.34043
HDAC9	4	0.3577	0.36979	0.99822	7145	1	-0.39195	0.92433	0.92449	0.999944	17715	0	-0.39195
SYNGR2	4	0.0874	0.14716	0.987868	2871	2	-0.4984	0.92437	0.92452	0.999944	17716	0	-0.4984
POT1	4	0.0010417	0.0033804	0.939544	64	3	-1.1033	0.92445	0.9246	0.999944	17717	0	-1.1033
DECR1	4	0.051558	0.093573	0.980786	1838	2	-0.53927	0.92447	0.92462	0.999944	17718	0	-0.53927
CCDC86	4	0.61755	0.61731	0.999997	11850	0	-0.14179	0.92452	0.92467	0.999944	17719	0	-0.14179
TAF4	4	0.03712	0.071848	0.974597	1421	2	-0.66973	0.92454	0.92469	0.999944	17720	0	-0.66973
TSPAN2	4	0.10252	0.16922	0.988955	3298	2	-0.40096	0.92457	0.92472	0.999944	17721	0	-0.40096
SIAE	4	0.057489	0.10253	0.984163	2005	2	-0.3313	0.92459	0.92474	0.999944	17722	0	-0.3313
PAX9	4	0.46333	0.46394	0.999997	8913	1	-0.025206	0.92473	0.92488	0.999944	17723	0	-0.025206
SPARC	4	0.027549	0.057128	0.966965	1131	2	-0.65642	0.92473	0.92488	0.999944	17724	0	-0.65642
NUFIP1	4	0.20301	0.25136	0.996575	4842	1	-0.35618	0.92494	0.92508	0.999944	17725	0	-0.35618
C17orf50	4	0.069697	0.12089	0.984163	2363	2	-0.51079	0.92498	0.92513	0.999944	17726	0	-0.51079
TFF3	4	0.023449	0.050805	0.966965	1008	2	-0.66168	0.925	0.92515	0.999944	17727	0	-0.66168
COL24A1	4	0.81401	0.8139	0.999997	15605	0	-0.079109	0.92501	0.92515	0.999944	17728	0	-0.079109
SLC15A4	4	0.16446	0.22461	0.996454	4345	1	-0.50642	0.92513	0.92527	0.999944	17729	0	-0.50642
CYLC2	4	0.23794	0.27653	0.996575	5333	1	-0.38368	0.92519	0.92535	0.999944	17730	0	-0.38368
CD46	4	0.097263	0.16163	0.988955	3141	2	-0.61378	0.92524	0.92539	0.999944	17731	0	-0.61378
HPCAL4	4	0.75871	0.75838	0.999997	14532	0	-0.12043	0.92531	0.92546	0.999944	17732	0	-0.12043
EFCAB6	4	0.79757	0.79741	0.999997	15284	0	-0.13216	0.92537	0.92551	0.999944	17733	0	-0.13216
ZFAND6	4	0.17333	0.23067	0.996575	4463	1	-0.11969	0.92543	0.92557	0.999944	17734	0	-0.11969
SERPINA1	4	0.1173	0.19095	0.99195	3710	2	-0.61437	0.92557	0.92571	0.999944	17735	0	-0.61437
DDX41	4	0.012757	0.033097	0.939544	656	2	-0.54989	0.92562	0.92577	0.999944	17736	0	-0.54989
ZNF451	4	0.07247	0.12504	0.984405	2445	1	-0.23729	0.92579	0.92594	0.999944	17737	0	-0.23729
KCNH3	4	0.21814	0.26225	0.996575	5063	1	-0.081072	0.9258	0.92596	0.999944	17738	0	-0.081072
FN3K	4	0.85423	0.85403	0.999997	16406	0	-0.075519	0.92582	0.92598	0.999944	17739	0	-0.075519
GALNT12	4	0.47486	0.47501	0.999997	9138	1	-0.54602	0.92583	0.92599	0.999944	17740	0	-0.54602
GFOD2	4	0.60439	0.60405	0.999997	11606	0	-0.38274	0.92588	0.92604	0.999944	17741	0	-0.38274
ABCB9	4	0.55782	0.55727	0.999997	10729	0	-0.45084	0.92595	0.92611	0.999944	17742	0	-0.45084
