sgRNA	Gene	baseline_1	fxn_1
sgBBS1_2	BBS1	437.76903059942794	1279.851576743422
sgDUOX1_2	DUOX1	540.2991456608729	680.9199485388455
sgRRP1_2	RRP1	313.35046400801156	523.8914706104995
sgZNF644_4	ZNF644	167.0434458866238	487.7610243614995
sgDEFB105B_2	DEFB105B	436.6170068346926	573.918242339884
sgTRIM48_4	TRIM48	353.67129577374834	327.9532813370766
sgZNF304_1	ZNF304	425.0967691873392	648.9583999339609
sgIL13_2	IL13	262.66141835965675	489.150656909538
sgMAN1C1_3	MAN1C1	647.4373557812592	630.8931768094609
sgAFF2_3	AFF2	331.78284424377694	402.99343893115343
sgDUOX2_1	DUOX2	542.6031931903435	746.2326782966531
sgOR5H2_4	OR5H2	123.26654282668102	183.43149634107675
sgLOC101928841_2	LOC101928841	501.13033765987143	451.63057811249956
sgARAP1_3	ARAP1	122.11451906194569	212.6137798498844
sgKRT78_4	KRT78	255.74927577124473	408.5519691233073
sgHSF1_1	HSF1	319.11058283168825	344.6288719135381
sgRBP7_2	RBP7	170.49951718082983	147.30105009207676
sgBMP3_3	BMP3	344.4551056558657	500.26771729384564
sgUSP49_2	USP49	271.87760847753947	294.6021001841535
sgSERTAD3_1	SERTAD3	96.76999623776828	394.65564364292266
sgCCP110_4	CCP110	534.5390268371962	956.0671930504606
sgPALM3_1	PALM3	258.0533233007154	241.79606335869207
sgITSN2_4	ITSN2	155.52320823927045	66.7023623058461
sgZBTB39_1	ZBTB39	618.6367616628758	776.8045943534992
sgC11orf85_1	C11orf85	337.5429630674536	389.09711345076886
sgTEAD3_1	TEAD3	321.4146303611589	98.66391091073066
sgZMAT3_3	ZMAT3	268.42153718333344	145.91141754403833
sgIQCJ_3	IQCJ	359.43141459742503	318.2258535008074
sgSPRR2B_1	SPRR2B	150.9151131803291	77.81942269015377
sgNLRP11_3	NLRP11	404.36034142210315	276.5368770596536
sgFAM159A_3	FAM159A	319.11058283168825	753.1808410368454
sgTRIP10_3	TRIP10	223.4926103586553	216.78267749399978
sgSUPT6H_1	SUPT6H	123.26654282668102	223.73084023419207
sgCCNB1IP1_3	CCNB1IP1	127.87463788562236	276.5368770596536
sgDDX20_1	DDX20	241.9249905944207	173.7040685048075
sgRASGRP3_2	RASGRP3	282.2458223601575	265.4198166753459
sgRPS8_1	RPS8	220.0365390644493	225.12047278223054
sgPAK1IP1_3	PAK1IP1	260.3573708301861	212.6137798498844
sgPNLDC1_4	PNLDC1	373.2556997742491	630.8931768094609
sgGZMH_1	GZMH	285.70189365436346	233.45826807046132
sgSDF2_1	SDF2	254.5972520065094	329.3429138851151
sgTBC1D2_3	TBC1D2	178.56368353397718	248.74422609888435
sgTP63_1	TP63	306.43832141959956	428.0068247958457
sgTRADD_2	TRADD	186.62784988712454	696.2059065672686
sgNEMF_4	NEMF	268.42153718333344	354.35629974980736
sgGARS_4	GARS	150.9151131803291	307.10879311649967
sgBIRC8_3	BIRC8	120.96249529721035	557.2426517634225
sgPSMD9_3	PSMD9	428.5528404815452	326.56364878903815
sgBEND3_3	BEND3	237.31689553547935	523.8914706104995
sgFRMPD1_4	FRMPD1	54.14511694256082	145.91141754403833
sgRSPO4_1	RSPO4	370.9516522447784	604.4901583967302
sgSDE2_4	SDE2	241.9249905944207	357.13556484588423
sgLIMS1_4	LIMS1	330.63082047904163	746.2326782966531
sgSDE2_3	SDE2	286.8539174190988	259.86128648319203
sgMCAT_3	MCAT	347.91117695007165	466.91653614092263
sgEIF3C_4	EIF3C	102.53011506144496	83.37795288230761
sgGOLGA6C_3	GOLGA6C	59.9052357662375	250.13385864692282
sgCTAGE9_4	CTAGE9	231.55677671180266	351.57703465373044
sgPOTEJ_4	POTEJ	153.21916070979978	218.17231004203825
sgTMEM191C_4	TMEM191C	722.3189004890561	341.8496068174612
sgSERPINA11_4	SERPINA11	319.11058283168825	233.45826807046132
sgSLC10A5_1	SLC10A5	960.7878197892708	1600.856695340306
sgSHANK1_3	SHANK1	359.43141459742503	466.91653614092263
sgCCDC66_4	CCDC66	252.29320447703873	94.49501326661529
sgRHEB_2	RHEB	206.21225388762525	168.14553831265368
sgKNTC1_1	KNTC1	428.5528404815452	705.9333344035377
sgGTF2H2C_1	GTF2H2C	573.7078348381976	1129.7712615552682
sgP4HA2_3	P4HA2	388.23200871580843	375.2007879703842
sgSKOR1_4	SKOR1	359.43141459742503	529.4500008026533
sgNAB2_2	NAB2	285.70189365436346	191.7692916293075
sgGRWD1_3	GRWD1	133.63475670929904	295.991732732192
sgVPS37C_4	VPS37C	137.09082800350507	168.14553831265368
sgFAM126A_3	FAM126A	316.8065353022176	247.35459355084592
sgRPS13_4	RPS13	161.28332706294714	272.3679794155382
sgOGT_1	OGT	224.64463412339063	704.5437018554993
sgRPL18A_4	RPL18A	34.5607129420601	62.533464661730704
sgMAST1_4	MAST1	438.92105436416324	1167.2913403523066
sgCLTA_2	CLTA	421.6406978931332	743.4534132005762
sgFGF2_1	FGF2	460.80950589413465	494.70918710169184
sgZFP14_1	ZFP14	527.6268842487842	518.3329404183456
sgARL6IP4_4	ARL6IP4	430.8568880110159	911.5989515132298
sgPBXIP1_1	PBXIP1	254.5972520065094	432.1757224399611
sgTMEM138_3	TMEM138	249.98915694756806	264.03018412730745
sgIL17A_4	IL17A	299.5261788311875	447.46168046838415
sgZNF462_2	ZNF462	430.8568880110159	459.9683734007303
sgPITPNM2_1	PITPNM2	277.6377273012161	191.7692916293075
sgRPL30_2	RPL30	135.93880423876973	0.0
sgSNX19_1	SNX19	163.5873745924178	127.84619441953834
sgTMEM61_4	TMEM61	202.75618259341925	266.8094492233844
sgRASA4B_3	RASA4B	352.51927200901304	626.7242791653455
sgYPEL5_3	YPEL5	152.06713694506445	211.22414730184593
sgOR51F2_4	OR51F2	298.3741550664522	266.8094492233844
sgGSTP1_2	GSTP1	291.46201247804015	494.70918710169184
sgLSM2_4	LSM2	111.74630517932765	109.78097129503836
sgNUP98_3	NUP98	288.0059411838342	751.7912084888069
sgPOLR2K_4	POLR2K	235.01284800600868	201.49671946557672
sgRRP1B_2	RRP1B	355.975343303219	230.6790029743844
sgMXRA7_2	MXRA7	237.31689553547935	284.8746723478843
sgRPS15_1	RPS15	105.98618635565097	329.3429138851151
sgPDXK_3	PDXK	457.3534345999286	774.0253292574223
sgC18orf21_2	C18orf21	146.30701812138776	65.31272975780763
sgADAT2_3	ADAT2	546.0592644845495	986.6391091073067
sgH3F3B_3	H3F3B	198.1480875344779	222.3412076861536
sgZNF501_2	ZNF501	413.57653153998587	375.2007879703842
sgLYZL6_4	LYZL6	474.6337910709587	472.4750663330764
sgSARS2_4	SARS2	229.252729182332	523.8914706104995
sgACOX2_4	ACOX2	285.70189365436346	372.4215228743073
sgRIT1_1	RIT1	206.21225388762525	70.87125994996147
sgCAPN9_4	CAPN9	217.73249153497864	297.38136528023045
sgTBC1D1_1	TBC1D1	384.7759374216024	365.473360134115
sgTM4SF4_4	TM4SF4	152.06713694506445	109.78097129503836
sgCNGB1_3	CNGB1	778.7680649610876	881.0270354563837
sgSPTLC1_3	SPTLC1	229.252729182332	305.71916056846123
sgOR2C1_3	OR2C1	364.03950965636636	522.501838062461
sgEIF2B5_1	EIF2B5	479.2418861299	578.0871399839995
sgPDSS2_4	PDSS2	468.873672247282	586.4249352722302
sgINTS4_3	INTS4	317.9585590669529	390.4867459988073
sgKAT8_1	KAT8	316.8065353022176	446.0720479203457
sgGOLGA6L9_3	GOLGA6L9	232.708800476538	851.844751947576
sgPDCL_1	PDCL	317.9585590669529	572.5286097918456
sgTYW1B_2	TYW1B	225.796657888126	889.3648307446144
sgCHRNA7_1	CHRNA7	350.2152244795423	826.8313660828837
sgZNF217_4	ZNF217	258.0533233007154	565.5804470516533
sgESF1_2	ESF1	248.8371331828327	279.3161421557305
sgSLC5A11_4	SLC5A11	572.5558110734623	415.5001318634996
sgDRC1_3	DRC1	327.1747491848356	322.39475114492274
sgGADD45A_2	GADD45A	622.0928329570818	772.6356967093839
sgEIF3L_3	EIF3L	404.36034142210315	490.5402894575764
sgSGOL1_4	SGOL1	375.55974730371975	774.0253292574223
sgLOC388813_3	LOC388813	19.584404000500722	58.36456701761533
sgFAM228B_3	FAM228B	77.18559223726756	16.675590576461524
sgATG4C_3	ATG4C	78.33761600200289	100.05354345876913
sgSSTR5_3	SSTR5	330.63082047904163	487.7610243614995
sgLOC391322_4	LOC391322	463.1135534236053	878.2477703603068
sgPLEKHG2_1	PLEKHG2	307.59034518433486	326.56364878903815
sgEYA3_1	EYA3	505.73843271881276	1015.8213926161144
sgVAV3_3	VAV3	208.51630141709592	337.6807091733458
sgTSPY8_3	TSPY8	118.65844776773967	104.22244110288452
sgFMNL1_3	FMNL1	275.33367977174544	408.5519691233073
sgTRIM49C_4	TRIM49C	266.1174896538628	693.4266414711916
sgDHRSX_3	DHRSX	323.7186778906296	383.538583258615
sgGEMIN2_3	GEMIN2	241.9249905944207	329.3429138851151
sgSLC15A3_4	SLC15A3	97.92202000250361	72.26089249799993
sgSTARD3_1	STARD3	335.23891553798296	511.38477767815334
sgAGAP4_1	AGAP4	397.44819883369115	566.9700795996918
sgTMEM127_4	TMEM127	359.43141459742503	357.13556484588423
sgGLRX5_2	GLRX5	119.810471532475	144.52178499599987
sgTIMM10_4	TIMM10	187.77987365185987	88.93648307446145
sgNUP50_4	NUP50	338.694986832189	305.71916056846123
sgNELFE_1	NELFE	124.41856659141635	252.91312374299974
sgC14orf166_1	C14orf166	430.8568880110159	294.6021001841535
sgDFNB59_4	DFNB59	300.67820259592287	686.4784787309993
sgINSL5_3	INSL5	361.7354621268957	450.2409455644611
sgTMUB2_2	TMUB2	427.4008167168099	618.3864838771148
sgC9orf114_1	C9orf114	270.7255847128041	126.45656187149987
sgNDC80_4	NDC80	41.47285553047212	308.49842566453816
sgIL36G_4	IL36G	342.15105812639496	259.86128648319203
sgPHF13_2	PHF13	86.40178235515025	138.963254803846
sgYPEL4_1	YPEL4	248.8371331828327	163.9766406685383
sgSMC4_1	SMC4	84.09773482567958	152.85958028423062
sgLGALS9C_2	LGALS9C	354.8233195384837	333.51181152923044
sgPTGES2_4	PTGES2	201.60415882868392	289.04356999199973
sgADPRHL2_4	ADPRHL2	235.01284800600868	362.6940950380381
sgC2CD4A_1	C2CD4A	285.70189365436346	669.8028881545378
sgMMP12_2	MMP12	179.71570729871252	113.94986893915373
sgRPP21_1	RPP21	262.66141835965675	421.05866205565343
sgDDAH2_1	DDAH2	240.77296682968534	119.50839913130757
sgMRPL39_1	MRPL39	109.44225764985698	239.01679826261514
sgCOQ7_4	COQ7	190.08392118133054	316.83622095276894
sgCXCL3_3	CXCL3	306.43832141959956	384.92821580665344
sgTCHP_1	TCHP	550.6673595434909	612.8279536849609
sgCCDC15_1	CCDC15	309.89439271380553	569.7493446957686
sgDFNA5_4	DFNA5	467.7216484825467	402.99343893115343
sgP2RX1_3	P2RX1	229.252729182332	289.04356999199973
sgZNF699_1	ZNF699	248.8371331828327	336.29107662530737
sgCFAP126_3	CFAP126	261.5093945949214	341.8496068174612
sgTMX2_1	TMX2	55.29714070729616	87.54685052642299
sgHIST1H3A_4	HIST1H3A	275.33367977174544	259.86128648319203
sgCDH20_1	CDH20	350.2152244795423	183.43149634107675
sgAK6_3	AK6	12.672261412088703	184.8211288891152
sgFCRL3_3	FCRL3	313.35046400801156	1698.1309737029983
sgPOM121_3	POM121	259.2053470654507	550.2944890232302
sgTLCD1_2	TLCD1	95.61797247303294	244.575328454769
sgSLC45A2_3	SLC45A2	498.82629013040076	935.2227048298837
sgDPAGT1_2	DPAGT1	138.2428517682404	457.1891083046534
sgMMP23B_3	MMP23B	235.01284800600868	305.71916056846123
sgSTAC_3	STAC	277.6377273012161	400.2141738350765
sgGJC1_3	GJC1	171.65154094556516	157.028477928346
sgESCO2_2	ESCO2	76.03356847253222	173.7040685048075
sgKRT18_3	KRT18	55.29714070729616	173.7040685048075
sgKCNJ16_1	KCNJ16	436.6170068346926	443.2927828242688
sgMSL1_4	MSL1	407.8164127163092	697.595539115307
sgSF3B1_3	SF3B1	233.86082424127335	469.69580123699956
sgINTRON-REEP5_3	NegCtrlIntron	660.1096171933478	1033.8866157406144
sgHIST2H2BF_2	HIST2H2BF	532.2349793077256	651.7376650300378
sgTUBA3D_1	TUBA3D	199.30011129921323	191.7692916293075
sgRPL14_2	RPL14	43.77690305994279	137.57362225580755
sgWDR75_3	WDR75	41.47285553047212	162.58700812049983
sgGNAT2_1	GNAT2	196.99606376974256	179.26259869696136
sgRPL36AL_2	RPL36AL	133.63475670929904	204.27598456165364
sgPSEN2_2	PSEN2	714.2547341359087	728.1674551721532
sgMTERF2_2	MTERF2	163.5873745924178	243.18569590673053
sgATP5H_2	ATP5H	248.8371331828327	308.49842566453816
sgIARS_4	IARS	77.18559223726756	227.89973787830746
sgKDM8_3	KDM8	184.32380235765385	168.14553831265368
sgAPEX2_4	APEX2	364.03950965636636	297.38136528023045
sgASNSD1_2	ASNSD1	357.12736706795437	152.85958028423062
sgTHOC5_4	THOC5	19.584404000500722	62.533464661730704
sgGEMIN6_2	GEMIN6	289.1579649485695	133.4047246116922
sgVPS36_1	VPS36	132.4827329445637	97.27427836269221
sgGTF2H3_3	GTF2H3	58.75321200150217	344.6288719135381
sgFAM47B_2	FAM47B	100.22606753197428	119.50839913130757
sgRRP15_3	RRP15	97.92202000250361	133.4047246116922
sgRPS4X_2	RPS4X	116.354400238269	38.909711345076886
sgKRT1_3	KRT1	373.2556997742491	554.4633866673456
sgMETTL23_3	METTL23	218.88451529971397	336.29107662530737
sgPIF1_4	PIF1	120.96249529721035	336.29107662530737
sgLTV1_3	LTV1	290.30998871330485	397.4349087389996
sgDNMT3A_1	DNMT3A	171.65154094556516	448.85131301642264
sgCDC14B_2	CDC14B	208.51630141709592	503.04698238992256
sgDCD_1	DCD	162.43535082768247	261.2509190312305
sgWTAP_4	WTAP	512.6505753072248	503.04698238992256
sgPRR23A_2	PRR23A	258.0533233007154	326.56364878903815
sgTEX36_3	TEX36	194.6920162402719	166.75590576461522
sgSMKR1_2	SMKR1	350.2152244795423	182.0418637930383
sgPACS1_1	PACS1	372.1036760095137	568.3597121477302
sgPSMC2_4	PSMC2	110.59428141459232	0.0
sgKRT14_4	KRT14	185.4758261223892	380.7593181625381
sgCYLD_3	CYLD	417.03260283419183	258.4716539351536
sgDAZ1_1	DAZ1	427.4008167168099	591.983465464384
sgSYS1_2	SYS1	91.00987741409159	100.05354345876913
sgCDK5R1_1	CDK5R1	776.4640174316169	423.83792715173036
sgOR3A1_2	OR3A1	10.36821388261803	0.0
sgMIEF2_4	MIEF2	64.51333082517885	183.43149634107675
sgC1QTNF9B_4	C1QTNF9B	381.31986612739644	258.4716539351536
sgCARM1_3	CARM1	195.84404000500723	372.4215228743073
sgTADA2B_2	TADA2B	186.62784988712454	111.1706038430768
sgNOB1_3	NOB1	86.40178235515025	365.473360134115
sgTAF9_1	TAF9	458.505458364664	878.2477703603068
sgAK1_4	AK1	205.06023012288992	191.7692916293075
sgTPBG_2	TPBG	307.59034518433486	368.25262523019194
sgRNF113A_4	RNF113A	286.8539174190988	290.43320254003817
sgC7orf26_1	C7orf26	141.6989230624464	443.2927828242688
sgHIST1H2BJ_4	HIST1H2BJ	199.30011129921323	465.52690359288414
sgFXN_4	FXN	523.0187891898428	465.52690359288414
sgNDUFA5_4	NDUFA5	244.22903812389137	346.0185044615766
sgC20orf27_2	C20orf27	344.4551056558657	212.6137798498844
sgCD3EAP_2	CD3EAP	231.55677671180266	222.3412076861536
sgABI1_2	ABI1	415.88057906945653	430.78608989192264
sgPADI6_2	PADI6	369.79962848004305	654.5169301261147
sgCOX10_1	COX10	112.898328944063	489.150656909538
sgMETTL11B_2	METTL11B	210.8203489465666	91.71574817053838
sgHBD_3	HBD	89.85785364935626	30.571916056846124
sgE2F6_2	E2F6	175.10761223977116	529.4500008026533
sgCNN1_2	CNN1	186.62784988712454	504.43661493796105
sgAPOBEC3D_3	APOBEC3D	298.3741550664522	233.45826807046132
sgACTL9_2	ACTL9	300.67820259592287	408.5519691233073
sgTIMMDC1_4	TIMMDC1	471.17771977675267	625.334646617307
sgKRTAP10-9_4	KRTAP10-9	247.68510941809737	501.6573498418841
sgEPDR1_2	EPDR1	237.31689553547935	300.1606303763074
sgCS_1	CS	123.26654282668102	364.0837275860766
sgTUBA8_3	TUBA8	236.164871770744	77.81942269015377
sgGPX7_4	GPX7	562.1875971908443	1043.6140435768837
sgKLK11_1	KLK11	376.71177106845505	382.1489507105765
sgHTR6_3	HTR6	584.0760487208157	466.91653614092263
sgC7orf26_3	C7orf26	216.58046777024327	55.5853019215384
sgCORO2B_3	CORO2B	64.51333082517885	147.30105009207676
sgERMARD_3	ERMARD	275.33367977174544	250.13385864692282
sgMYB_3	MYB	185.4758261223892	295.991732732192
sgYWHAZ_2	YWHAZ	388.23200871580843	252.91312374299974
sgGID4_1	GID4	222.34058659391997	359.91482994196116
sgNOP2_4	NOP2	216.58046777024327	334.9014440772689
sgRAD54L_3	RAD54L	96.76999623776828	298.77099782826895
sgPGS1_2	PGS1	311.0464164785409	465.52690359288414
sgPEX13_2	PEX13	118.65844776773967	87.54685052642299
sgEPT1_4	EPT1	312.19844024327625	168.14553831265368
sgMYO1H_4	MYO1H	296.07010753698154	273.75761196357666
sgRFC2_2	RFC2	165.89142212188847	116.72913403523066
sgHNRNPC_3	HNRNPC	557.5795021319029	953.2879279543837
sgGEMIN2_1	GEMIN2	112.898328944063	247.35459355084592
sgIQCB1_4	IQCB1	114.05035270879833	194.54855672538443
sgOR10A7_3	OR10A7	142.85094682718173	136.1839897077691
sgSEPT12_3	Sep-12	176.25963600450652	226.510105330269
sgCRX_4	CRX	357.12736706795437	491.9299220056149
sgFASTKD1_3	FASTKD1	332.9348680085123	598.9316282045763
sgCOA7_1	COA7	314.5024877727469	220.95157513811517
sgB3GNT5_4	B3GNT5	205.06023012288992	186.21076143715365
sgNELFCD_2	NELFCD	305.2862976548642	408.5519691233073
sgGTPBP4_3	GTPBP4	77.18559223726756	37.52007879703842
sgTHOC3_4	THOC3	193.53999247553656	384.92821580665344
sgSUGP2_3	SUGP2	208.51630141709592	357.13556484588423
sgDERL2_1	DERL2	395.1441513042205	566.9700795996918
sgNT5DC1_4	NT5DC1	129.0266616503577	81.98832033426915
sgUPF1_3	UPF1	185.4758261223892	266.8094492233844
sgGARS_2	GARS	41.47285553047212	105.61207365092297
sgMICAL3_4	MICAL3	188.9318974165952	205.6656171096921
Neg_Control_Human_GA_0389	NegCtrl	544.9072407198142	836.558793919153
sgMAPT_4	MAPT	315.6545115374822	272.3679794155382
sgC19orf40_3	C19orf40	236.164871770744	341.8496068174612
sgHIST1H2AC_3	HIST1H2AC	202.75618259341925	138.963254803846
sgCOPS8_1	COPS8	123.26654282668102	346.0185044615766
sgSTK11_4	STK11	388.23200871580843	630.8931768094609
sgTTC39C_2	TTC39C	270.7255847128041	571.1389772438072
sgC17orf67_2	C17orf67	239.62094306495	127.84619441953834
sgCDC5L_4	CDC5L	269.57356094806875	343.23923936549966
sgNACC2_3	NACC2	125.5705903561517	93.10538071857682
sgACAD8_2	ACAD8	311.0464164785409	583.6456701761533
sgGPR179_4	GPR179	154.3711844745351	152.85958028423062
sgZNF135_2	ZNF135	342.15105812639496	251.52349119496128
sgSMARCA4_3	SMARCA4	281.09379859542213	125.06692932346141
sgCFDP1_2	CFDP1	472.329743541488	700.3748042113839
sgNPIPB3_4	NPIPB3	140.54689929771106	133.4047246116922
sgCSNK1A1L_3	CSNK1A1L	61.05725953097284	127.84619441953834
sgZNF217_3	ZNF217	244.22903812389137	368.25262523019194
sgRPL36_4	RPL36	164.73939835715314	405.77270402723036
sgLOC388282_4	LOC388282	193.53999247553656	275.1472445116151
sgMEF2BNB-MEF2B_1	MEF2BNB-MEF2B	279.9417748306868	68.09199485388454
sgEYA1_1	EYA1	502.2823614246068	571.1389772438072
sgGABRG1_1	GABRG1	177.41165976924185	340.45997426942273
sgKCNRG_3	KCNRG	411.2724840105152	476.64396397719185
sgIYD_3	IYD	178.56368353397718	376.5904205184227
sgPSTPIP1_2	PSTPIP1	126.72261412088703	0.0
sgDDX47_2	DDX47	211.97237271130194	364.0837275860766
sgCSNK1A1_1	CSNK1A1	85.24975859041491	380.7593181625381
sgOR10A4_3	OR10A4	203.9082063581546	277.926509607692
sgCENPE_2	CENPE	194.6920162402719	387.70748090273037
sgANXA8L1_2	ANXA8L1	312.19844024327625	382.1489507105765
sgSARS_4	SARS	65.66535458991419	104.22244110288452
sgCOPZ2_1	COPZ2	217.73249153497864	484.98175926542257
sgBTN2A2_2	BTN2A2	442.37712565836927	673.9717857986532
sgMFRP_3	MFRP	51.841069413090146	61.14383211369225
sgSAMD4B_3	SAMD4B	117.50642400300434	226.510105330269
sgTMEM168_1	TMEM168	284.54986988962816	398.8245412870381
sgMURC_3	MURC	145.15499435665242	239.01679826261514
sgHBQ1_3	HBQ1	54.14511694256082	61.14383211369225
sgZNHIT2_2	ZNHIT2	162.43535082768247	348.7977695576535
sgSLC30A2_2	SLC30A2	313.35046400801156	483.59212671738413
sgSIRPG_2	SIRPG	390.5360562452791	718.4400273358839
sgTMEM69_3	TMEM69	354.8233195384837	275.1472445116151
sgNDE1_2	NDE1	273.0296322422748	433.56535498799957
sgKLHL10_4	KLHL10	357.12736706795437	214.00341239792286
sgZNF138_2	ZNF138	88.70582988462093	0.0
sgZMYM6_4	ZMYM6	482.69795742410605	985.2494765592683
sgGTF3C2_4	GTF3C2	155.52320823927045	646.179134837884
sgZNF226_3	ZNF226	448.13724448204596	348.7977695576535
sgAP1G2_3	AP1G2	46.08095058941346	0.0
sgMTMR4_2	MTMR4	167.0434458866238	284.8746723478843
sgNCL_4	NCL	82.94571106094423	222.3412076861536
sgLHX4_1	LHX4	442.37712565836927	211.22414730184593
sgARF1_1	ARF1	244.22903812389137	286.2643048959228
sgSNRPF_2	SNRPF	351.3672482442777	700.3748042113839
sgIMPG2_1	IMPG2	156.67523200400578	94.49501326661529
sgTRIM22_2	TRIM22	274.18165600701013	530.8396333506918
sgABCE1_2	ABCE1	112.898328944063	157.028477928346
sgABRA_3	ABRA	327.1747491848356	415.5001318634996
sgCOG3_3	COG3	110.59428141459232	77.81942269015377
sgERH_3	ERH	97.92202000250361	91.71574817053838
sgCWH43_4	CWH43	187.77987365185987	411.3312342193842
sgMETTL25_4	METTL25	312.19844024327625	411.3312342193842
sgNPLOC4_4	NPLOC4	176.25963600450652	157.028477928346
sgFBLN5_1	FBLN5	501.13033765987143	660.0754603182686
sgTRIM16L_1	TRIM16L	209.66832518183128	129.2358269675768
sgMIS18A_3	MIS18A	133.63475670929904	2.7792650960769203
sgSIRPD_2	SIRPD	342.15105812639496	692.0370089231532
sgTLK2_3	TLK2	258.0533233007154	134.79435715973062
sgRMDN1_2	RMDN1	190.08392118133054	402.99343893115343
sgNDNL2_1	NDNL2	188.9318974165952	423.83792715173036
sgZBED6_4	ZBED6	326.02272542010024	297.38136528023045
sgNELFA_2	NELFA	267.2695134185981	496.0988196497303
sgPIP_1	PIP	221.18856282918463	728.1674551721532
sgPLA2G10_4	PLA2G10	141.6989230624464	268.1990817714228
sgCCDC51_4	CCDC51	248.8371331828327	182.0418637930383
sgKIF11_1	KIF11	169.3474934160945	258.4716539351536
sgMILR1_4	MILR1	94.4659487082976	273.75761196357666
sgDNAJC22_4	DNAJC22	74.88154470779688	120.89803167934603
sgEBNA1BP2_1	EBNA1BP2	114.05035270879833	107.00170619896143
sgYIPF6_1	YIPF6	156.67523200400578	400.2141738350765
sgTCEB3_1	TCEB3	499.9783138951361	658.6858277702302
sgPPIAL4G_3	PPIAL4G	120.96249529721035	187.6003939851921
sgCBWD6_3	CBWD6	42.62487929520746	41.688976441153805
sgTAF7L_4	TAF7L	177.41165976924185	152.85958028423062
sgVPS45_2	VPS45	285.70189365436346	429.3964573438842
sgHMOX1_1	HMOX1	270.7255847128041	487.7610243614995
sgCLCN2_3	CLCN2	387.07998495107313	377.98005306646115
sgRNASE9_3	RNASE9	237.31689553547935	350.18740210569194
sgNDUFS1_2	NDUFS1	503.4343851893421	600.3212607526148
sgMED17_4	MED17	39.168808001001445	22.234120768615362
sgSLFN5_2	SLFN5	177.41165976924185	162.58700812049983
sgCALML4_4	CALML4	322.5666541258943	301.5502629243459
sgEIF3D_3	EIF3D	185.4758261223892	308.49842566453816
sgPAPOLA_3	PAPOLA	225.796657888126	562.8011819555763
sgIL16_1	IL16	478.0898623651647	1254.8381908787296
sgTBC1D20_2	TBC1D20	311.0464164785409	332.12217898119195
sgDEFB4A_2	DEFB4A	206.21225388762525	50.02677172938456
sgZNF106_4	ZNF106	358.27939083268967	508.6055125820764
sgPDE8B_2	PDE8B	403.20831765736784	152.85958028423062
sgNUP62_1	NUP62	133.63475670929904	201.49671946557672
sgNFRKB_1	NFRKB	249.98915694756806	169.53517086069215
sgMYL12A_2	MYL12A	292.6140362427755	526.6707357065764
sgMESP2_3	MESP2	286.8539174190988	123.67729677542296
sgALG6_1	ALG6	167.0434458866238	457.1891083046534
sgWDR24_3	WDR24	94.4659487082976	76.42979014211531
sgGYS1_1	GYS1	164.73939835715314	208.44488220576903
sgPPARD_4	PPARD	182.01975482818318	150.0803151881537
sgCDIPT_2	CDIPT	164.73939835715314	72.26089249799993
sgBBS5_4	BBS5	104.83416259091564	194.54855672538443
sgUSP35_3	USP35	140.54689929771106	372.4215228743073
sgRALB_3	RALB	161.28332706294714	541.9566937349995
sgCXCL5_3	CXCL5	216.58046777024327	579.4767725320379
sgACAD8_4	ACAD8	123.26654282668102	159.8077430244229
sgNEUROD2_2	NEUROD2	129.0266616503577	252.91312374299974
sgSNX3_3	SNX3	703.8865202532907	1040.8347784808066
sgDDX19B_1	DDX19B	580.6199774266097	630.8931768094609
sgOR7D2_3	OR7D2	107.1382101203863	223.73084023419207
sgZNF773_3	ZNF773	214.2764202407726	141.74251989992294
sgAOX1_1	AOX1	115.20237647353366	187.6003939851921
sgMRPS18A_1	MRPS18A	200.45213506394856	455.7994757566149
sgCCDC54_4	CCDC54	670.4778310759659	585.0353027241918
sgSPRR2A_1	SPRR2A	167.0434458866238	100.05354345876913
sgDEFA3_4	DEFA3	470.02569601201736	548.9048564751918
sgCDK5RAP2_4	CDK5RAP2	430.8568880110159	354.35629974980736
sgCAPS_4	CAPS	146.30701812138776	234.84790061849978
sgMED28_3	MED28	399.7522463631618	247.35459355084592
sgNPDC1_3	NPDC1	152.06713694506445	145.91141754403833
sgARHGEF2_4	ARHGEF2	225.796657888126	443.2927828242688
sgEPHA5_2	EPHA5	292.6140362427755	188.99002653323058
sgTSPAN16_1	TSPAN16	236.164871770744	400.2141738350765
sgCEP350_1	CEP350	408.9684364810445	302.9398954723843
sgWWP1_4	WWP1	110.59428141459232	48.63713918134611
sgNTN3_3	NTN3	335.23891553798296	248.74422609888435
sgSLC33A1_2	SLC33A1	282.2458223601575	341.8496068174612
sgRBBP6_4	RBBP6	456.2014108351933	630.8931768094609
sgPRPF38B_2	PRPF38B	115.20237647353366	454.4098432085765
sgADRA2A_1	ADRA2A	214.2764202407726	201.49671946557672
sgLCE1F_1	LCE1F	252.29320447703873	341.8496068174612
sgTTC26_3	TTC26	96.76999623776828	182.0418637930383
sgCOPZ1_3	COPZ1	196.99606376974256	48.63713918134611
sgPPEF1_2	PPEF1	367.4955809505724	667.0236230584609
sgAREG_1	AREG	611.7246190744637	302.9398954723843
sgHGS_4	HGS	157.8272557687411	494.70918710169184
sgATR_2	ATR	115.20237647353366	402.99343893115343
sgIFT80_2	IFT80	229.252729182332	226.510105330269
sgMAL2_2	MAL2	125.5705903561517	172.31443595676905
