id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
LRRC71	4	0.0048561	0.016873	0.944263	330	2	-0.20112	0.93794	0.93799	0.99999	18031	0	-0.20112
SBNO1	4	0.63224	0.66463	1.0	12705	1	-0.12711	0.93796	0.938	0.99999	18032	0	-0.12711
NDUFB5	4	0.77267	0.77302	1.0	14802	1	-0.077054	0.93798	0.93803	0.99999	18033	0	-0.077054
FAS	4	0.061669	0.142	0.97013	2823	3	-0.36114	0.93805	0.93809	0.99999	18034	0	-0.36114
MTMR3	4	0.029668	0.077254	0.956012	1556	3	-0.50857	0.93808	0.93812	0.99999	18035	0	-0.50857
POLR2D	4	0.018832	0.054147	0.945779	1085	3	-0.67087	0.93811	0.93815	0.99999	18036	0	-0.67087
COLCA1	4	0.1	0.21442	0.984903	4195	3	-0.35708	0.93813	0.93817	0.99999	18037	0	-0.35708
CHD1L	4	0.33631	0.47549	1.0	9092	2	-0.1343	0.93815	0.93818	0.99999	18038	0	-0.1343
CFHR3	4	0.033932	0.086212	0.957588	1732	3	-0.27973	0.93818	0.93821	0.99999	18039	0	-0.27973
WDR43	4	0.08989	0.19595	0.982797	3831	3	-0.34649	0.93824	0.93826	0.99999	18040	0	-0.34649
CPNE4	4	0.010943	0.036426	0.945779	738	3	-0.56985	0.9383	0.93833	0.99999	18041	0	-0.56985
FBXO27	4	0.071134	0.1604	0.97681	3160	3	-0.3963	0.93832	0.93835	0.99999	18042	0	-0.3963
HSP90AA1	4	0.029753	0.077433	0.956012	1559	2	-0.12542	0.93833	0.93836	0.99999	18043	0	-0.12542
PRPF40B	4	0.45269	0.56435	1.0	10766	1	-0.03857	0.93837	0.9384	0.99999	18044	0	-0.03857
ADPRM	4	0.1026	0.21907	0.985319	4283	2	-0.33296	0.93848	0.93851	0.99999	18045	0	-0.33296
ABCG5	4	0.29483	0.43024	1.0	8245	2	-0.29171	0.93851	0.93854	0.99999	18046	0	-0.29171
ADARB2	4	0.01661	0.049348	0.945779	992	3	-0.4649	0.93851	0.93855	0.99999	18047	0	-0.4649
SNTA1	4	0.10059	0.21544	0.985188	4213	3	-0.24042	0.93865	0.93869	0.99999	18048	0	-0.24042
TRMT2B	4	0.018923	0.054345	0.945779	1090	3	-0.4776	0.93879	0.93883	0.99999	18049	0	-0.4776
DSPP	4	0.17934	0.30447	0.997418	5884	2	-0.12495	0.93891	0.93894	0.99999	18050	0	-0.12495
TCF20	4	0.46229	0.56909	1.0	10855	1	-0.077874	0.93898	0.93903	0.99999	18051	0	-0.077874
USP27X	4	0.2767	0.41061	1.0	7866	2	-0.1361	0.93906	0.93911	0.99999	18052	0	-0.1361
ASB6	4	0.050471	0.11986	0.97013	2370	2	-0.18545	0.93922	0.93928	0.99999	18053	0	-0.18545
FYTTD1	4	0.0030253	0.010707	0.944263	199	3	-0.67301	0.93922	0.93928	0.99999	18054	0	-0.67301
NUPL2	4	0.31641	0.45382	1.0	8694	2	-0.2161	0.93926	0.93933	0.99999	18055	0	-0.2161
C3orf22	4	0.19497	0.32156	0.998886	6202	2	-0.19512	0.93927	0.93934	0.99999	18056	0	-0.19512
B9D2	4	0.032016	0.082152	0.957588	1648	2	-0.12132	0.93928	0.93935	0.99999	18057	0	-0.12132
IQSEC2	4	0.17043	0.29477	0.994255	5714	2	-0.23507	0.93934	0.93941	0.99999	18058	0	-0.23507
SEMA3G	4	0.73909	0.74313	1.0	14195	1	-0.10712	0.93937	0.93945	0.99999	18059	0	-0.10712
LYPD8	4	0.080062	0.17748	0.982254	3467	2	-0.30466	0.93938	0.93947	0.99999	18060	0	-0.30466
LDLRAD1	4	0.70565	0.71632	1.0	13683	1	-0.17462	0.93946	0.93954	0.99999	18061	0	-0.17462
DCDC2	4	0.01558	0.047014	0.945779	943	3	-0.64764	0.93952	0.93961	0.99999	18062	0	-0.64764
SLC24A4	4	0.092217	0.20034	0.982797	3910	2	-0.21515	0.93962	0.93971	0.99999	18063	0	-0.21515
PTBP3	4	0.23749	0.36799	1.0	7065	2	-0.1103	0.93963	0.93973	0.99999	18064	0	-0.1103
ACOT7	4	0.019998	0.056745	0.945779	1130	3	-0.47837	0.93968	0.93978	0.99999	18065	0	-0.47837
BLOC1S4	4	0.78643	0.7863	1.0	15078	1	-0.028074	0.93969	0.93979	0.99999	18066	0	-0.028074
TEAD3	4	0.0069516	0.023729	0.944263	481	3	-1.0952	0.93976	0.93984	0.99999	18067	0	-1.0952
OTUD3	4	0.12184	0.24121	0.98715	4694	2	-0.31501	0.93984	0.93991	0.99999	18068	0	-0.31501
KCNJ12	4	0.88245	0.88236	1.0	16916	0	-0.0033801	0.93985	0.93992	0.99999	18069	0	-0.0033801
GBE1	4	0.099745	0.21396	0.984291	4191	3	-0.21909	0.93986	0.93993	0.99999	18070	0	-0.21909
MSL2	4	0.017415	0.051127	0.945779	1026	2	-0.24726	0.93988	0.93994	0.99999	18071	0	-0.24726
CYP2E1	4	0.070349	0.1589	0.97681	3129	3	-0.23543	0.93993	0.94001	0.99999	18072	0	-0.23543
ZNF763	4	0.0209	0.058675	0.945779	1175	3	-0.53036	0.93997	0.94005	0.99999	18073	0	-0.53036
ZBTB26	4	0.04355	0.10598	0.969295	2105	2	-0.36657	0.94001	0.94008	0.99999	18074	0	-0.36657
GUCD1	4	0.32261	0.46041	1.0	8807	2	-0.24159	0.94008	0.94015	0.99999	18075	0	-0.24159
CNPY1	4	0.072773	0.16357	0.97681	3223	3	-0.35233	0.94009	0.94016	0.99999	18076	0	-0.35233
CASP4	4	0.16133	0.28474	0.992092	5532	2	-0.15393	0.94014	0.9402	0.99999	18077	0	-0.15393
OR2T34	4	0.15457	0.27726	0.991889	5377	2	-0.22338	0.94015	0.94021	0.99999	18078	0	-0.22338
SPTAN1	4	0.014547	0.044682	0.945779	895	3	-0.48995	0.94017	0.94023	0.99999	18079	0	-0.48995
NKAIN4	4	0.24508	0.37618	1.0	7232	2	-0.21602	0.94025	0.94032	0.99999	18080	0	-0.21602
THBS2	4	0.11659	0.23543	0.98715	4584	2	-0.28182	0.94032	0.94039	0.99999	18081	0	-0.28182
EIF2B1	4	0.10123	0.21665	0.985188	4236	3	-0.29481	0.94034	0.9404	0.99999	18082	0	-0.29481
TMPRSS11A	4	0.0050609	0.017534	0.944263	342	3	-0.56765	0.94054	0.94059	0.99999	18083	0	-0.56765
SENP5	4	0.39064	0.53454	1.0	10161	2	-0.19455	0.94061	0.94066	0.99999	18084	0	-0.19455
GSTO1	4	0.099481	0.21349	0.983466	4185	2	-0.19599	0.94065	0.9407	0.99999	18085	0	-0.19599
ZKSCAN1	4	0.34655	0.48661	1.0	9296	1	-0.069155	0.94071	0.94075	0.99999	18086	0	-0.069155
AGPAT2	4	0.053286	0.12554	0.97013	2470	3	-0.26487	0.9408	0.94083	0.99999	18087	0	-0.26487
CLCC1	4	0.013232	0.041682	0.945779	837	2	-0.5495	0.94084	0.94088	0.99999	18088	0	-0.5495
STKLD1	4	0.11125	0.22959	0.98715	4477	1	-0.077142	0.94089	0.94093	0.99999	18089	0	-0.077142
RUSC2	4	0.53887	0.60868	1.0	11646	1	-0.088723	0.94089	0.94094	0.99999	18090	0	-0.088723
ZNF518A	4	0.10948	0.2276	0.98715	4440	2	-0.30656	0.94091	0.94096	0.99999	18091	0	-0.30656
PPP1R3D	4	0.24228	0.3731	1.0	7169	1	-0.088572	0.94095	0.941	0.99999	18092	0	-0.088572
TRPC6	4	0.56268	0.62202	1.0	11887	1	-0.051429	0.94098	0.94102	0.99999	18093	0	-0.051429
VSTM2A	4	0.012121	0.039236	0.945779	785	3	-0.49947	0.94101	0.94106	0.99999	18094	0	-0.49947
ASGR1	4	0.16216	0.28564	0.992092	5546	2	-0.27961	0.94108	0.94113	0.99999	18095	0	-0.27961
C11orf49	4	0.016779	0.049703	0.945779	1001	2	-0.49552	0.94115	0.9412	0.99999	18096	0	-0.49552
RGAG4	4	0.0068069	0.023296	0.944263	470	3	-0.52788	0.94116	0.94121	0.99999	18097	0	-0.52788
ATAD3B	4	0.56997	0.62616	1.0	11967	1	-0.019537	0.9412	0.94126	0.99999	18098	0	-0.019537
ZBTB49	4	0.34649	0.48655	1.0	9293	2	-0.14259	0.94128	0.94133	0.99999	18099	0	-0.14259
PSRC1	4	0.70445	0.7154	1.0	13661	1	-0.097319	0.94129	0.94133	0.99999	18100	0	-0.097319
CTNNA2	4	0.37175	0.51407	1.0	9778	2	-0.087606	0.94133	0.94138	0.99999	18101	0	-0.087606
FAM83F	4	0.022792	0.062716	0.945779	1273	3	-0.35111	0.94134	0.94138	0.99999	18102	0	-0.35111
ZNF645	4	0.29669	0.43233	1.0	8271	1	-0.063365	0.94142	0.94147	0.99999	18103	0	-0.063365
CNOT8	4	0.78557	0.78546	1.0	15058	1	-0.07685	0.94158	0.94163	0.99999	18104	0	-0.07685
SLC6A3	4	0.070856	0.15986	0.97681	3143	1	-0.12096	0.94161	0.94165	0.99999	18105	0	-0.12096
RBM17	4	0.20146	0.32865	0.998886	6332	2	-0.34647	0.94167	0.94172	0.99999	18106	0	-0.34647
PIR	4	0.0085711	0.028889	0.945779	583	2	-0.44645	0.94171	0.94176	0.99999	18107	0	-0.44645
KRTAP5-11	4	0.05736	0.13357	0.97013	2643	2	-0.26004	0.94183	0.94189	0.99999	18108	0	-0.26004
KCNN4	4	0.37944	0.5224	1.0	9940	2	-0.16696	0.94189	0.94196	0.99999	18109	0	-0.16696
NXPH4	4	0.39158	0.53551	1.0	10186	1	-0.0013163	0.94193	0.94199	0.99999	18110	0	-0.0013163
TMEM45B	4	0.72473	0.73144	1.0	13950	1	-0.15478	0.94197	0.94204	0.99999	18111	0	-0.15478
HPRT1	4	0.31927	0.4569	1.0	8749	2	-0.15968	0.94199	0.94205	0.99999	18112	0	-0.15968
MTMR2	4	0.034475	0.087359	0.958765	1754	3	-0.49183	0.942	0.94206	0.99999	18113	0	-0.49183
TAF11	4	0.64765	0.67487	1.0	12896	1	0.0038622	0.942	0.94206	0.99999	18114	0	0.0038622
CHSY1	4	0.027622	0.072924	0.953526	1473	3	-0.49787	0.94202	0.94208	0.99999	18115	0	-0.49787
FLYWCH1	4	0.20189	0.32909	0.998886	6344	2	-0.23776	0.94203	0.94209	0.99999	18116	0	-0.23776
C8orf87	4	0.31418	0.45139	1.0	8635	2	-0.2468	0.94205	0.9421	0.99999	18117	0	-0.2468
PGF	4	0.30484	0.44116	1.0	8444	1	-0.089483	0.94212	0.94218	0.99999	18118	0	-0.089483
OR10G8	4	0.070095	0.15842	0.97681	3123	3	-0.23768	0.94228	0.94233	0.99999	18119	0	-0.23768
BET1	4	0.37036	0.51252	1.0	9755	2	-0.20123	0.94232	0.94236	0.99999	18120	0	-0.20123
CXorf57	4	0.25094	0.38257	1.0	7353	1	-0.034896	0.94237	0.94242	0.99999	18121	0	-0.034896
C1orf186	4	0.10221	0.21839	0.985319	4271	3	-0.15822	0.94237	0.94243	0.99999	18122	0	-0.15822
WDR83OS	4	0.0087492	0.029488	0.945779	599	2	-0.38675	0.94242	0.94247	0.99999	18123	0	-0.38675
TRIM47	4	0.41455	0.54654	1.0	10419	1	-0.088755	0.94243	0.94249	0.99999	18124	0	-0.088755
RDH11	4	0.22099	0.35002	1.0	6711	2	-0.14124	0.94244	0.9425	0.99999	18125	0	-0.14124
PNPLA2	4	0.1298	0.24996	0.98715	4878	2	-0.26404	0.94249	0.94255	0.99999	18126	0	-0.26404
ZNF605	4	0.15301	0.27555	0.991889	5344	2	-0.24161	0.94256	0.94261	0.99999	18127	0	-0.24161
PRR5-ARHGAP8	4	0.073529	0.16499	0.97681	3253	3	-0.35549	0.94257	0.94262	0.99999	18128	0	-0.35549
ZSCAN4	4	0.80888	0.80872	1.0	15480	0	-0.11114	0.94271	0.94277	0.99999	18129	0	-0.11114
RMDN3	4	0.065326	0.14922	0.973255	2952	3	-0.29796	0.94281	0.94288	0.99999	18130	0	-0.29796
GATM	4	0.098384	0.21154	0.982932	4148	3	-0.31865	0.94285	0.94291	0.99999	18131	0	-0.31865
NANOS1	4	0.29893	0.43472	1.0	8317	2	-0.11307	0.94287	0.94293	0.99999	18132	0	-0.11307
KIAA2026	4	0.041325	0.10142	0.963532	2021	3	-0.37266	0.94287	0.94294	0.99999	18133	0	-0.37266
LEMD3	4	0.061596	0.14185	0.97013	2820	3	-0.40786	0.94289	0.94295	0.99999	18134	0	-0.40786
VAMP4	4	0.23283	0.36288	1.0	6965	2	-0.20273	0.9429	0.94297	0.99999	18135	0	-0.20273
GPR55	4	0.02678	0.071165	0.953526	1439	3	-0.30469	0.94305	0.94312	0.99999	18136	0	-0.30469
CRYGB	4	0.32888	0.46733	1.0	8927	2	-0.15821	0.94319	0.94325	0.99999	18137	0	-0.15821
CIPC	4	0.0025625	0.0091289	0.944263	169	3	-0.92178	0.94321	0.94327	0.99999	18138	0	-0.92178
KIAA1147	4	0.032335	0.082866	0.957588	1664	3	-0.41842	0.94323	0.9433	0.99999	18139	0	-0.41842
KLF11	4	0.061474	0.14161	0.97013	2815	3	-0.27724	0.94326	0.94333	0.99999	18140	0	-0.27724
HIST1H4I	4	0.044737	0.10839	0.969295	2152	3	-0.4856	0.94342	0.9435	0.99999	18141	0	-0.4856
TBC1D24	4	0.72781	0.73388	1.0	13999	1	-0.048201	0.94345	0.94352	0.99999	18142	0	-0.048201
IFT57	4	0.016643	0.049416	0.945779	993	2	-0.28672	0.94346	0.94354	0.99999	18143	0	-0.28672
NXPH2	4	0.83594	0.8358	1.0	16008	0	-0.046833	0.9435	0.94358	0.99999	18144	0	-0.046833
ARMCX5-GPRASP2	4	0.8463	0.84611	1.0	16216	0	-0.031057	0.94351	0.94359	0.99999	18145	0	-0.031057
SLK	4	0.36958	0.5117	1.0	9738	2	-0.08053	0.94353	0.94361	0.99999	18146	0	-0.08053
POMK	4	0.7498	0.75235	1.0	14382	1	-0.01404	0.94355	0.94363	0.99999	18147	0	-0.01404
MOB1A	4	0.071224	0.16058	0.97681	3165	2	-0.39996	0.94356	0.94364	0.99999	18148	0	-0.39996
ERRFI1	4	0.044434	0.10779	0.969295	2140	3	-0.56003	0.94372	0.9438	0.99999	18149	0	-0.56003
NOL7	4	0.014641	0.044883	0.945779	903	3	-0.39794	0.94376	0.94382	0.99999	18150	0	-0.39794
ITFG1	4	0.17692	0.30182	0.995718	5843	2	-0.19128	0.94378	0.94384	0.99999	18151	0	-0.19128
GJD2	4	0.089394	0.19507	0.982797	3809	3	-0.27143	0.94381	0.94388	0.99999	18152	0	-0.27143
BECN2	4	0.38776	0.53138	1.0	10110	2	-0.10599	0.94385	0.94391	0.99999	18153	0	-0.10599
ANKRA2	4	0.38589	0.52931	1.0	10065	1	-0.1336	0.94388	0.94394	0.99999	18154	0	-0.1336
SULF1	4	0.11747	0.23638	0.98715	4604	2	-0.26591	0.94397	0.94404	0.99999	18155	0	-0.26591
MS4A8	4	0.014566	0.044717	0.945779	896	2	-0.31374	0.94403	0.9441	0.99999	18156	0	-0.31374
PHRF1	3	0.15155	0.24627	0.98715	5312	2	-0.35285	0.94407	0.94429	0.99999	18157	0	-0.35285
CBX1	4	0.27422	0.40786	1.0	7817	2	-0.23888	0.9441	0.94416	0.99999	18158	0	-0.23888
ATP8B1	4	0.66229	0.68481	1.0	13092	1	-0.047057	0.9442	0.94426	0.99999	18159	0	-0.047057
TBC1D22B	4	0.074838	0.16744	0.977221	3302	3	-0.41294	0.94432	0.94438	0.99999	18160	0	-0.41294
C21orf91	4	0.033622	0.085562	0.957588	1717	2	-0.28422	0.94435	0.9444	0.99999	18161	0	-0.28422
RNF103	4	0.84836	0.84815	1.0	16257	0	-0.10406	0.94436	0.94441	0.99999	18162	0	-0.10406
TMEM220	4	0.34281	0.48255	1.0	9209	2	-0.16542	0.94439	0.94443	0.99999	18163	0	-0.16542
LANCL1	4	0.026684	0.070953	0.952827	1436	3	-0.40356	0.94439	0.94444	0.99999	18164	0	-0.40356
GABRR1	4	0.020121	0.05702	0.945779	1137	3	-0.45582	0.94449	0.94453	0.99999	18165	0	-0.45582
L1TD1	4	0.083419	0.18382	0.982254	3589	3	-0.21616	0.94455	0.94457	0.99999	18166	0	-0.21616
TMEM145	4	0.25436	0.38629	1.0	7430	2	-0.22592	0.94459	0.94462	0.99999	18167	0	-0.22592
FAM171B	4	0.6895	0.70432	1.0	13468	1	-0.11212	0.94462	0.94465	0.99999	18168	0	-0.11212
EPPIN	4	0.32419	0.46214	1.0	8835	2	-0.20081	0.94466	0.94469	0.99999	18169	0	-0.20081
PDIA5	4	0.62511	0.66005	1.0	12612	1	-0.093668	0.94471	0.94472	0.99999	18170	0	-0.093668
ITGB6	4	0.26274	0.39551	1.0	7591	2	-0.2391	0.94475	0.94476	0.99999	18171	0	-0.2391
CMC1	4	0.022011	0.061036	0.945779	1232	3	-0.57697	0.94476	0.94477	0.99999	18172	0	-0.57697
CEACAM8	4	0.041526	0.10183	0.963532	2033	3	-0.18018	0.94476	0.94477	0.99999	18173	0	-0.18018
OR4K5	4	0.22673	0.35628	1.0	6838	2	-0.15098	0.9448	0.94482	0.99999	18174	0	-0.15098
ANXA10	4	0.1099	0.22805	0.98715	4449	2	-0.24866	0.94489	0.9449	0.99999	18175	0	-0.24866
SH3BGRL2	4	0.10315	0.22009	0.985319	4302	3	-0.21284	0.94493	0.94493	0.99999	18176	0	-0.21284
MAP4K2	4	0.70284	0.71423	1.0	13636	1	-0.029829	0.94494	0.94494	0.99999	18177	0	-0.029829
KCTD10	4	0.11577	0.23453	0.98715	4568	2	-0.33144	0.94498	0.94499	0.99999	18178	0	-0.33144
FOXR2	4	0.023693	0.064636	0.945779	1308	2	-0.33582	0.945	0.94501	0.99999	18179	0	-0.33582
TMEM232	4	0.17347	0.29808	0.995718	5768	2	-0.18172	0.94512	0.94511	0.99999	18180	0	-0.18172
MAGEA8	4	0.095814	0.20692	0.982797	4042	3	-0.23575	0.94513	0.94511	0.99999	18181	0	-0.23575
EPHA6	4	0.30711	0.44362	1.0	8483	1	-0.076955	0.94517	0.94514	0.99999	18182	0	-0.076955
CD320	4	0.1008	0.21585	0.985188	4222	3	-0.35265	0.94525	0.94523	0.99999	18183	0	-0.35265
USP43	4	0.33125	0.46993	1.0	8982	2	-0.19579	0.94527	0.94524	0.99999	18184	0	-0.19579
GTF2E2	4	0.055986	0.13092	0.97013	2587	3	-0.30892	0.94534	0.94533	0.99999	18185	0	-0.30892
TSTD2	4	0.044565	0.10804	0.969295	2145	2	-0.12362	0.94535	0.94533	0.99999	18186	0	-0.12362
LMBRD2	4	0.022191	0.061431	0.945779	1242	3	-0.40357	0.94555	0.94553	0.99999	18187	0	-0.40357
TLN2	4	0.037781	0.094139	0.959902	1889	2	-0.23943	0.94564	0.94563	0.99999	18188	0	-0.23943
TRANK1	4	0.29577	0.43129	1.0	8260	2	-0.16088	0.94566	0.94564	0.99999	18189	0	-0.16088
ATP13A5	4	0.47421	0.57495	1.0	10975	1	-0.14765	0.94566	0.94565	0.99999	18190	0	-0.14765
OVCA2	4	0.033372	0.08506	0.957588	1701	2	-0.43054	0.9457	0.94568	0.99999	18191	0	-0.43054
STK36	4	0.056221	0.1314	0.97013	2598	3	-0.47111	0.94575	0.94574	0.99999	18192	0	-0.47111
ASTN2	4	0.014849	0.045373	0.945779	914	2	-0.41363	0.94577	0.94576	0.99999	18193	0	-0.41363
DRP2	4	0.051494	0.12195	0.97013	2414	3	-0.3214	0.94581	0.9458	0.99999	18194	0	-0.3214
ENO1	4	0.016647	0.049423	0.945779	994	3	-0.63692	0.94587	0.94586	0.99999	18195	0	-0.63692
PSMD8	4	0.15885	0.28204	0.991889	5480	1	-0.050944	0.94594	0.94593	0.99999	18196	0	-0.050944
AOC1	4	0.33145	0.47015	1.0	8986	2	-0.14839	0.94601	0.946	0.99999	18197	0	-0.14839
NME3	4	0.044026	0.10698	0.969295	2122	2	-0.53548	0.94605	0.94605	0.99999	18198	0	-0.53548
PPIP5K2	4	0.08457	0.18599	0.982254	3648	3	-0.18934	0.94606	0.94606	0.99999	18199	0	-0.18934
Mar-03	4	0.011048	0.036746	0.945779	744	2	-0.27269	0.94615	0.94614	0.99999	18200	0	-0.27269
HLA-DRB3	4	0.42814	0.55278	1.0	10556	1	-0.080796	0.94623	0.94622	0.99999	18201	0	-0.080796
PLEKHD1	4	0.036435	0.09139	0.958765	1832	3	-0.41782	0.94626	0.94625	0.99999	18202	0	-0.41782
KRT8	4	0.13487	0.25556	0.990489	4972	2	-0.37083	0.94633	0.94633	0.99999	18203	0	-0.37083
RLF	4	0.054543	0.12808	0.97013	2522	2	-0.47366	0.94635	0.94635	0.99999	18204	0	-0.47366
PDS5B	4	0.37224	0.51459	1.0	9791	1	-0.057825	0.94635	0.94636	0.99999	18205	0	-0.057825
RNF103-CHMP3	4	0.37721	0.51999	1.0	9899	2	-0.20081	0.94638	0.94639	0.99999	18206	0	-0.20081
AAAS	4	0.0068322	0.023362	0.944263	472	3	-0.59114	0.94651	0.94651	0.99999	18207	0	-0.59114
FSTL3	4	0.30363	0.43981	1.0	8420	2	-0.20284	0.94655	0.94655	0.99999	18208	0	-0.20284
SMIM7	4	0.28628	0.42103	1.0	8064	2	-0.13339	0.9466	0.94661	0.99999	18209	0	-0.13339
NUFIP1	4	0.050483	0.11988	0.97013	2371	3	-0.39927	0.94662	0.94663	0.99999	18210	0	-0.39927
FTSJ1	4	0.06617	0.15085	0.973255	2983	2	-0.097321	0.94663	0.94664	0.99999	18211	0	-0.097321
PTH	4	0.12106	0.24035	0.98715	4681	2	-0.29158	0.94664	0.94664	0.99999	18212	0	-0.29158
GEMIN6	4	0.065671	0.1499	0.973255	2966	3	-0.45838	0.94665	0.94665	0.99999	18213	0	-0.45838
RFESD	4	0.8153	0.81517	1.0	15599	0	-0.052629	0.94674	0.94675	0.99999	18214	0	-0.052629
C7orf62	4	0.053989	0.12695	0.97013	2503	3	-0.41588	0.94686	0.94687	0.99999	18215	0	-0.41588
CHODL	4	0.092137	0.20019	0.982797	3906	3	-0.42997	0.947	0.94702	0.99999	18216	0	-0.42997
CDCA7	4	0.036026	0.090536	0.958765	1813	3	-0.51105	0.94702	0.94704	0.99999	18217	0	-0.51105
NEUROD6	4	0.097518	0.21002	0.982797	4111	2	-0.22162	0.94702	0.94704	0.99999	18218	0	-0.22162
CDC7	4	0.004618	0.016057	0.944263	317	3	-1.1	0.94704	0.94706	0.99999	18219	0	-1.1
TBX19	4	0.062444	0.1435	0.972943	2843	3	-0.25608	0.94719	0.94721	0.99999	18220	0	-0.25608
KLK9	3	0.17658	0.27955	0.991889	5833	2	-0.16155	0.94721	0.94746	0.99999	18221	0	-0.16155
VPS18	4	0.06894	0.15618	0.976647	3081	2	-0.36228	0.94724	0.94726	0.99999	18222	0	-0.36228
ARHGEF10	4	0.23409	0.3643	1.0	6985	2	-0.20678	0.94728	0.9473	0.99999	18223	0	-0.20678
GABARAP	4	0.23478	0.36504	1.0	7001	2	-0.2025	0.9473	0.94733	0.99999	18224	0	-0.2025
KIAA0825	4	0.012069	0.039117	0.945779	781	2	-0.16672	0.94731	0.94734	0.99999	18225	0	-0.16672
APOM	4	0.26709	0.40016	1.0	7694	2	-0.15954	0.94736	0.94738	0.99999	18226	0	-0.15954
DENND1A	4	0.11735	0.23625	0.98715	4600	2	-0.37031	0.9474	0.94742	0.99999	18227	0	-0.37031
C18orf25	4	0.014272	0.044047	0.945779	886	3	-0.45228	0.94743	0.94745	0.99999	18228	0	-0.45228
POLM	4	0.32075	0.45848	1.0	8771	2	-0.20339	0.94749	0.94751	0.99999	18229	0	-0.20339
PDZD9	4	0.036968	0.092499	0.959413	1858	3	-0.33661	0.94758	0.94759	0.99999	18230	0	-0.33661
CRYAB	4	0.019952	0.056654	0.945779	1128	1	-0.056265	0.94758	0.9476	0.99999	18231	0	-0.056265
ZSWIM8	4	0.11434	0.23299	0.98715	4536	2	-0.40343	0.94762	0.94764	0.99999	18232	0	-0.40343
CCBL1	4	0.08196	0.18111	0.982254	3535	3	-0.21765	0.94763	0.94764	0.99999	18233	0	-0.21765
GNAI1	4	0.6405	0.67007	1.0	12810	1	-0.099587	0.94764	0.94765	0.99999	18234	0	-0.099587
PLS3	4	0.22682	0.35638	1.0	6839	2	-0.17498	0.94776	0.94777	0.99999	18235	0	-0.17498
BLNK	4	0.046255	0.11143	0.97013	2205	1	-0.093072	0.9479	0.94792	0.99999	18236	0	-0.093072
ANKRD20A4	4	0.070905	0.15996	0.97681	3144	2	-0.23375	0.94793	0.94794	0.99999	18237	0	-0.23375
LPAR1	4	0.72129	0.72864	1.0	13897	1	-0.07328	0.94795	0.94796	0.99999	18238	0	-0.07328
KIAA1755	4	0.066552	0.15158	0.973255	2996	3	-0.33917	0.94805	0.94806	0.99999	18239	0	-0.33917
GRHL1	4	0.0024431	0.0087365	0.944263	161	3	-0.54317	0.94805	0.94807	0.99999	18240	0	-0.54317
OR10V1	4	0.40523	0.5423	1.0	10335	1	-0.14213	0.94807	0.94809	0.99999	18241	0	-0.14213
PRSS38	4	0.49221	0.58405	1.0	11152	1	-0.18933	0.94813	0.94814	0.99999	18242	0	-0.18933
SUPT20HL1	4	0.075236	0.16822	0.97746	3318	3	-0.32654	0.94814	0.94815	0.99999	18243	0	-0.32654
KHDC1	4	0.43455	0.55574	1.0	10608	1	-0.057602	0.94822	0.94823	0.99999	18244	0	-0.057602
YIPF7	4	0.37924	0.52218	1.0	9937	2	-0.11298	0.94824	0.94825	0.99999	18245	0	-0.11298
DOPEY2	4	0.36311	0.50465	1.0	9606	1	-0.086421	0.9483	0.94831	0.99999	18246	0	-0.086421
SSR4	4	0.099541	0.2136	0.983466	4187	3	-0.33288	0.94837	0.94838	0.99999	18247	0	-0.33288
RREB1	4	0.10738	0.22522	0.986644	4400	2	-0.11104	0.94841	0.94842	0.99999	18248	0	-0.11104
RNF113A	4	0.081974	0.18113	0.982254	3537	2	-0.60537	0.94855	0.94855	0.99999	18249	0	-0.60537
NPPB	4	0.020003	0.056757	0.945779	1131	2	-0.22617	0.94862	0.94863	0.99999	18250	0	-0.22617
BRPF1	4	0.0091833	0.030877	0.945779	624	3	-0.65689	0.94863	0.94864	0.99999	18251	0	-0.65689
NKAIN2	4	0.59345	0.64023	1.0	12238	1	-0.062753	0.94875	0.94875	0.99999	18252	0	-0.062753
FRS2	4	0.2182	0.34701	1.0	6649	2	-0.187	0.94876	0.94876	0.99999	18253	0	-0.187
EVI2B	4	0.34118	0.48081	1.0	9172	2	-0.13681	0.94876	0.94876	0.99999	18254	0	-0.13681
NAT1	4	0.10116	0.21653	0.985188	4234	3	-0.31038	0.94893	0.94893	0.99999	18255	0	-0.31038
TMEM8B	4	0.16279	0.28635	0.992092	5556	2	-0.26371	0.94905	0.94904	0.99999	18256	0	-0.26371
RD3L	4	0.18992	0.31611	0.998886	6088	2	-0.25851	0.94916	0.94916	0.99999	18257	0	-0.25851
OR8G1	4	0.3256	0.4637	1.0	8860	2	-0.16147	0.94917	0.94917	0.99999	18258	0	-0.16147
POLH	4	0.0018681	0.0066634	0.944263	134	3	-0.71832	0.9492	0.9492	0.99999	18259	0	-0.71832
SEZ6	4	0.39215	0.53612	1.0	10200	2	-0.123	0.9493	0.94931	0.99999	18260	0	-0.123
CPED1	4	0.05247	0.12393	0.97013	2446	3	-0.39147	0.94932	0.94933	0.99999	18261	0	-0.39147
SHISA4	4	0.27877	0.41288	1.0	7915	1	-0.034988	0.94937	0.94938	0.99999	18262	0	-0.034988
CD3D	4	0.29552	0.431	1.0	8257	2	-0.16677	0.94948	0.94948	0.99999	18263	0	-0.16677
