sgRNA	Gene	baseline_2	fxn_2
sgCARD14_2	CARD14	60.612641327743525	72.53311147020578
sgMAFA_1	MAFA	541.6283462235543	950.6673143361638
sgHIST1H4F_3	HIST1H4F	688.4974386715483	594.7715140556874
sgCOPE_3	COPE	81.59394024888552	112.18454574058494
sgGRID2IP_4	GRID2IP	899.0875130281956	304.6390681748643
sgZNF114_2	ZNF114	495.00323750990543	545.4489982559475
sgRAET1G_2	RAET1G	2843.3545463873534	2978.6931110431174
sgC9orf47_4	C9orf47	66.82932248956337	153.77019631683626
sgLETM1_3	LETM1	474.7990237339909	647.9624624671717
sgNKAIN1_2	NKAIN1	175.62124282141073	419.7249383742575
sgENSA_3	ENSA	139.87532614094658	114.11876204645709
sgHLA-G_1	HLA-G	1205.259060247823	1854.913437331396
sgNLRC5_4	NLRC5	681.5036723645009	793.9957935605192
sgSPG20_3	SPG20	712.5870781736002	819.1406055368573
sgMON2_2	MON2	173.28998738572827	145.06622294041156
sgHIVEP1_1	HIVEP1	4252.986999830004	6563.763033977155
sgSLC35B2_2	SLC35B2	884.3228952688735	1156.6613509115482
sgDOCK8_2	DOCK8	2795.1752673832493	2498.040359033887
sgARHGEF1_2	ARHGEF1	603.0180726965253	566.7253776205412
sgIDNK_3	IDNK	484.1240454767207	329.7838801512023
sgKBTBD12_4	KBTBD12	322.4903352694046	458.4092644917005
sgMAP3K12_2	MAP3K12	1383.9886436501438	1621.8403724738014
sgZNF23_2	ZNF23	1842.4688793343576	1024.1675339593057
sgNAGLU_2	NAGLU	383.88006174237563	264.02052575154903
sgSPIB_4	SPIB	480.2386197505833	212.76379364593697
sgBOLA2B_4	BOLA2B	1549.5077795835973	1086.0624557472147
sgTMEM237_3	TMEM237	306.94863236485503	153.77019631683626
sgC10orf25_4	C10orf25	603.7951578417528	426.49469544481
sgMTRNR2L6_4	MTRNR2L6	718.80375933542	1021.2662095004974
sgSLC41A3_3	SLC41A3	1013.3190293766353	919.7198534422093
sgNOP58_2	NOP58	905.3041941900154	1384.8988750044625
sgRPSA_2	RPSA	209.81298921141988	137.32935771692294
sgKMT2D_3	KMT2D	234.67971385869927	360.73134104515674
sgPIN1_2	PIN1	3252.8784179222357	2469.994222598741
sgZBTB38_1	ZBTB38	568.8263263065162	282.3955806573345
sgKIF2C_2	KIF2C	44.29385327796642	78.33576038782225
sgTBRG1_1	TBRG1	1610.1204209113407	1281.4183026403023
sgWNT7B_1	WNT7B	150.75451817413133	329.7838801512023
sgAPOBEC4_2	APOBEC4	601.4639024060704	487.42250907978286
sgOR6C74_4	OR6C74	1217.6924225714629	1128.615214476402
sgMPP5_3	MPP5	160.85662506208857	367.5010981157093
sgPTPN5_1	PTPN5	401.7530200826077	293.03377033963136
sgCD70_1	CD70	1404.1928574260583	1586.0573708151665
sgZEB2_2	ZEB2	3345.351550204306	4515.427966058544
sgSLC25A40_1	SLC25A40	465.47400199126116	459.3763726446366
sgKRTAP3-3_3	KRTAP3-3	245.55890589188402	365.5668818098371
sgGTF2I_1	GTF2I	398.6446795016978	444.8697503505955
sgRGS7BP_2	RGS7BP	313.1653135266749	430.36312805655433
sgGTF2F2_3	GTF2F2	771.6455492108887	658.6006521494685
sgGAR1_2	GAR1	533.8574947712794	362.6655573510289
sgGABRB3_3	GABRB3	297.6236106221252	489.356725385655
sgIER3_2	IER3	2396.5305878815516	2405.197976352024
sgZNF254_3	ZNF254	2783.5189902048373	5506.713822818023
sgAPLP1_2	APLP1	648.0890111197192	688.581004890487
sgRPA2_4	RPA2	1132.9901417416675	1615.0706154032487
sgLDB1_2	LDB1	2191.3801095414965	3800.735041038783
sgC9orf62_2	C9orf62	1855.6793268032247	1165.365324287973
sgYARS2_4	YARS2	463.1427465555787	698.2520864198476
sgRS1_1	RS1	1230.1257848951025	1172.1350813585254
sgNUP85_1	NUP85	336.4778678834993	303.6719600219282
sgKCNK4_2	KCNK4	2061.606890288507	1717.584079614473
sgMEX3A_2	MEX3A	1243.3362323639697	1175.0364058173336
sgMAK16_1	MAK16	349.6883153523665	381.04061225681437
sgCAT_2	CAT	7493.4320554286	4895.501470162422
sgTMEM173_4	TMEM173	1010.9877739409528	864.594688724853
sgLAMP5_4	LAMP5	3590.91045609619	3899.380072638263
sgGRHL2_1	GRHL2	1012.5419442314078	1671.1628882735413
sgANK2_2	ANK2	4000.4343276310724	4233.0323854012095
sgSLX1A_4	SLX1A	132.1044746886718	210.82957734006482
sgCPSF7_1	CPSF7	409.5238715348825	289.16533772788705
sgIDH1_3	IDH1	1124.4422051441652	997.0885056770954
sgCDO1_2	CDO1	296.8465254768978	329.7838801512023
sgDCLK3_3	DCLK3	188.8316902902779	276.59293173971804
sgCRIP1_2	CRIP1	630.9931379247146	703.0876271845281
sgSNRPB_3	SNRPB	2133.0987236494357	1672.1299964264774
sgDPH7_4	DPH7	1498.997245143811	1046.4110214768355
sgTMEM52B_4	TMEM52B	6406.289937255354	1806.558029684592
sgELSPBP1_4	ELSPBP1	1368.4469407455942	2958.3838398314597
sgMICU1_1	MICU1	1662.9622107868095	1592.827127885719
sgECT2_2	ECT2	978.3501978413987	1094.7664291236392
sgSMPD3_3	SMPD3	1002.4398373434506	1045.4439133238993
sgRNFT1_3	RNFT1	297.6236106221252	280.46136435146235
sgZFAND1_3	ZFAND1	1461.697158172892	1797.8540563081674
sgGOLIM4_2	GOLIM4	3808.4942967598845	3868.4326117443084
sgINTRON-ALAS1_7	NegCtrlIntron	794.1810184224856	754.3443592901401
sgTSR3_4	TSR3	3896.30491817059	5042.501909408706
sgOSGEPL1_4	OSGEPL1	811.2768916174903	667.3046255258932
sgSLC25A1_4	SLC25A1	2471.13076182339	2251.4277800351874
sgNR3C2_4	NR3C2	59.835556182516044	77.36865223488617
sgANKRD22_4	ANKRD22	2763.314776428923	1715.6498633086007
sgTMEM205_4	TMEM205	456.92606539375885	421.65915468012963
sgZNF235_2	ZNF235	97.91272829866261	117.9871946582014
sgCMPK2_4	CMPK2	587.4763697919757	1261.1090314286446
sgCSTF2_2	CSTF2	55.17304531115116	166.34260230500527
sgMRPL53_4	MRPL53	449.9322990867115	1549.3072610035956
sgSCGB1D1_4	SCGB1D1	1454.7033918658447	1368.4580364045491
sgLPAR1_2	LPAR1	189.60877543550538	535.7779167265867
sgSMKR1_4	SMKR1	932.5021742729773	848.1538501249396
sgSPAG1_3	SPAG1	1147.7547595009896	1760.1368383436604
sgRABIF_1	RABIF	665.9619694599513	1457.4319864746683
sgZNF620_3	ZNF620	2827.035758337576	2335.5661893406264
sgCCNB3_1	CCNB3	228.46303269687942	220.5006588694256
sgDCUN1D1_1	DCUN1D1	385.4342320328306	549.3174308676918
sgDTL_2	DTL	243.2276504562016	283.3626888102706
sgLRG1_3	LRG1	1868.1126891268646	1166.332432440909
sgARHGEF26_1	ARHGEF26	1638.09548613953	1637.3141029207786
sgCCDC78_1	CCDC78	1392.536580247646	353.9615839746042
sgDNALI1_1	DNALI1	1155.5256109532643	1169.2337568997173
sgTMEM45A_3	TMEM45A	7887.414224058933	4672.099486834189
sgAPCS_3	APCS	230.7942881325619	135.3951414110508
sgRPS14_2	RPS14	242.4505653109741	336.55363722175485
sgSLAIN1_4	SLAIN1	878.8832992522811	790.127360948775
sgGATC_2	GATC	699.376630704733	498.0606987620797
sgCTXN3_3	CTXN3	864.8957666381864	1264.0103558874528
sgCENPU_4	CENPU	466.25108713648865	599.6070548203678
sgNUDT6_4	NUDT6	3092.7988780053747	2149.8814239768994
sgANKRD60_4	ANKRD60	1957.477480828025	1154.7271346056762
sgPDIK1L_1	PDIK1L	682.2807575097283	1062.8518600767488
sgC12orf61_3	C12orf61	1887.5398177575514	1539.6361794742347
sgDAZ4_4	DAZ4	399.4217646469253	318.1785823159694
sgMKL1_1	MKL1	801.174784729533	1036.7399399474746
sgTGIF2LX_1	TGIF2LX	1138.4297377582598	1261.1090314286446
sgMLX_1	MLX	1163.2964624055392	1408.1094706749282
sgZNF335_4	ZNF335	17.872958340232064	22.243487517529772
sgLGI3_1	LGI3	344.2487193357741	135.3951414110508
sgPAFAH1B3_2	PAFAH1B3	2319.599158504031	1938.0847384838985
sgPLEKHM1_4	PLEKHM1	698.5995455595055	575.4293509969659
sgCTSE_4	CTSE	3001.879916013759	5130.508751325889
sgEIF2S1_1	EIF2S1	41.96259784228398	31.914569046890545
sgLRCH2_1	LRCH2	455.3718951033039	340.42206983349917
sgHIVEP3_4	HIVEP3	1085.587947882791	1910.0386020487522
sgNEK2_1	NEK2	365.2300182569161	605.4097037379843
sgRBMX_4	RBMX	285.967333443713	243.71125453989143
sgFARP2_3	FARP2	252.55267219893133	333.6523127629466
sgTVP23C-CDRT4_4	TVP23C-CDRT4	348.1341450619115	397.4814508567277
sgBPY2_3	BPY2	5491.660721322609	2510.612765022056
sgSLC2A10_1	SLC2A10	1434.49917808993	1176.9706221232059
sgSEC11A_3	SEC11A	798.0664441486231	769.8180897371174
sgNLN_3	NLN	1666.0705513677194	1171.1679732055893
sgNPC2_1	NPC2	1844.0230496248125	1341.379008122339
sgGATM_1	GATM	1923.2857344380157	1444.8595804864992
sgRASIP1_4	RASIP1	52.06470473024123	147.9675473992198
sgOR1A1_3	OR1A1	885.8770655593285	435.1986688212347
sgTNIK_3	TNIK	439.8301921987543	622.8176504908337
sgBCS1L_4	BCS1L	121.22528265548705	230.17174039878634
sgCARTPT_2	CARTPT	1877.4377108695942	1496.1163125921112
sgUPK3BL_1	UPK3BL	73.04600365138322	73.50021962314186
sgUGT1A7_4	UGT1A7	245.55890589188402	243.71125453989143
sgSH3TC1_3	SH3TC1	451.4864693771665	179.88211644611033
sgKDR_2	KDR	1664.5163810772644	1702.1103491674958
sgCGRRF1_1	CGRRF1	1463.251328463347	1390.7015239220789
sgSMAD6_1	SMAD6	766.2059531942963	413.922289456641
sgCCDC33_1	CCDC33	1150.086014936672	1602.4982094150798
sgZNF582_2	ZNF582	275.8652265557558	212.76379364593697
sgC1QA_4	C1QA	445.26978821534664	599.6070548203678
sgZNF507_4	ZNF507	780.193485808391	1183.7403791937584
sgGNL2_1	GNL2	76.93142937752063	77.36865223488617
sgDOK7_2	DOK7	539.2970907878719	654.7322195377242
sgTNNT1_1	TNNT1	1623.330868380208	1419.714768510161
sgAKAP13_3	AKAP13	956.5918137750292	725.3311147020578
sgLCE5A_4	LCE5A	3794.50676414579	2203.0723723883834
sgNOSTRIN_1	NOSTRIN	674.5099060574536	916.818528983401
sgCYP3A43_4	CYP3A43	482.56987518626573	705.0218434904002
sgPSD_4	PSD	706.3703970117803	838.4827685955788
sgAPOBEC3C_4	APOBEC3C	662.8536288790414	1173.1021895114616
sgCDH22_1	CDH22	286.7444185889405	629.5874075613862
sgPABPN1_2	PABPN1	269.64854539393593	488.38961723271893
sgMRPS33_4	MRPS33	1074.7087558496064	1489.3465555215587
sgPDLIM2_3	PDLIM2	971.3564315343514	1012.5622361240727
sgPSME2_4	PSME2	352.0195707880489	194.3887387401515
sgNRBF2_4	NRBF2	610.0118390035726	573.4951346910938
sgZNF418_3	ZNF418	564.1638154351513	948.7330980302917
sgTSR3_3	TSR3	868.0041072190963	558.0214042441165
sgSPTBN5_4	SPTBN5	2352.2367346035853	2164.388046270941
sgCD300E_2	CD300E	1485.7867976749437	1029.003074723986
sgGRIA1_1	GRIA1	2523.195466553631	1874.2556003901175
sgCLASRP_1	CLASRP	216.8067555184672	489.356725385655
sgDNAJB7_2	DNAJB7	1938.0503521973378	1456.4648783217322
sgFMOD_4	FMOD	6133.533051280508	5019.29131373824
sgTAPBP_1	TAPBP	905.3041941900154	804.6339832428162
sgRGL2_2	RGL2	476.3531940244459	693.4165456551673
sgCCDC62_2	CCDC62	464.6969168460337	391.6788019391112
sgKLHDC1_1	KLHDC1	2551.1705317818205	1529.965097944874
sgGSTM1_3	GSTM1	2973.1277656403427	3803.636365497591
sgKCNA4_3	KCNA4	3843.4631282951214	2442.9151943165307
sgMKRN2OS_4	MKRN2OS	373.7779548544184	312.3759333983529
sgHLF_4	HLF	562.6096451446963	497.09359060914363
sgC3orf38_3	C3orf38	427.3968298751146	359.76423289222066
sgVPS8_1	VPS8	652.7515219910841	1864.5845188607566
sgTANGO6_2	TANGO6	608.4576687131176	481.6198601621664
sgRFK_3	RFK	217.5838406636947	420.69204652719355
sgCARD9_4	CARD9	467.02817228171614	235.00728116346673
sgFAM89A_4	FAM89A	233.12554356824432	246.61257899869966
sgWNT6_2	WNT6	3266.8659505363303	3090.8776567837026
sgABCA9_4	ABCA9	4143.417994352929	3030.9169513016654
sgCOL9A2_1	COL9A2	1422.8429009115177	1658.5904822853722
sgGNPTAB_2	GNPTAB	976.7960275509437	745.6403859137155
sgMAGEC3_3	MAGEC3	2516.2017002465836	2593.7840661745586
sgHBG2_2	HBG2	3583.9166897891428	2479.6653041281015
sgZPR1_4	ZPR1	191.94003087118782	435.1986688212347
sgPTGER4_1	PTGER4	2333.5866911181256	1096.7006454295115
sgKLF1_2	KLF1	1094.1358844802933	2602.4880395509836
sgSPATA45_4	SPATA45	3164.2907113663027	1705.97878177924
sgKIAA1328_2	KIAA1328	4426.276987215732	2805.5807516675595
sgVAT1_4	VAT1	1112.785927965753	3176.9502823950133
sgSTOM_2	STOM	725.0204404972399	1194.3785688760552
sgUSP45_1	USP45	1116.6713536918903	1030.9372910298582
sgPITPNM2_2	PITPNM2	59.835556182516044	119.92141096407356
sgSEC13_1	SEC13	518.3157918667299	343.3233942923074
sgCST11_3	CST11	984.5668790032186	911.9829882187207
sgNT5C1B_4	NT5C1B	372.2237845639634	404.25120792728023
sgSLC36A1_3	SLC36A1	2529.412147715451	3117.9566850659126
sgCACTIN_3	CACTIN	158.52536962640613	285.29690511614274
sgNRXN3_3	NRXN3	769.3142937752062	760.1470082077566
sgTAF10_1	TAF10	410.30095668011	564.791161314669
sgCHURC1_4	CHURC1	3940.5987714485564	1958.3940096955562
sgRD3L_2	RD3L	286.7444185889405	179.88211644611033
sgCILP_4	CILP	682.2807575097283	507.7317802914405
sgPPP1R27_2	PPP1R27	7723.449258415934	7351.956178620058
sgTBC1D23_3	TBC1D23	585.1451143562932	411.98807315076886
sgSBSPON_1	SBSPON	1763.2061945211544	3862.629962826692
sgFADS3_2	FADS3	39.63134240660153	76.40154408195009
sgKAT5_3	KAT5	564.9409005803788	271.75739097503765
sgZNF439_4	ZNF439	2032.8547399150905	1805.590921531656
sgHDAC8_3	HDAC8	245.55890589188402	354.9286921275403
sgSPON1_3	SPON1	76.15434423229314	148.93465555215587
sgFSHB_4	FSHB	278.9735671366657	395.54723455085553
sgMALRD1_2	MALRD1	2571.374745557735	1446.7937967923713
sgC14orf119_1	C14orf119	1952.0378848114324	1168.2666487467811
sgFN1_4	FN1	1145.423504065307	1505.787394121472
sgC7orf34_1	C7orf34	621.6681161819848	520.3041862796094
sgC1QTNF9B_3	C1QTNF9B	322.4903352694046	401.349883468472
sgMDFI_4	MDFI	596.8013915347054	528.0410515030981
sgMTMR9_3	MTMR9	1432.1679226542476	1249.5037335934117
sgSTON2_4	STON2	520.6470473024123	490.3238335385911
sgTMED4_4	TMED4	769.3142937752062	1105.404618805936
sgCENPM_4	CENPM	431.282255601252	347.19182690405165
sgBPIFA2_1	BPIFA2	163.9649656429985	64.79624624671716
sgFEV_4	FEV	1108.123417094388	477.7514275504221
sgU2AF1L4_3	U2AF1L4	112.67734605798475	51.25673210561209
sgB4GAT1_1	B4GAT1	314.71948381712986	339.4549616805631
sgZNF354C_2	ZNF354C	1130.6588863059849	995.1542893712233
sgOR10T2_2	OR10T2	780.193485808391	636.3571646319388
sgTBPL2_3	TBPL2	2270.6427943546996	2421.638814951937
sgPRR13_3	PRR13	726.5746107876948	616.0478934202811
sgPOLR3B_3	POLR3B	511.3220255596825	699.2191945727837
sgZNF587B_3	ZNF587B	528.4178987546871	829.7787952191542
sgKCP_2	KCP	172.5129022405008	334.6194209158827
sgMICALL2_2	MICALL2	912.2979604970627	934.2264757362504
sgITPKC_2	ITPKC	482.56987518626573	841.3840930543871
sgUSH2A_2	USH2A	697.0453752690505	820.1077136897934
sgRPN2_1	RPN2	442.16144763443674	194.3887387401515
sgDRAM2_4	DRAM2	1111.231757675298	825.9103626074099
sgCD3E_1	CD3E	1029.6378174264123	715.660033172697
sgZNF212_1	ZNF212	2213.138493607866	2205.973696847192
sgNOTCH3_2	NOTCH3	728.1287810781498	1051.246562241516
sgPPIAL4A_1	PPIAL4A	271.2027156843909	235.00728116346673
sgMED10_2	MED10	22.53546921159695	180.8492245990464
sgGBP3_1	GBP3	679.9495020740459	413.922289456641
sgGCC2_3	GCC2	5723.232094600398	3868.4326117443084
sgPAPD7_4	PAPD7	266.540204813026	412.95518130370493
sgCRB1_1	CRB1	2953.7006370096556	3494.1617565580464
sgNOS1_4	NOS1	100.24398373434505	242.74414638695535
sgPOF1B_1	POF1B	537.7429204974169	916.818528983401
sgUBE2N_2	UBE2N	119.67111236503209	436.1657769741708
sgVTI1B_3	VTI1B	167.8503913691359	484.5211846209746
sgHTR5A_1	HTR5A	1253.438339251927	1450.6622294041156
sgMTX3_2	MTX3	2377.1034592508645	2910.028432184656
sgL3MBTL3_4	L3MBTL3	1916.2919681309684	1161.4968916762286
sgHUWE1_1	HUWE1	656.6369477172215	797.8642261722636
sgBLOC1S3_4	BLOC1S3	544.7366868044643	1125.7138900175937
sgMFAP2_4	MFAP2	1816.0479843966232	701.1534108786559
sgGJA9_3	GJA9	7934.0393327725815	7115.014681150719
sgDPPA5_3	DPPA5	1655.9684444797622	1171.1679732055893
sgCHAC2_2	CHAC2	713.3641633188277	854.9236071954922
sgWNT5A_1	WNT5A	662.0765437338139	668.2717336788293
sgIFI27L1_4	IFI27L1	285.1902482984855	411.98807315076886
sgASRGL1_2	ASRGL1	654.3056922815391	903.279014842296
sgRAB10_3	RAB10	63.72098190865345	140.23068217573118
sgWDR54_2	WDR54	1219.2465928619179	1507.721610427344
sgHLA-DQA2_2	HLA-DQA2	1153.194355517582	548.3503227147557
sgDGKG_2	DGKG	1094.1358844802933	2190.499966400215
sgZNF177_4	ZNF177	839.2519568456795	783.3576038782224
sgPPP5C_4	PPP5C	1351.3510675505895	1648.9194007560116
sgFSCN1_1	FSCN1	1422.0658157662904	1947.7558200132594
sgFMO4_4	FMO4	6156.8456056373325	4469.006774717613
sgARIH2_2	ARIH2	2259.763602321515	1087.0295639001506
sgBVES_3	BVES	1042.0711797500521	2378.1189480698135
sgGRB10_4	GRB10	2462.5828252258875	2440.9809780106584
sgANXA3_4	ANXA3	461.5885762651238	232.1059567046585
sgRBFOX3_1	RBFOX3	606.1264132774352	323.01412308064977
sgZNF284_3	ZNF284	3501.5456643950297	2755.2911277148837
sgNDOR1_4	NDOR1	90.91896199161529	57.059381023228546
sgSLC29A1_1	SLC29A1	949.5980474679818	806.5681995486883
sgOR5W2_4	OR5W2	732.0142068042871	428.4289117506822
sgFGGY_4	FGGY	3677.943992361668	3747.5440926272986
sgSARM1_3	SARM1	310.0569729457649	283.3626888102706
sgGOLGA1_4	GOLGA1	463.1427465555787	1031.9043991827944
sgC9orf72_2	C9orf72	633.324393360397	626.686083102578
sgFPGS_2	FPGS	257.9922682155237	274.6587154338459
sgFOXJ2_4	FOXJ2	2199.1509609937716	2468.060006292869
sgIL18RAP_2	IL18RAP	547.8450273853741	893.6079333129352
sgOR5A2_4	OR5A2	4117.774184560422	2016.4204988717208
sgGRASP_1	GRASP	1407.3011980069682	1555.109909921212
sgFUK_4	FUK	1555.724460745417	1057.0492111591323
sgPITPNM1_1	PITPNM1	261.8776939416611	372.33663888038967
sgPRR15_1	PRR15	1681.612254272269	1831.70284166093
sgFAM102B_3	FAM102B	1850.2397307866324	1605.399533873888
sgTEKT3_2	TEKT3	881.2145546879635	886.8381762423827
sgIGFLR1_3	IGFLR1	926.2854931111574	700.1863027257198
sgPYDC2_2	PYDC2	2150.19459684444	1934.2163058721542
sgNOL4_4	NOL4	658.1911180076764	401.349883468472
sgCHST7_2	CHST7	331.03827186690694	168.27681861087743
sgGBE1_2	GBE1	674.5099060574536	428.4289117506822
sgHNRNPCL1_3	HNRNPCL1	749.8871651445193	618.9492178790894
sgRNASEH1_2	RNASEH1	621.6681161819848	527.073943350162
sgFAM20A_3	FAM20A	187.27751999982294	63.82913809378109
sgNSD1_4	NSD1	4078.919927299048	1484.5110147568785
sgFIS1_1	FIS1	640.3181596674444	736.9364125372907
sgKCNQ1_3	KCNQ1	160.85662506208857	110.2503294347128
sgGAB1_2	GAB1	159.30245477163362	231.13884855172242
sgGGNBP2_1	GGNBP2	255.66101277984126	297.86931110431175
sgATP4B_1	ATP4B	431.282255601252	393.6130182449834
sgACOT4_1	ACOT4	1538.6285875504125	1764.9723791083406
sgFAM65A_3	FAM65A	84.70228082979544	75.43443592901401
sgPARD6B_2	PARD6B	1089.4733736089286	941.9633409597391
sgSPAG11B_3	SPAG11B	677.6182466383635	321.0799067747776
sgGMPS_2	GMPS	257.9922682155237	296.90220295137567
sgGDPD5_1	GDPD5	206.70464863050995	339.4549616805631
sgDUSP13_3	DUSP13	1771.754131118657	1214.6878400877129
sgABCB5_4	ABCB5	1251.884168961472	3123.759333983529
sgOR5AS1_3	OR5AS1	1422.0658157662904	868.4631213365973
sgRPL41_4	RPL41	321.71325012417714	20.30927121165762
sgRPS6KB1_4	RPS6KB1	362.8987628212337	220.5006588694256
sgSYMPK_4	SYMPK	667.5161397504062	1397.4712809926314
sgSOGA3_1	SOGA3	1551.8390350192797	1799.7882726140394
sgNHEJ1_1	NHEJ1	1378.5490476335515	1293.990708628471
sgPARK2_2	PARK2	1065.3837341068765	1057.0492111591323
sgZNF879_2	ZNF879	721.9120999163299	972.9108018536936
sgUPP1_3	UPP1	2447.0411223213378	3084.10789971315
sgATP13A3_3	ATP13A3	9741.539380571703	4130.518921189985
sgRBFOX2_2	RBFOX2	888.9854061402383	1022.2333176534335
sgCCKBR_2	CCKBR	2248.1073251431026	1988.3743624365745
sgC6orf10_1	C6orf10	669.8473951860886	658.6006521494685
sgENTPD5_2	ENTPD5	693.9370346881406	559.9556205499887
sgABHD8_1	ABHD8	550.1762828210566	1070.5887253002375
sgZDHHC13_4	ZDHHC13	495.00323750990543	505.79756398556833
sgTNNC2_2	TNNC2	997.0002413268583	938.0949083479948
sgPSMA3_3	PSMA3	346.57997477145653	372.33663888038967
sgSRPR_4	SRPR	836.9207014099972	524.1726188913537
sgB3GALNT2_3	B3GALNT2	731.2371216590597	1184.7074873466945
sgAGBL5_1	AGBL5	1299.2863628203484	1603.4653175680157
sgPNLIP_2	PNLIP	388.54257261374056	571.5609183852216
sgMINOS1-NBL1_3	MINOS1-NBL1	925.5084079659299	571.5609183852216
sgMEF2BNB-MEF2B_3	MEF2BNB-MEF2B	365.2300182569161	302.70485186899214
sgGLRA2_2	GLRA2	2617.2227691261564	2011.5849581070404
sgSIGIRR_4	SIGIRR	593.6930509537956	1236.9313276052426
sgBCHE_2	BCHE	1127.550545725075	312.3759333983529
sgMOGAT2_4	MOGAT2	2691.8229430679944	2470.961330751677
sgGFPT1_1	GFPT1	1105.7921616587055	1881.992465613606
sgSEC14L1_1	SEC14L1	667.5161397504062	1229.194462381754
sgPMPCA_1	PMPCA	366.78418854737106	388.777477480303
sgUSP17L24_1	USP17L24	53.618875020696194	92.8423826818634
sgLRRC30_2	LRRC30	626.3306270533498	822.0419299956656
sgBBS9_3	BBS9	710.2558227379177	755.3114674430763
sgRPTN_3	RPTN	178.72958340232066	240.8099300810832
sgSERPINB12_3	SERPINB12	1537.851502405185	1524.1624490272575
sgNUP50_2	NUP50	2069.377741740782	2747.554262491395
sgMED30_1	MED30	1144.6464189200797	1013.5293442770088
sgGNG7_3	GNG7	1582.922440828379	1361.6882793339967
sgPCDH7_2	PCDH7	1774.8624716995669	1499.9847452038555
sgMYCT1_2	MYCT1	1333.4781092103576	863.6275805719168
sgNMRAL1_3	NMRAL1	773.9768046465712	1153.76002645274
sgC6orf226_3	C6orf226	217.5838406636947	246.61257899869966
sgTFDP3_1	TFDP3	390.87382804942297	451.639507421148
sgURB1_4	URB1	2207.6988975912736	1814.2948949080806
sgSUPV3L1_1	SUPV3L1	330.26118672167945	244.6783626928275
sgOR5K4_3	OR5K4	949.5980474679818	1302.6946820048959
sgFAM207A_3	FAM207A	2318.8220733588037	2287.2107816938224
sgZNF70_4	ZNF70	719.5808444806474	637.3242727848748
sgDEDD_1	DEDD	326.37576099554207	283.3626888102706
sgMLIP_4	MLIP	968.2480909534414	565.7582694676051
sgNT5C1A_1	NT5C1A	938.7188554347971	1082.1940231354704
sgMFAP4_3	MFAP4	3783.6275721126053	2031.894229318698
sgINF2_3	INF2	1411.9637088783331	1114.1085921823608
sgOR1L1_1	OR1L1	474.7990237339909	776.58784680767
sgDPP4_2	DPP4	241.6734801657466	450.6723992682119
sgSF3A2_3	SF3A2	85.47936597502292	117.02008650526533
sgPRSS22_1	PRSS22	2597.0185553502415	2812.3505087381122
sgEPS15_4	EPS15	895.9791724472857	2071.5456635890773
sgUEVLD_3	UEVLD	286.7444185889405	373.30374703332575
sgPRPF4B_3	PRPF4B	1636.541315849075	1453.563553862924
sgARAP2_4	ARAP2	1033.5232431525499	663.4361929141489
sgPCDHB9_2	PCDHB9	2753.2126695409656	4213.690222342488
sgNNMT_1	NNMT	596.8013915347054	882.9697436306384
sgACTL10_1	ACTL10	1831.589687301173	1876.1898166959895
sgDNAJB2_2	DNAJB2	170.18164680481834	142.16489848160333
sgTPM3_3	TPM3	181.83792398323058	122.82273542288179
sgDPYD_3	DPYD	2609.4519176738813	1862.6503025548845
sgMARCH3_4	Mar-03	824.4873390863575	653.7651113847882
sgPOFUT1_2	POFUT1	1300.0634479655757	1288.1880597108548
sgCUL3_4	CUL3	627.8847973438047	789.1602527958389
sgGATSL2_4	GATSL2	433.6135110369344	855.8907153484282
sgSLC5A1_2	SLC5A1	1104.2379913682505	1932.2820895662821
sgPSMA6_4	PSMA6	261.1006087964336	279.4942561985263
sgVWC2L_3	VWC2L	1460.9200730276643	1594.7613441915912
sgDPEP3_1	DPEP3	1073.9316707043788	3846.189124226779
sgCCBE1_1	CCBE1	4248.3244889586385	4075.393756472629
sgORM1_3	ORM1	179.50666854754812	245.64547084576358
sgPPP4R1_2	PPP4R1	128.21904896253437	135.3951414110508
sgILVBL_2	ILVBL	7220.675169453754	6609.217117165151
sgHVCN1_4	HVCN1	1454.7033918658447	3270.7597732298127
sgRBM18_1	RBM18	1049.0649460570994	1234.0300031464344
sgARMC7_3	ARMC7	219.91509609937714	453.57372372702014
sgTRPM1_4	TRPM1	2409.7410353504188	1823.9659764374414
sgCKLF_4	CKLF	1198.2652939407758	1163.4311079821007
sgNOL7_4	NOL7	64.49806705388093	319.14569046890546
sgHAS3_1	HAS3	599.9097321156154	807.5353077016243
sgTMEM47_3	TMEM47	934.8334297086598	1366.5238200986769
sgC15orf32_2	C15orf32	2346.0200534417654	2491.2706019633347
sgPRR19_2	PRR19	1038.9628391691422	1211.7865156289047
sgZBED9_1	ZBED9	2108.231999002156	1978.7032809072139
sgSUPT4H1_1	SUPT4H1	231.57137327778935	194.3887387401515
sgOR13D1_3	OR13D1	4432.493668377552	2269.802834940973
sgTKT_1	TKT	749.1100799992918	855.8907153484282
sgPIK3CB_1	PIK3CB	829.9269351029498	714.692925019761
sgC22orf24_1	C22orf24	5218.903835347763	3675.010981157093
sgABHD1_4	ABHD1	24.866724647279394	86.07262561131087
sgMSN_4	MSN	459.2573208294413	475.8172112445499
sgCNNM1_4	CNNM1	1367.6698556003666	542.5476737971393
sgRPL26_4	RPL26	825.2644242315849	759.1799000548206
sgC2orf42_4	C2orf42	1510.6535223222231	1505.787394121472
