id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TP63	4	0.89998	0.89993	1.0	17242	0	0.013998	0.67981	0.70734	0.99999	13498	1	0.013998
HSD17B7	4	0.91577	0.91581	1.0	17563	0	-0.012106	0.67981	0.70734	0.99999	13499	1	-0.012106
PRKCB	4	0.56425	0.62642	1.0	11981	1	-0.074495	0.67993	0.70741	0.99999	13500	1	-0.074495
TMX2	4	0.96016	0.96014	1.0	18413	0	0.1327	0.67999	0.70746	0.99999	13501	1	0.1327
BICC1	4	0.32744	0.46636	1.0	8906	2	-0.032179	0.68004	0.70748	0.99999	13502	1	-0.032179
TMEM187	4	0.25712	0.39064	1.0	7515	2	-0.16752	0.68006	0.7075	0.99999	13503	1	-0.16752
MTMR1	4	0.66744	0.69054	1.0	13217	1	0.11842	0.6801	0.70752	0.99999	13504	1	0.11842
PALD1	4	0.8881	0.88803	1.0	17017	0	0.0018771	0.68013	0.70755	0.99999	13505	1	0.0018771
USP17L15	4	0.85401	0.85381	1.0	16361	0	0.049271	0.68015	0.70756	0.99999	13506	1	0.049271
RDH12	4	0.17644	0.30336	0.995388	5865	2	-0.27888	0.68024	0.70763	0.99999	13507	1	-0.27888
ZBTB43	4	0.19979	0.32867	0.999032	6341	2	-0.3009	0.6803	0.70767	0.99999	13508	1	-0.3009
VAMP2	4	0.81024	0.81011	1.0	15507	0	0.026484	0.68035	0.7077	0.99999	13509	1	0.026484
RNLS	4	0.19641	0.32498	0.999018	6264	2	-0.23732	0.68043	0.70776	0.99999	13510	1	-0.23732
ALDH3B2	4	0.63187	0.66701	1.0	12762	1	0.053431	0.68054	0.70785	0.99999	13511	1	0.053431
TMSB10	4	0.081299	0.17999	0.980272	3521	3	-0.34921	0.68084	0.70805	0.99999	13512	1	-0.34921
KBTBD8	4	0.060533	0.14003	0.970404	2771	1	-0.018262	0.68094	0.70811	0.99999	13513	1	-0.018262
ACOT4	4	0.16933	0.29565	0.993021	5735	2	-0.20182	0.68109	0.7082	0.99999	13514	1	-0.20182
CDPF1	4	0.16487	0.29079	0.991455	5649	2	-0.34361	0.68111	0.70822	0.99999	13515	1	-0.34361
MRS2	4	0.71411	0.72429	1.0	13829	1	0.052743	0.68115	0.70824	0.99999	13516	1	0.052743
PRKCQ	4	0.013102	0.041947	0.943915	839	3	-0.54644	0.68118	0.70826	0.99999	13517	1	-0.54644
ABCA6	4	0.69128	0.70743	1.0	13519	1	-0.0056068	0.68124	0.70829	0.99999	13518	1	-0.0056068
BRF2	4	0.11464	0.23599	0.987491	4603	1	0.16359	0.68126	0.7083	0.99999	13519	1	0.16359
OR5M11	4	0.77336	0.77409	1.0	14825	1	-0.18552	0.68135	0.70836	0.99999	13520	1	-0.18552
SHH	4	0.063048	0.1449	0.972517	2871	2	-0.2011	0.68142	0.70839	0.99999	13521	1	-0.2011
HPDL	4	0.37839	0.52142	1.0	9913	2	-0.099881	0.68159	0.70851	0.99999	13522	1	-0.099881
HRAS	4	0.6637	0.68795	1.0	13156	1	-0.19643	0.68161	0.70853	0.99999	13523	1	-0.19643
UBAP2	4	0.09763	0.21025	0.980272	4122	2	-0.31604	0.68168	0.70858	0.99999	13524	1	-0.31604
H6PD	4	0.026427	0.070862	0.948584	1440	2	-0.086766	0.6817	0.70859	0.99999	13525	1	-0.086766
RELL2	4	0.0048048	0.01671	0.940623	326	1	0.11052	0.68172	0.7086	0.99999	13526	1	0.11052
NKX2-1	4	0.93788	0.93793	1.0	17981	0	0.13627	0.68185	0.70869	0.99999	13527	1	0.13627
TFIP11	4	0.76201	0.76389	1.0	14607	1	-0.11521	0.68187	0.7087	0.99999	13528	1	-0.11521
NPPA	4	0.008362	0.028214	0.943915	567	3	-0.57979	0.6819	0.70871	0.99999	13529	1	-0.57979
SNRNP48	4	0.54154	0.61389	1.0	11755	1	-0.013627	0.68198	0.70877	0.99999	13530	1	-0.013627
DMP1	4	0.054339	0.12794	0.970351	2538	2	-0.26732	0.68201	0.70879	0.99999	13531	1	-0.26732
APCDD1L	4	0.029742	0.077842	0.954616	1572	2	-0.36325	0.68203	0.7088	0.99999	13532	1	-0.36325
NALCN	4	0.62065	0.65994	1.0	12617	1	0.12129	0.68205	0.70881	0.99999	13533	1	0.12129
ZDHHC15	4	0.48607	0.58526	1.0	11192	1	0.029249	0.68209	0.70884	0.99999	13534	1	0.029249
RECQL4	4	0.23207	0.36358	1.0	6980	2	-0.04549	0.68211	0.70885	0.99999	13535	1	-0.04549
TSPAN19	4	0.89652	0.89645	1.0	17173	0	0.13403	0.68222	0.70892	0.99999	13536	1	0.13403
VSIG4	4	0.27236	0.40701	1.0	7805	2	-0.1145	0.68242	0.70905	0.99999	13537	1	-0.1145
MYF6	4	0.089688	0.19567	0.980272	3822	3	-0.35556	0.68244	0.70907	0.99999	13538	1	-0.35556
SAR1B	4	0.94665	0.94665	1.0	18143	0	0.096275	0.68253	0.70913	0.99999	13539	1	0.096275
KIF3B	4	0.024866	0.067549	0.943915	1377	2	-0.32714	0.6826	0.70918	0.99999	13540	1	-0.32714
SH3GL3	4	0.3641	0.50605	1.0	9641	1	-0.062844	0.68264	0.7092	0.99999	13541	1	-0.062844
CPSF3	4	0.59204	0.64251	1.0	12291	1	-0.02916	0.68266	0.70923	0.99999	13542	1	-0.02916
OTUD7A	4	0.10941	0.23024	0.985429	4504	1	-0.10826	0.68272	0.70927	0.99999	13543	1	-0.10826
SOS1	4	0.0081349	0.027485	0.943915	549	1	-0.13	0.68288	0.70938	0.99999	13544	1	-0.13
SNAI2	4	0.02214	0.061799	0.943915	1248	2	-0.42805	0.68294	0.70943	0.99999	13545	1	-0.42805
CNGA4	4	0.6789	0.69859	1.0	13362	1	-0.10735	0.68307	0.70952	0.99999	13546	1	-0.10735
GJA1	4	0.81324	0.81315	1.0	15560	0	-0.093629	0.68312	0.70954	0.99999	13547	1	-0.093629
UGCG	4	0.7464	0.75033	1.0	14336	1	0.085589	0.68315	0.70956	0.99999	13548	1	0.085589
METTL18	4	0.13067	0.25342	0.988167	4942	2	-0.1176	0.68322	0.70962	0.99999	13549	1	-0.1176
OR10K1	4	0.73992	0.74487	1.0	14221	1	-0.043827	0.68329	0.70966	0.99999	13550	1	-0.043827
CTSO	4	0.23304	0.36462	1.0	7000	1	0.24475	0.68353	0.70983	0.99999	13551	1	0.24475
CHI3L2	4	0.26856	0.40288	1.0	7735	2	-0.098664	0.68375	0.70998	0.99999	13552	1	-0.098664
MT1A	4	0.85295	0.85274	1.0	16340	0	-0.051665	0.68377	0.71	0.99999	13553	1	-0.051665
LSAMP	4	0.50544	0.59492	1.0	11382	1	0.0065292	0.68383	0.71004	0.99999	13554	1	0.0065292
KRT72	4	0.24239	0.37463	1.0	7189	2	-0.26523	0.68385	0.71005	0.99999	13555	1	-0.26523
RIMBP2	4	0.068073	0.1547	0.972517	3062	2	-0.2678	0.68392	0.7101	0.99999	13556	1	-0.2678
SFTPA2	4	0.89232	0.89224	1.0	17087	0	0.087928	0.68414	0.71022	0.99999	13557	1	0.087928
EBLN1	4	0.41455	0.55153	1.0	10532	1	-0.019079	0.68418	0.71025	0.99999	13558	1	-0.019079
C10orf53	4	0.044664	0.10857	0.970131	2157	2	-0.15942	0.68427	0.71031	0.99999	13559	1	-0.15942
FANCM	4	0.75406	0.757	1.0	14463	1	-0.037602	0.68432	0.71033	0.99999	13560	1	-0.037602
TGIF1	4	0.09853	0.21182	0.980272	4159	2	-0.24551	0.68466	0.71055	0.99999	13561	1	-0.24551
MLPH	4	0.1078	0.22844	0.983323	4479	2	-0.31714	0.68476	0.71061	0.99999	13562	1	-0.31714
OR8H3	4	0.258	0.39159	1.0	7534	1	-0.093247	0.68481	0.71065	0.99999	13563	1	-0.093247
FFAR4	4	0.087262	0.19115	0.980272	3732	2	-0.11253	0.68485	0.71068	0.99999	13564	1	-0.11253
CLDN4	4	0.074942	0.16781	0.976274	3315	1	0.0078815	0.68487	0.7107	0.99999	13565	1	0.0078815
TULP1	4	0.56262	0.62548	1.0	11964	1	-0.19134	0.68492	0.71073	0.99999	13566	1	-0.19134
TCF7	4	0.33545	0.47508	1.0	9073	2	-0.18346	0.68494	0.71074	0.99999	13567	1	-0.18346
COQ5	4	0.74063	0.74551	1.0	14228	1	-0.063864	0.68513	0.71087	0.99999	13568	1	-0.063864
PHF20L1	4	0.82035	0.82024	1.0	15692	0	0.031017	0.68515	0.71088	0.99999	13569	1	0.031017
ZNF157	4	0.0061891	0.021277	0.940623	426	2	-0.28613	0.68537	0.71102	0.99999	13570	1	-0.28613
LYRM5	4	0.77461	0.77526	1.0	14845	1	0.067569	0.68545	0.71107	0.99999	13571	1	0.067569
TMC6	4	0.63075	0.66632	1.0	12743	1	-0.030286	0.68545	0.71107	0.99999	13572	1	-0.030286
REEP5	4	0.6979	0.71222	1.0	13611	1	-0.028748	0.68548	0.71108	0.99999	13573	1	-0.028748
SLC25A23	4	0.31435	0.45235	1.0	8642	2	-0.2116	0.68565	0.71121	0.99999	13574	1	-0.2116
TCTEX1D2	4	0.12693	0.24932	0.988167	4857	2	-0.2845	0.68567	0.71122	0.99999	13575	1	-0.2845
SCML2	4	0.23063	0.36202	1.0	6947	1	-0.12271	0.68572	0.71125	0.99999	13576	1	-0.12271
MAGEA10-MAGEA5	4	0.057127	0.1334	0.970351	2651	3	-0.43322	0.68604	0.71148	0.99999	13577	1	-0.43322
FAM83A	4	0.48431	0.58439	1.0	11169	1	-0.12365	0.68608	0.71151	0.99999	13578	1	-0.12365
PRR16	4	0.45954	0.57231	1.0	10930	1	-0.07999	0.68616	0.71156	0.99999	13579	1	-0.07999
CETP	4	0.10055	0.2154	0.98107	4228	1	0.10051	0.68626	0.71162	0.99999	13580	1	0.10051
HDAC10	4	0.67888	0.69858	1.0	13361	1	-0.0057639	0.68628	0.71163	0.99999	13581	1	-0.0057639
OR10AD1	4	0.89354	0.89345	1.0	17114	0	0.068975	0.68645	0.71175	0.99999	13582	1	0.068975
PDF	4	0.33572	0.47539	1.0	9078	2	-0.070469	0.68647	0.71176	0.99999	13583	1	-0.070469
LRRC3B	4	0.10566	0.22461	0.983323	4390	2	-0.13483	0.68657	0.71182	0.99999	13584	1	-0.13483
DHRS4	4	0.89329	0.8932	1.0	17108	0	-0.010881	0.68684	0.71201	0.99999	13585	1	-0.010881
OR7G3	4	0.024357	0.066501	0.943915	1354	3	-0.58655	0.68686	0.71202	0.99999	13586	1	-0.58655
AMER1	4	0.74186	0.74653	1.0	14251	1	-0.077186	0.68695	0.71207	0.99999	13587	1	-0.077186
AGMAT	4	0.35774	0.49909	1.0	9511	1	-0.12899	0.6871	0.71216	0.99999	13588	1	-0.12899
MEA1	4	0.080904	0.1792	0.980272	3501	2	-0.27878	0.68714	0.7122	0.99999	13589	1	-0.27878
BCL2A1	4	0.67034	0.69253	1.0	13250	1	-0.087539	0.68727	0.71227	0.99999	13590	1	-0.087539
STAM	4	0.75574	0.75846	1.0	14495	1	-0.17417	0.68729	0.7123	0.99999	13591	1	-0.17417
HOMER3	4	0.3601	0.50168	1.0	9554	2	-0.17686	0.68742	0.71237	0.99999	13592	1	-0.17686
MAU2	4	0.61199	0.65457	1.0	12525	1	0.11525	0.68746	0.7124	0.99999	13593	1	0.11525
C6orf25	4	0.20312	0.33222	0.999032	6399	2	-0.17288	0.68751	0.71243	0.99999	13594	1	-0.17288
ARHGAP44	4	0.78829	0.78827	1.0	15102	1	0.11621	0.68764	0.7125	0.99999	13595	1	0.11621
PDLIM4	3	0.52091	0.54771	1.0	11538	1	-0.041948	0.68767	0.68889	0.99999	13596	1	-0.041948
CCDC186	4	0.052264	0.12379	0.970351	2448	3	-0.37847	0.68772	0.71256	0.99999	13597	1	-0.37847
HTR6	4	0.065992	0.15074	0.972517	2978	3	-0.37187	0.68774	0.71258	0.99999	13598	1	-0.37187
LPXN	4	0.1497	0.27418	0.990102	5310	2	-0.37369	0.68779	0.7126	0.99999	13599	1	-0.37369
OR4F16	4	0.94334	0.94341	1.0	18081	0	0.12588	0.68783	0.71262	0.99999	13600	1	0.12588
CREBL2	4	0.62162	0.66053	1.0	12630	1	-0.076934	0.68792	0.71268	0.99999	13601	1	-0.076934
HCLS1	4	0.071099	0.16054	0.973219	3180	3	-0.30675	0.68803	0.71277	0.99999	13602	1	-0.30675
KIR2DL4	4	0.020294	0.057882	0.943915	1158	3	-0.52986	0.68822	0.71288	0.99999	13603	1	-0.52986
ADAM12	4	0.76105	0.76303	1.0	14585	1	0.11532	0.68824	0.71289	0.99999	13604	1	0.11532
ZNF777	4	0.13981	0.26343	0.990102	5114	2	-0.38381	0.68845	0.71303	0.99999	13605	1	-0.38381
KLRC1	4	0.76854	0.76973	1.0	14723	1	0.07705	0.68847	0.71305	0.99999	13606	1	0.07705
L3HYPDH	4	0.083215	0.18356	0.980272	3591	3	-0.34567	0.68852	0.71307	0.99999	13607	1	-0.34567
LRP1B	4	0.095945	0.20721	0.980272	4062	3	-0.25748	0.68857	0.71311	0.99999	13608	1	-0.25748
STON1	4	0.29959	0.43635	1.0	8345	2	-0.23766	0.68866	0.71317	0.99999	13609	1	-0.23766
KCNU1	4	0.37499	0.51781	1.0	9846	2	-0.062899	0.68866	0.71317	0.99999	13610	1	-0.062899
C19orf68	4	0.80279	0.80262	1.0	15371	0	0.078177	0.68871	0.71322	0.99999	13611	1	0.078177
INSM1	4	0.52403	0.60461	1.0	11574	1	0.1363	0.68873	0.71323	0.99999	13612	1	0.1363
ADAMTSL5	4	0.040765	0.10066	0.962842	2013	3	-0.46861	0.68875	0.71324	0.99999	13613	1	-0.46861
SSH2	4	0.94343	0.9435	1.0	18083	0	0.10951	0.68888	0.71333	0.99999	13614	1	0.10951
SOWAHC	4	0.89942	0.8994	1.0	17231	0	-0.0013337	0.68903	0.71344	0.99999	13615	1	-0.0013337
MYH3	4	0.058955	0.13692	0.970404	2718	3	-0.46809	0.6891	0.71349	0.99999	13616	1	-0.46809
CNST	4	0.10154	0.21724	0.98204	4265	3	-0.30295	0.68919	0.71356	0.99999	13617	1	-0.30295
FNDC3B	4	0.066399	0.15151	0.972517	2996	3	-0.3959	0.68919	0.71356	0.99999	13618	1	-0.3959
CEP85	4	0.010121	0.033844	0.943915	680	3	-0.91846	0.68925	0.71359	0.99999	13619	1	-0.91846
CCR10	4	0.32798	0.46694	1.0	8917	2	-0.14138	0.68931	0.71364	0.99999	13620	1	-0.14138
ATP1A4	4	0.096631	0.20846	0.980272	4092	3	-0.253	0.6894	0.7137	0.99999	13621	1	-0.253
MME	4	0.13887	0.26241	0.990102	5099	1	0.030103	0.68942	0.71371	0.99999	13622	1	0.030103
SLC22A8	4	0.71236	0.72296	1.0	13809	1	0.15417	0.6895	0.71376	0.99999	13623	1	0.15417
MMP17	4	0.75062	0.75396	1.0	14404	1	-0.10317	0.68955	0.71379	0.99999	13624	1	-0.10317
SRL	4	0.58643	0.6392	1.0	12228	1	-0.023799	0.68963	0.71385	0.99999	13625	1	-0.023799
SCGB1D1	4	0.25098	0.38396	1.0	7378	2	-0.26449	0.68967	0.71387	0.99999	13626	1	-0.26449
ZNF471	4	0.58018	0.63548	1.0	12148	1	-0.051435	0.6897	0.71388	0.99999	13627	1	-0.051435
KCNK10	4	0.10536	0.22407	0.983323	4377	3	-0.29948	0.68974	0.71392	0.99999	13628	1	-0.29948
DEFB131	4	0.034224	0.087234	0.955848	1750	2	-0.44136	0.68991	0.71403	0.99999	13629	1	-0.44136
NSUN4	4	0.22505	0.35606	1.0	6817	2	-0.19148	0.69	0.71408	0.99999	13630	1	-0.19148
SHKBP1	4	0.17269	0.29931	0.993945	5800	2	-0.18146	0.69032	0.7143	0.99999	13631	1	-0.18146
UNC5A	4	0.71463	0.72472	1.0	13838	1	-0.074588	0.69034	0.71433	0.99999	13632	1	-0.074588
PKNOX2	4	0.76263	0.76444	1.0	14618	1	-0.097151	0.69038	0.71436	0.99999	13633	1	-0.097151
PSMB5	4	0.049133	0.11748	0.970351	2326	3	-0.38205	0.6904	0.71437	0.99999	13634	1	-0.38205
SLC35G1	4	0.03323	0.085147	0.955848	1701	2	-0.39371	0.69051	0.71445	0.99999	13635	1	-0.39371
PLA2G2F	4	0.089142	0.19468	0.980272	3797	3	-0.28653	0.69064	0.71453	0.99999	13636	1	-0.28653
MLF2	4	0.61746	0.65795	1.0	12580	1	-0.024996	0.69079	0.71462	0.99999	13637	1	-0.024996
SPATA31C2	4	0.3367	0.47646	1.0	9103	2	-0.17382	0.69081	0.71464	0.99999	13638	1	-0.17382
SLC35D3	4	0.84171	0.84153	1.0	16122	0	-0.01697	0.69087	0.71468	0.99999	13639	1	-0.01697
DNALI1	4	0.02203	0.061556	0.943915	1243	2	-0.10505	0.69098	0.71475	0.99999	13640	1	-0.10505
ANKRD23	4	0.95623	0.95621	1.0	18335	0	0.13316	0.69102	0.71478	0.99999	13641	1	0.13316
MANF	4	0.80282	0.80265	1.0	15373	0	0.056871	0.69105	0.7148	0.99999	13642	1	0.056871
CDH22	4	0.24645	0.3791	1.0	7284	2	-0.10046	0.69108	0.71482	0.99999	13643	1	-0.10046
WAC	4	0.19036	0.31851	0.999018	6138	1	-0.038068	0.69111	0.71483	0.99999	13644	1	-0.038068
SLC11A2	4	0.50505	0.59474	1.0	11377	1	0.18654	0.69113	0.71485	0.99999	13645	1	0.18654
PRR23C	4	0.24633	0.37896	1.0	7281	1	0.11875	0.69123	0.71491	0.99999	13646	1	0.11875
PAGE2B	4	0.18003	0.3072	0.995388	5944	2	-0.42715	0.69126	0.71493	0.99999	13647	1	-0.42715
TMEM190	4	0.16714	0.29323	0.991503	5696	1	0.12329	0.6913	0.71496	0.99999	13648	1	0.12329
ST8SIA1	4	0.032317	0.083241	0.955848	1661	1	-0.10983	0.69134	0.71498	0.99999	13649	1	-0.10983
GPR68	4	0.24143	0.37363	1.0	7166	2	-0.16295	0.69145	0.71506	0.99999	13650	1	-0.16295
NT5C1B-RDH14	4	0.80297	0.80281	1.0	15377	0	-0.15565	0.6916	0.71516	0.99999	13651	1	-0.15565
SDF2L1	4	0.30825	0.44566	1.0	8523	2	-0.20213	0.69166	0.7152	0.99999	13652	1	-0.20213
PMS1	4	0.17812	0.30519	0.995388	5898	1	0.0035164	0.69168	0.71521	0.99999	13653	1	0.0035164
PUM2	4	0.14732	0.27164	0.990102	5253	2	-0.40666	0.6917	0.71523	0.99999	13654	1	-0.40666
SNRNP25	4	0.9365	0.93654	1.0	17951	0	0.17562	0.69179	0.71528	0.99999	13655	1	0.17562
CMC4	4	0.57468	0.63224	1.0	12096	1	0.011101	0.69189	0.71535	0.99999	13656	1	0.011101
ANK3	4	0.37543	0.51827	1.0	9856	1	0.016807	0.69196	0.71541	0.99999	13657	1	0.016807
SPATS1	4	0.27655	0.41154	1.0	7891	2	-0.13164	0.692	0.71543	0.99999	13658	1	-0.13164
NPIPA8	4	0.35885	0.50032	1.0	9527	1	-0.017334	0.69206	0.71548	0.99999	13659	1	-0.017334
NUS1	4	0.58259	0.63693	1.0	12184	1	0.12325	0.69209	0.71549	0.99999	13660	1	0.12325
PPM1G	4	0.075233	0.16838	0.976274	3326	2	-0.16239	0.69213	0.71552	0.99999	13661	1	-0.16239
MT3	4	0.19951	0.32836	0.999032	6333	2	-0.24385	0.69217	0.71555	0.99999	13662	1	-0.24385
IPO7	4	0.83735	0.83721	1.0	16032	0	-0.12796	0.69226	0.71561	0.99999	13663	1	-0.12796
PPARGC1A	4	0.034119	0.087009	0.955848	1744	3	-0.49722	0.69228	0.71563	0.99999	13664	1	-0.49722
ANXA8L1	4	0.062562	0.14396	0.972517	2853	2	-0.14207	0.6925	0.71578	0.99999	13665	1	-0.14207
HGFAC	4	0.13321	0.25619	0.988167	4995	2	-0.3115	0.69262	0.71585	0.99999	13666	1	-0.3115
LOC100130357	4	0.41137	0.55011	1.0	10510	1	-0.067801	0.69264	0.71587	0.99999	13667	1	-0.067801
ATPIF1	4	0.38687	0.53049	1.0	10077	2	-0.20743	0.69285	0.71602	0.99999	13668	1	-0.20743
CLDN19	4	0.83001	0.82994	1.0	15891	0	-0.011582	0.69287	0.71604	0.99999	13669	1	-0.011582
UCN2	4	0.80399	0.80384	1.0	15400	0	0.033094	0.69289	0.71606	0.99999	13670	1	0.033094
SZRD1	4	0.042857	0.1049	0.966199	2091	3	-0.3966	0.69296	0.7161	0.99999	13671	1	-0.3966
CCDC47	4	0.85544	0.85525	1.0	16392	0	-0.057532	0.693	0.71613	0.99999	13672	1	-0.057532
PTDSS1	4	0.78359	0.78376	1.0	15024	1	-0.015411	0.69313	0.71622	0.99999	13673	1	-0.015411
RAMP1	4	0.067142	0.15294	0.972517	3025	2	-0.18485	0.69321	0.71628	0.99999	13674	1	-0.18485
SEC14L3	4	0.12653	0.24888	0.988167	4846	2	-0.31799	0.69332	0.71634	0.99999	13675	1	-0.31799
FGD6	4	0.0090044	0.0303	0.943915	611	2	-0.089046	0.69345	0.71644	0.99999	13676	1	-0.089046
BCO1	4	0.097611	0.21022	0.980272	4121	3	-0.2982	0.69355	0.71651	0.99999	13677	1	-0.2982
RPTN	4	0.062038	0.14297	0.971206	2840	2	-0.30905	0.69357	0.71652	0.99999	13678	1	-0.30905
PDHB	4	0.10932	0.23014	0.985429	4502	2	-0.14766	0.69359	0.71653	0.99999	13679	1	-0.14766
CCDC40	4	0.19759	0.32624	0.999032	6292	2	-0.14637	0.69366	0.71658	0.99999	13680	1	-0.14637
MAP3K12	4	0.17113	0.2976	0.993021	5772	2	-0.20465	0.69436	0.71704	0.99999	13681	1	-0.20465
ARSD	4	0.071708	0.16171	0.97451	3202	3	-0.38751	0.69438	0.71705	0.99999	13682	1	-0.38751
FOXM1	4	0.40509	0.54731	1.0	10446	1	0.010564	0.69442	0.71707	0.99999	13683	1	0.010564
STX8	4	0.066561	0.15181	0.972517	3003	3	-0.3178	0.69444	0.71709	0.99999	13684	1	-0.3178
HMGXB4	4	0.15459	0.27954	0.990102	5429	2	-0.17328	0.69446	0.7171	0.99999	13685	1	-0.17328
ANGPTL3	4	0.66678	0.69008	1.0	13203	1	-0.047643	0.69459	0.71719	0.99999	13686	1	-0.047643
STAM2	4	0.86806	0.8679	1.0	16624	0	-0.038725	0.69472	0.71727	0.99999	13687	1	-0.038725
SPSB2	4	0.040495	0.10011	0.962842	2002	2	-0.32557	0.69478	0.71731	0.99999	13688	1	-0.32557
EHBP1	4	0.010078	0.033706	0.943915	674	1	-0.15694	0.69497	0.71743	0.99999	13689	1	-0.15694
PCDHGA8	4	0.091486	0.19903	0.980272	3891	1	0.13407	0.69503	0.71746	0.99999	13690	1	0.13407
UBP1	4	0.44525	0.56549	1.0	10816	1	-0.016358	0.69509	0.7175	0.99999	13691	1	-0.016358
KIAA1524	4	0.45308	0.5692	1.0	10871	1	-0.051359	0.69512	0.71752	0.99999	13692	1	-0.051359
TRAP1	4	0.008026	0.027136	0.943915	543	3	-0.6592	0.69514	0.71753	0.99999	13693	1	-0.6592
SPANXN2	4	0.61116	0.65406	1.0	12514	1	-0.02629	0.69518	0.71755	0.99999	13694	1	-0.02629
CCNJ	4	0.74173	0.74642	1.0	14248	1	-0.028553	0.69522	0.71758	0.99999	13695	1	-0.028553
STK26	4	0.26529	0.39947	1.0	7664	2	-0.22665	0.69529	0.71763	0.99999	13696	1	-0.22665
NUMBL	4	0.67045	0.69262	1.0	13251	1	-0.20182	0.69535	0.71768	0.99999	13697	1	-0.20182
CCNDBP1	4	0.74513	0.74926	1.0	14310	1	-0.02214	0.69541	0.71772	0.99999	13698	1	-0.02214
KDELC2	4	0.63589	0.66954	1.0	12808	1	-0.067327	0.69546	0.71774	0.99999	13699	1	-0.067327
S1PR1	4	0.35474	0.49592	1.0	9459	1	0.098419	0.69552	0.71779	0.99999	13700	1	0.098419
HES5	4	0.79919	0.79903	1.0	15299	0	-0.11703	0.69585	0.718	0.99999	13701	1	-0.11703
ZNF283	4	0.14066	0.26434	0.990102	5132	2	-0.16116	0.69585	0.718	0.99999	13702	1	-0.16116
GALK2	4	0.37136	0.5139	1.0	9770	2	-0.07725	0.69594	0.71806	0.99999	13703	1	-0.07725
PTPN4	4	0.76914	0.77028	1.0	14732	1	0.050527	0.69598	0.71808	0.99999	13704	1	0.050527
MCTP2	4	0.27392	0.40867	1.0	7831	2	-0.19516	0.69602	0.71811	0.99999	13705	1	-0.19516
IRAK3	4	0.32577	0.46456	1.0	8873	2	-0.019432	0.69615	0.7182	0.99999	13706	1	-0.019432
CDKN2C	4	0.19221	0.32047	0.999018	6170	2	-0.18442	0.69617	0.71822	0.99999	13707	1	-0.18442
FAM46A	4	0.81132	0.8112	1.0	15519	0	-0.12124	0.6963	0.7183	0.99999	13708	1	-0.12124
ATP4A	3	0.90819	0.90825	1.0	17411	0	0.16382	0.6963	0.697	0.99999	13709	1	0.16382
OR10H4	4	0.073266	0.16468	0.974758	3255	2	-0.326	0.69664	0.7185	0.99999	13710	1	-0.326
LIAS	4	0.92074	0.92086	1.0	17660	0	0.060494	0.69666	0.71851	0.99999	13711	1	0.060494
ZBTB5	4	0.032116	0.082786	0.955848	1652	2	-0.42421	0.69668	0.71854	0.99999	13712	1	-0.42421
NPNT	4	0.016398	0.049406	0.943915	996	1	0.1396	0.69676	0.71859	0.99999	13713	1	0.1396
KIAA0586	4	0.36195	0.50369	1.0	9594	2	-0.1148	0.6968	0.71862	0.99999	13714	1	-0.1148
ITGA1	4	0.30118	0.43803	1.0	8377	2	-0.2152	0.69693	0.71871	0.99999	13715	1	-0.2152
SOX10	4	0.13208	0.25495	0.988167	4969	1	-0.19927	0.69722	0.71892	0.99999	13716	1	-0.19927
RBBP8	4	0.15177	0.27642	0.990102	5358	2	-0.13107	0.69783	0.71934	0.99999	13717	1	-0.13107
SMARCD1	4	0.053192	0.12563	0.970351	2487	1	0.10155	0.69792	0.71939	0.99999	13718	1	0.10155
KRTAP5-9	4	0.37757	0.52058	1.0	9901	2	-0.060883	0.69802	0.71947	0.99999	13719	1	-0.060883
CTSH	4	0.80965	0.80953	1.0	15497	0	0.183	0.69813	0.71955	0.99999	13720	1	0.183
TNF	4	0.055382	0.13	0.970351	2567	3	-0.48049	0.69817	0.71957	0.99999	13721	1	-0.48049
NR1H2	4	0.31809	0.45634	1.0	8721	2	-0.073752	0.69827	0.71964	0.99999	13722	1	-0.073752
GC	4	0.74248	0.74704	1.0	14260	1	0.13304	0.69836	0.7197	0.99999	13723	1	0.13304
MISP	4	0.3678	0.51	1.0	9703	2	-0.18549	0.69842	0.71974	0.99999	13724	1	-0.18549
KIF3C	4	0.074762	0.16747	0.975744	3310	3	-0.38279	0.69846	0.71976	0.99999	13725	1	-0.38279
SIGLEC10	4	0.29388	0.43017	1.0	8227	2	-0.077847	0.69855	0.71982	0.99999	13726	1	-0.077847
MAB21L1	4	0.38942	0.53326	1.0	10129	1	-0.0063639	0.69859	0.71985	0.99999	13727	1	-0.0063639
UBTD2	4	0.072567	0.16337	0.974517	3232	3	-0.38038	0.69873	0.71995	0.99999	13728	1	-0.38038
CACFD1	4	0.23903	0.37109	1.0	7121	2	-0.19277	0.69876	0.71997	0.99999	13729	1	-0.19277
SEC61G	4	0.11619	0.23764	0.987491	4633	2	-0.062432	0.69903	0.72015	0.99999	13730	1	-0.062432
ARL15	4	0.42428	0.55588	1.0	10626	1	0.11173	0.69907	0.72018	0.99999	13731	1	0.11173
MYT1	4	0.32507	0.46378	1.0	8858	1	-0.082981	0.69909	0.7202	0.99999	13732	1	-0.082981
ZNF132	4	0.65207	0.6802	1.0	13008	1	-0.044634	0.69913	0.72023	0.99999	13733	1	-0.044634
