id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PNKD	4	0.027695	0.073678	0.945308	1495	2	-0.30337	0.86045	0.86023	0.99999	16481	0	-0.30337
LAMB3	4	0.75838	0.76093	1.0	14544	1	-0.00086622	0.86049	0.86026	0.99999	16482	0	-0.00086622
C19orf71	4	0.53589	0.61212	1.0	11716	1	-0.053063	0.86051	0.86028	0.99999	16483	0	-0.053063
MAGEC3	4	0.097173	0.20946	0.98049	4107	2	-0.1879	0.86055	0.86032	0.99999	16484	0	-0.1879
LRRC27	4	0.34099	0.48128	1.0	9177	2	-0.10338	0.86057	0.86033	0.99999	16485	0	-0.10338
MYO15A	4	0.79796	0.79783	1.0	15276	1	0.052727	0.8606	0.86036	0.99999	16486	0	0.052727
RGS20	4	0.049233	0.11778	0.969783	2335	1	-0.080074	0.86065	0.86042	0.99999	16487	0	-0.080074
TEX26	4	0.050233	0.11976	0.969783	2371	3	-0.32069	0.8607	0.86046	0.99999	16488	0	-0.32069
PEX19	4	0.66606	0.69037	1.0	13205	1	-0.16003	0.86076	0.86053	0.99999	16489	0	-0.16003
CXCL8	4	0.03883	0.096792	0.957657	1948	3	-0.31098	0.86082	0.86058	0.99999	16490	0	-0.31098
P2RX3	4	0.091757	0.19956	0.98049	3903	3	-0.32096	0.86083	0.86059	0.99999	16491	0	-0.32096
RSAD1	4	0.26051	0.39476	1.0	7582	1	-0.0023824	0.8609	0.86066	0.99999	16492	0	-0.0023824
SFSWAP	4	0.27149	0.40645	1.0	7795	2	-0.18136	0.86101	0.86077	0.99999	16493	0	-0.18136
ZDHHC24	4	0.77323	0.77414	1.0	14821	1	-0.10052	0.86117	0.86094	0.99999	16494	0	-0.10052
SLC4A2	4	0.21709	0.34806	1.0	6668	2	-0.16433	0.86128	0.86105	0.99999	16495	0	-0.16433
RNF216	4	0.82548	0.82535	1.0	15808	0	0.05269	0.86129	0.86107	0.99999	16496	0	0.05269
TMX1	4	0.2283	0.36006	1.0	6913	1	-0.070686	0.86129	0.86107	0.99999	16497	0	-0.070686
OSGEPL1	4	0.93728	0.93735	1.0	17963	0	0.094316	0.86136	0.86114	0.99999	16498	0	0.094316
HIST1H4L	4	0.35833	0.49988	1.0	9524	1	-0.015862	0.86138	0.86116	0.99999	16499	0	-0.015862
ALS2CR11	4	0.3315	0.471	1.0	8988	2	-0.11042	0.8615	0.86129	0.99999	16500	0	-0.11042
CRISP3	4	0.19177	0.3207	0.99975	6175	1	-0.020047	0.86152	0.86132	0.99999	16501	0	-0.020047
POMT1	4	0.10196	0.21798	0.982089	4274	2	-0.22506	0.86154	0.86134	0.99999	16502	0	-0.22506
DOLK	4	0.76995	0.77118	1.0	14751	1	-0.05834	0.86169	0.86148	0.99999	16503	0	-0.05834
RBFOX1	4	0.027145	0.072521	0.945308	1474	3	-0.43256	0.86173	0.86153	0.99999	16504	0	-0.43256
SAMD12	4	0.033773	0.086399	0.953746	1733	1	-0.15874	0.86176	0.86155	0.99999	16505	0	-0.15874
ZNF69	4	0.63546	0.67017	1.0	12818	1	-0.051938	0.86183	0.86163	0.99999	16506	0	-0.051938
VAMP7	4	0.1602	0.28649	0.989896	5573	2	-0.24348	0.86184	0.86164	0.99999	16507	0	-0.24348
MPV17	4	0.31954	0.45811	1.0	8758	1	-0.060295	0.86186	0.86166	0.99999	16508	0	-0.060295
ITGA5	4	0.095169	0.20584	0.98049	4040	2	-0.20557	0.86194	0.86175	0.99999	16509	0	-0.20557
URM1	4	0.051962	0.12328	0.969783	2439	3	-0.58021	0.86195	0.86177	0.99999	16510	0	-0.58021
CABP2	4	0.79232	0.79226	1.0	15174	1	0.067468	0.86209	0.86191	0.99999	16511	0	0.067468
CADM4	4	0.096283	0.20785	0.98049	4077	3	-0.26061	0.86214	0.86196	0.99999	16512	0	-0.26061
LOC79999	4	0.0058776	0.020219	0.942357	403	3	-0.58409	0.86219	0.86201	0.99999	16513	0	-0.58409
GPR132	4	0.75178	0.75532	1.0	14433	1	0.14006	0.86221	0.86203	0.99999	16514	0	0.14006
ERCC6L	4	0.099112	0.21288	0.98049	4185	3	-0.34149	0.86238	0.86222	0.99999	16515	0	-0.34149
PAFAH2	4	0.78901	0.78905	1.0	15112	1	0.088102	0.8624	0.86223	0.99999	16516	0	0.088102
MAPK1	4	0.16525	0.29199	0.991846	5670	2	-0.31369	0.86242	0.86226	0.99999	16517	0	-0.31369
TGFB1	4	0.43582	0.56281	1.0	10760	1	-0.014416	0.86247	0.86231	0.99999	16518	0	-0.014416
PTK7	4	0.091778	0.19961	0.98049	3905	2	-0.29523	0.86251	0.86235	0.99999	16519	0	-0.29523
CISD2	4	0.10141	0.21702	0.982089	4259	2	-0.2246	0.86256	0.86241	0.99999	16520	0	-0.2246
TSPAN7	4	0.59949	0.64802	1.0	12400	1	-0.023355	0.86257	0.86242	0.99999	16521	0	-0.023355
TBX6	4	0.16196	0.2884	0.99046	5611	2	-0.22294	0.86262	0.86247	0.99999	16522	0	-0.22294
ELF3	4	0.052055	0.12345	0.969783	2443	2	-0.31927	0.86263	0.86247	0.99999	16523	0	-0.31927
LOC401052	4	0.024113	0.066157	0.942357	1348	3	-0.51622	0.86264	0.86248	0.99999	16524	0	-0.51622
PANX2	4	0.20128	0.33091	0.99975	6377	2	-0.27631	0.86269	0.86252	0.99999	16525	0	-0.27631
USP11	4	0.91819	0.91821	1.0	17615	0	-0.00094417	0.86276	0.86259	0.99999	16526	0	-0.00094417
ZNF395	4	0.078664	0.17499	0.98049	3433	3	-0.32945	0.86281	0.86265	0.99999	16527	0	-0.32945
THOC2	4	0.046438	0.11222	0.969783	2222	3	-0.90708	0.86295	0.86279	0.99999	16528	0	-0.90708
STAP1	4	0.053882	0.12712	0.969783	2520	3	-0.73624	0.86301	0.86285	0.99999	16529	0	-0.73624
PEX6	4	0.2785	0.41406	1.0	7931	2	-0.23836	0.86306	0.86289	0.99999	16530	0	-0.23836
PABPC1L	4	0.3543	0.49561	1.0	9457	1	-0.016119	0.86323	0.86307	0.99999	16531	0	-0.016119
COL14A1	4	0.40624	0.54958	1.0	10489	1	-0.067166	0.86332	0.86316	0.99999	16532	0	-0.067166
GRM1	4	0.16637	0.29323	0.991846	5696	1	-0.053768	0.86342	0.86325	0.99999	16533	0	-0.053768
CT47A6	4	0.27387	0.40901	1.0	7841	2	-0.21225	0.86346	0.8633	0.99999	16534	0	-0.21225
SEC11C	4	0.040727	0.10069	0.963787	2013	3	-0.39349	0.86349	0.86332	0.99999	16535	0	-0.39349
NFIL3	4	0.0069776	0.023822	0.942357	481	3	-0.51542	0.8635	0.86333	0.99999	16536	0	-0.51542
KTN1	4	0.012987	0.041881	0.942357	839	1	-0.10865	0.86351	0.86335	0.99999	16537	0	-0.10865
C2CD2L	4	0.47001	0.57887	1.0	11056	1	-0.068112	0.86354	0.86338	0.99999	16538	0	-0.068112
SPAG11B	4	0.37353	0.51632	1.0	9816	2	-0.16515	0.86361	0.86344	0.99999	16539	0	-0.16515
ACADVL	4	0.43596	0.56287	1.0	10761	1	-0.028043	0.86365	0.86348	0.99999	16540	0	-0.028043
PEX7	4	0.26555	0.40017	1.0	7676	2	-0.18107	0.86369	0.86352	0.99999	16541	0	-0.18107
ZBTB1	4	0.74623	0.75053	1.0	14338	1	-0.032879	0.86376	0.8636	0.99999	16542	0	-0.032879
SLC16A9	4	0.045974	0.1113	0.969783	2205	2	-0.30404	0.86378	0.86361	0.99999	16543	0	-0.30404
NRP2	4	0.038547	0.096204	0.956022	1939	3	-0.3577	0.86378	0.86361	0.99999	16544	0	-0.3577
NECAB2	4	0.11422	0.23652	0.988529	4613	2	-0.26323	0.8638	0.86363	0.99999	16545	0	-0.26323
FAM127B	4	0.15314	0.27878	0.989896	5403	2	-0.39151	0.86382	0.86365	0.99999	16546	0	-0.39151
TEX36	4	0.14572	0.27073	0.989896	5230	2	-0.34982	0.86383	0.86366	0.99999	16547	0	-0.34982
DBX2	4	0.37612	0.51907	1.0	9875	2	-0.085939	0.86384	0.86367	0.99999	16548	0	-0.085939
SH3BP5L	4	0.081136	0.17969	0.98049	3509	3	-0.42552	0.86392	0.86375	0.99999	16549	0	-0.42552
XKR9	4	0.48999	0.58866	1.0	11247	1	-0.042517	0.86396	0.86379	0.99999	16550	0	-0.042517
SYK	4	0.72336	0.73211	1.0	13958	1	-0.0021124	0.86399	0.86382	0.99999	16551	0	-0.0021124
HAGHL	4	0.023194	0.064196	0.942357	1307	1	-0.13445	0.86411	0.86394	0.99999	16552	0	-0.13445
CAPN6	4	0.0090044	0.0303	0.942357	610	2	-0.30886	0.86412	0.86396	0.99999	16553	0	-0.30886
CAPN2	4	0.2753	0.41053	1.0	7869	2	-0.18811	0.86415	0.86398	0.99999	16554	0	-0.18811
SLC30A4	4	0.7619	0.76403	1.0	14608	1	0.0090722	0.86418	0.864	0.99999	16555	0	0.0090722
OR2T10	4	0.80282	0.80265	1.0	15371	0	0.005653	0.86426	0.86409	0.99999	16556	0	0.005653
NCKAP1L	4	0.7049	0.71792	1.0	13704	1	0.038343	0.86444	0.86426	0.99999	16557	0	0.038343
TMEM245	4	0.82344	0.82335	1.0	15761	0	-0.021945	0.86447	0.86428	0.99999	16558	0	-0.021945
CD5	4	0.7344	0.74079	1.0	14141	1	-0.13876	0.86455	0.86438	0.99999	16559	0	-0.13876
GSTM1	4	0.92306	0.92323	1.0	17708	0	0.055406	0.86468	0.86452	0.99999	16560	0	0.055406
ABCF2	4	0.21104	0.34151	1.0	6571	2	-0.22835	0.86471	0.86454	0.99999	16561	0	-0.22835
NACC1	4	0.3004	0.4375	1.0	8363	2	-0.10391	0.86499	0.86484	0.99999	16562	0	-0.10391
IRGC	4	0.79809	0.79796	1.0	15277	1	-0.066692	0.86502	0.86487	0.99999	16563	0	-0.066692
UTRN	4	0.069784	0.15805	0.972643	3135	2	-0.19082	0.86503	0.86488	0.99999	16564	0	-0.19082
MRPL12	4	0.54246	0.61566	1.0	11783	1	-0.1735	0.86512	0.86498	0.99999	16565	0	-0.1735
RGL1	4	0.55829	0.6243	1.0	11931	1	-0.17796	0.86522	0.86509	0.99999	16566	0	-0.17796
CXCL12	4	0.61293	0.65615	1.0	12556	1	-0.093806	0.86523	0.8651	0.99999	16567	0	-0.093806
KCNK9	4	0.26932	0.4041	1.0	7754	2	-0.23118	0.86526	0.86512	0.99999	16568	0	-0.23118
TGFB3	4	0.03091	0.080461	0.953746	1617	3	-0.38964	0.86529	0.86515	0.99999	16569	0	-0.38964
TMEM243	4	0.021118	0.05979	0.942357	1205	1	-0.11929	0.86545	0.86531	0.99999	16570	0	-0.11929
LARP6	4	0.28097	0.41677	1.0	7983	2	-0.21149	0.86554	0.86539	0.99999	16571	0	-0.21149
TAS2R50	4	0.75626	0.75917	1.0	14510	1	-0.046683	0.86574	0.8656	0.99999	16572	0	-0.046683
FAM166A	4	0.273	0.40809	1.0	7821	2	-0.12739	0.86579	0.86565	0.99999	16573	0	-0.12739
USB1	4	0.43038	0.56038	1.0	10715	1	-0.042485	0.86585	0.86571	0.99999	16574	0	-0.042485
ZIC3	4	0.83465	0.83455	1.0	15985	0	-0.14602	0.86591	0.86577	0.99999	16575	0	-0.14602
SPATA12	4	0.47164	0.57968	1.0	11073	1	0.037311	0.86601	0.86586	0.99999	16576	0	0.037311
CXorf22	4	0.90492	0.9049	1.0	17345	0	-0.023581	0.86603	0.86588	0.99999	16577	0	-0.023581
CDC37	4	0.24635	0.37947	1.0	7288	2	-0.44464	0.86616	0.866	0.99999	16578	0	-0.44464
SYT9	4	0.3069	0.44449	1.0	8498	1	-0.11832	0.86619	0.86603	0.99999	16579	0	-0.11832
PLCD1	4	0.31558	0.45392	1.0	8680	2	-0.23029	0.86621	0.86604	0.99999	16580	0	-0.23029
TMEM151A	4	0.42781	0.55921	1.0	10691	1	-0.03904	0.86631	0.86613	0.99999	16581	0	-0.03904
ANKRD36B	4	0.5245	0.60623	1.0	11603	1	0.073487	0.86643	0.86627	0.99999	16582	0	0.073487
KCND2	4	0.31154	0.44954	1.0	8592	2	-0.20884	0.86647	0.8663	0.99999	16583	0	-0.20884
ADGRB2	4	0.30169	0.43889	1.0	8395	2	-0.29358	0.86649	0.86632	0.99999	16584	0	-0.29358
ACBD6	4	0.27445	0.40963	1.0	7854	2	-0.12722	0.8665	0.86633	0.99999	16585	0	-0.12722
YWHAH	4	0.3268	0.46587	1.0	8896	1	-0.15523	0.86652	0.86635	0.99999	16586	0	-0.15523
RANBP9	4	0.064112	0.14711	0.971979	2909	3	-0.37961	0.86655	0.86637	0.99999	16587	0	-0.37961
TUBA1A	4	0.26644	0.40109	1.0	7697	2	-0.11095	0.86658	0.8664	0.99999	16588	0	-0.11095
CALHM2	4	0.022806	0.06338	0.942357	1286	3	-0.55419	0.86665	0.86646	0.99999	16589	0	-0.55419
METTL24	4	0.066595	0.15195	0.971979	3006	3	-0.31389	0.86671	0.86651	0.99999	16590	0	-0.31389
TEX22	4	0.016913	0.050688	0.942357	1022	3	-0.73159	0.86675	0.86655	0.99999	16591	0	-0.73159
RNF175	4	0.63787	0.67174	1.0	12852	1	-0.058086	0.86676	0.86656	0.99999	16592	0	-0.058086
FBXO46	4	0.90857	0.90857	1.0	17417	0	0.038887	0.8668	0.86661	0.99999	16593	0	0.038887
CDC40	4	0.27576	0.41104	1.0	7881	2	-0.16305	0.86684	0.86665	0.99999	16594	0	-0.16305
ID4	4	0.018396	0.053914	0.942357	1085	2	-0.38726	0.8669	0.86671	0.99999	16595	0	-0.38726
RPS27L	4	0.15721	0.28328	0.989896	5504	2	-0.14793	0.86692	0.86673	0.99999	16596	0	-0.14793
PRR20D	4	0.33252	0.47208	1.0	9009	2	-0.12526	0.86699	0.8668	0.99999	16597	0	-0.12526
VRTN	4	0.79368	0.79361	1.0	15199	1	-0.037336	0.86713	0.86695	0.99999	16598	0	-0.037336
UBR3	4	0.040877	0.10099	0.963787	2018	2	-0.46657	0.86715	0.86696	0.99999	16599	0	-0.46657
EGLN3	4	0.77349	0.77438	1.0	14827	1	-0.058925	0.86717	0.86698	0.99999	16600	0	-0.058925
MEP1A	4	0.023666	0.0652	0.942357	1329	2	-0.42522	0.86718	0.867	0.99999	16601	0	-0.42522
MSH4	4	0.19094	0.31981	0.99975	6159	1	0.0072484	0.86723	0.86705	0.99999	16602	0	0.0072484
AFAP1	4	0.2908	0.42724	1.0	8168	2	-0.14797	0.86731	0.86713	0.99999	16603	0	-0.14797
HMGCR	4	0.015926	0.04852	0.942357	975	3	-0.79715	0.86737	0.8672	0.99999	16604	0	-0.79715
OR5L1	4	0.32246	0.46115	1.0	8814	2	-0.11554	0.8674	0.86723	0.99999	16605	0	-0.11554
DHX40	4	0.17581	0.30345	0.996133	5865	2	-0.12943	0.86745	0.86728	0.99999	16606	0	-0.12943
INIP	4	0.63085	0.6673	1.0	12766	1	-0.0093805	0.86747	0.86729	0.99999	16607	0	-0.0093805
CRCP	4	0.060408	0.13987	0.970986	2766	3	-0.42403	0.86751	0.86734	0.99999	16608	0	-0.42403
SERPINA9	4	0.027083	0.072385	0.945308	1472	2	-0.39472	0.86752	0.86736	0.99999	16609	0	-0.39472
LYPD6	4	0.20138	0.33101	0.99975	6380	1	0.10522	0.8676	0.86742	0.99999	16610	0	0.10522
FSTL4	4	0.063156	0.14518	0.971979	2877	2	-0.28729	0.86761	0.86743	0.99999	16611	0	-0.28729
NUTM1	4	0.060828	0.14066	0.970986	2781	2	-0.14692	0.86765	0.86747	0.99999	16612	0	-0.14692
MRGPRD	4	0.015897	0.048456	0.942357	972	2	-0.45653	0.86766	0.86748	0.99999	16613	0	-0.45653
KLHL2	4	0.88066	0.88058	1.0	16868	0	0.051287	0.86767	0.86749	0.99999	16614	0	0.051287
ARHGEF38	4	0.74669	0.75094	1.0	14350	1	0.0082117	0.86771	0.86754	0.99999	16615	0	0.0082117
ULK1	4	0.58026	0.63667	1.0	12173	1	-0.022439	0.86774	0.86756	0.99999	16616	0	-0.022439
C12orf79	4	0.14245	0.26716	0.989896	5175	1	-0.0074216	0.86785	0.86768	0.99999	16617	0	-0.0074216
FAM71F2	4	0.32032	0.45893	1.0	8774	2	-0.22873	0.86789	0.86772	0.99999	16618	0	-0.22873
OR2G2	4	0.35933	0.50096	1.0	9539	1	0.010463	0.86804	0.86787	0.99999	16619	0	0.010463
PTMA	4	0.05089	0.12113	0.969783	2398	3	-0.50461	0.86809	0.86793	0.99999	16620	0	-0.50461
NICN1	4	0.62924	0.6663	1.0	12744	1	0.03884	0.86813	0.86797	0.99999	16621	0	0.03884
ZNF169	4	0.036414	0.091857	0.953959	1852	3	-0.52342	0.86819	0.86803	0.99999	16622	0	-0.52342
DUT	4	0.014317	0.044868	0.942357	903	3	-1.2944	0.8682	0.86804	0.99999	16623	0	-1.2944
PIWIL4	4	0.8401	0.83992	1.0	16093	0	-0.015983	0.86822	0.86806	0.99999	16624	0	-0.015983
ACAA2	4	0.13458	0.25859	0.989581	5032	2	-0.18644	0.86829	0.86813	0.99999	16625	0	-0.18644
FUOM	4	0.14811	0.27333	0.989896	5280	2	-0.22849	0.86833	0.86818	0.99999	16626	0	-0.22849
CACNA2D2	4	0.082731	0.18269	0.98049	3574	3	-0.27175	0.86847	0.86831	0.99999	16627	0	-0.27175
CST4	4	0.049034	0.11737	0.969783	2320	2	-0.11872	0.86851	0.86835	0.99999	16628	0	-0.11872
KRT77	4	0.37906	0.52222	1.0	9930	2	-0.11025	0.86853	0.86837	0.99999	16629	0	-0.11025
ACSM6	4	0.051406	0.12216	0.969783	2413	3	-0.35826	0.86859	0.86844	0.99999	16630	0	-0.35826
GPR151	4	0.30872	0.44644	1.0	8542	2	-0.19232	0.8686	0.86845	0.99999	16631	0	-0.19232
KCTD15	4	0.29501	0.43169	1.0	8254	2	-0.26252	0.86861	0.86846	0.99999	16632	0	-0.26252
ZNF800	4	0.34848	0.48931	1.0	9338	2	-0.17872	0.86864	0.86848	0.99999	16633	0	-0.17872
GPC4	4	0.19146	0.32039	0.99975	6169	2	-0.1955	0.86869	0.86853	0.99999	16634	0	-0.1955
PQLC2	4	0.29122	0.42769	1.0	8179	2	-0.23819	0.86869	0.86853	0.99999	16635	0	-0.23819
TMEM176A	4	0.34024	0.4805	1.0	9169	1	0.089158	0.86873	0.86857	0.99999	16636	0	0.089158
EN2	4	0.75211	0.75562	1.0	14439	1	0.0082111	0.86874	0.86858	0.99999	16637	0	0.0082111
ID2	4	0.1274	0.25073	0.989187	4880	2	-0.20047	0.86881	0.86865	0.99999	16638	0	-0.20047
SLC37A2	4	0.28335	0.41928	1.0	8032	2	-0.14691	0.86882	0.86867	0.99999	16639	0	-0.14691
TCF4	4	0.82241	0.8223	1.0	15738	0	0.033176	0.86884	0.86869	0.99999	16640	0	0.033176
C10orf32	4	0.06382	0.1465	0.971979	2900	1	-0.1907	0.86886	0.86871	0.99999	16641	0	-0.1907
WDR49	4	0.17215	0.29951	0.994105	5803	2	-0.21522	0.86887	0.86872	0.99999	16642	0	-0.21522
MGP	4	0.063771	0.14641	0.971979	2898	1	-0.063927	0.86915	0.86902	0.99999	16643	0	-0.063927
FTMT	4	0.38188	0.52523	1.0	9985	1	0.029287	0.8692	0.86906	0.99999	16644	0	0.029287
KCNMB4	4	0.052509	0.12439	0.969783	2463	2	-0.37386	0.86923	0.8691	0.99999	16645	0	-0.37386
UBE3A	4	0.80591	0.80577	1.0	15432	0	-0.11408	0.86928	0.86914	0.99999	16646	0	-0.11408
DDB2	4	0.65632	0.68388	1.0	13083	1	-0.11797	0.86946	0.86931	0.99999	16647	0	-0.11797
FCRL4	4	0.079646	0.17691	0.98049	3464	2	-0.33189	0.86947	0.86932	0.99999	16648	0	-0.33189
IZUMO1	4	0.71335	0.72425	1.0	13826	1	-0.10491	0.86952	0.86937	0.99999	16649	0	-0.10491
UBQLN2	4	0.7724	0.77341	1.0	14800	1	0.04941	0.86968	0.86952	0.99999	16650	0	0.04941
OPRL1	4	0.072378	0.16305	0.97394	3226	2	-0.4652	0.86979	0.86963	0.99999	16651	0	-0.4652
TRHDE	4	0.60123	0.64909	1.0	12423	1	-0.042528	0.86986	0.86969	0.99999	16652	0	-0.042528
CSTL1	4	0.92445	0.92459	1.0	17735	0	0.083671	0.8699	0.86973	0.99999	16653	0	0.083671
SYT7	4	0.21759	0.34859	1.0	6676	1	-0.10236	0.86992	0.86975	0.99999	16654	0	-0.10236
EN1	4	0.024218	0.066378	0.942357	1354	2	-0.39374	0.87001	0.86984	0.99999	16655	0	-0.39374
SC5D	4	0.37764	0.52073	1.0	9904	2	-0.22683	0.87004	0.86986	0.99999	16656	0	-0.22683
TAAR3	4	0.1627	0.2892	0.991563	5619	2	-0.29766	0.87005	0.86987	0.99999	16657	0	-0.29766
MDC1	4	0.14357	0.26836	0.989896	5196	2	-0.28167	0.87006	0.86988	0.99999	16658	0	-0.28167
OGDHL	4	0.090663	0.19749	0.98049	3855	3	-0.35349	0.87019	0.87004	0.99999	16659	0	-0.35349
COCH	4	0.019908	0.057215	0.942357	1149	2	-0.51385	0.87029	0.87014	0.99999	16660	0	-0.51385
ADRA1B	4	0.085729	0.1883	0.98049	3689	3	-0.31516	0.87034	0.87019	0.99999	16661	0	-0.31516
RGS22	4	0.016862	0.050575	0.942357	1020	2	-0.28805	0.87039	0.87024	0.99999	16662	0	-0.28805
UBC	4	0.27908	0.41467	1.0	7946	2	-0.20301	0.87043	0.87029	0.99999	16663	0	-0.20301
TCEB3CL2	4	0.4428	0.56601	1.0	10833	1	-0.080943	0.87046	0.87031	0.99999	16664	0	-0.080943
RPUSD2	4	0.20749	0.33767	1.0	6509	2	-0.24299	0.87047	0.87032	0.99999	16665	0	-0.24299
ARHGDIA	4	0.3324	0.47198	1.0	9007	1	-0.093123	0.87049	0.87035	0.99999	16666	0	-0.093123
HIAT1	4	0.0018777	0.0066952	0.930088	138	2	-0.62671	0.87059	0.87046	0.99999	16667	0	-0.62671
WWP2	4	0.85938	0.85913	1.0	16464	0	0.071376	0.8706	0.87047	0.99999	16668	0	0.071376
SMCR8	3	0.49209	0.52775	1.0	11272	1	-0.23283	0.87062	0.87071	0.99999	16669	0	-0.23283
QARS	4	0.68948	0.70679	1.0	13511	1	-0.034808	0.87071	0.87058	0.99999	16670	0	-0.034808
CDX2	4	0.68916	0.70657	1.0	13506	1	-0.081671	0.87077	0.87063	0.99999	16671	0	-0.081671
GAA	4	0.20541	0.33538	1.0	6462	2	-0.23407	0.87078	0.87065	0.99999	16672	0	-0.23407
LAT	4	0.22427	0.35576	1.0	6816	1	0.029395	0.87079	0.87066	0.99999	16673	0	0.029395
ZNF93	4	0.098726	0.21219	0.98049	4170	3	-0.31332	0.87083	0.87069	0.99999	16674	0	-0.31332
SPATA31D4	4	0.5297	0.60888	1.0	11655	1	-0.027436	0.87084	0.87071	0.99999	16675	0	-0.027436
SP100	4	0.15767	0.28378	0.989896	5514	1	-0.076914	0.87085	0.87071	0.99999	16676	0	-0.076914
TG	4	0.025135	0.068277	0.942802	1392	3	-0.4407	0.87096	0.87083	0.99999	16677	0	-0.4407
COG4	4	0.10905	0.23073	0.98592	4512	2	-0.40579	0.87099	0.87086	0.99999	16678	0	-0.40579
CXCL16	4	0.060042	0.13914	0.970986	2752	2	-0.24235	0.871	0.87088	0.99999	16679	0	-0.24235
ZNF268	4	0.018578	0.054325	0.942357	1094	3	-0.63663	0.87111	0.87099	0.99999	16680	0	-0.63663
CARTPT	4	0.46809	0.57794	1.0	11041	1	-0.051096	0.87112	0.871	0.99999	16681	0	-0.051096
PDIA4	4	0.13978	0.26426	0.989896	5126	2	-0.20391	0.8713	0.87117	0.99999	16682	0	-0.20391
METTL7B	4	0.77265	0.77364	1.0	14806	1	-0.081357	0.87132	0.8712	0.99999	16683	0	-0.081357
C11orf85	4	0.057347	0.13389	0.969783	2662	3	-0.52858	0.87133	0.87121	0.99999	16684	0	-0.52858
MSTN	4	0.23389	0.36608	1.0	7021	2	-0.18929	0.87135	0.87121	0.99999	16685	0	-0.18929
PCBD1	4	0.091465	0.19901	0.98049	3887	2	-0.35105	0.87151	0.8714	0.99999	16686	0	-0.35105
C6orf10	4	0.72732	0.7352	1.0	14020	1	-0.019467	0.87152	0.8714	0.99999	16687	0	-0.019467
LCN9	4	0.5719	0.63185	1.0	12087	1	-0.037728	0.87157	0.87146	0.99999	16688	0	-0.037728
OR1K1	4	0.32266	0.46136	1.0	8817	2	-0.13836	0.87162	0.87151	0.99999	16689	0	-0.13836
MOGS	4	0.050446	0.1202	0.969783	2380	3	-0.47797	0.87164	0.87153	0.99999	16690	0	-0.47797
FAM47B	4	0.23312	0.36523	1.0	7006	1	-0.068821	0.87168	0.87156	0.99999	16691	0	-0.068821
ABHD4	4	0.20706	0.3372	1.0	6498	1	0.074256	0.87169	0.87157	0.99999	16692	0	0.074256
PKHD1L1	4	0.50529	0.59629	1.0	11405	1	-0.024129	0.87172	0.8716	0.99999	16693	0	-0.024129
ZNF461	4	0.65331	0.68183	1.0	13041	1	-0.041806	0.87174	0.87163	0.99999	16694	0	-0.041806
BAAT	4	0.070904	0.1602	0.97394	3172	3	-0.25205	0.87178	0.87166	0.99999	16695	0	-0.25205
TAPT1	4	0.66293	0.68819	1.0	13164	1	-0.027953	0.87181	0.8717	0.99999	16696	0	-0.027953
TNNC1	4	0.72868	0.73626	1.0	14044	1	-0.12853	0.8719	0.87178	0.99999	16697	0	-0.12853
C20orf173	4	0.17605	0.30371	0.996133	5870	2	-0.33718	0.87191	0.8718	0.99999	16698	0	-0.33718
AKR7A3	4	0.033767	0.086391	0.953746	1732	2	-0.37348	0.87194	0.87183	0.99999	16699	0	-0.37348
SLC25A2	4	0.51031	0.59881	1.0	11454	1	-0.064526	0.87198	0.87187	0.99999	16700	0	-0.064526
FAM98A	4	0.77744	0.778	1.0	14907	1	-0.083247	0.87207	0.87196	0.99999	16701	0	-0.083247
ARHGAP11B	4	0.78853	0.78858	1.0	15106	1	0.038547	0.8721	0.87198	0.99999	16702	0	0.038547
CPSF2	4	0.11647	0.2389	0.988957	4652	2	-0.18261	0.8722	0.87207	0.99999	16703	0	-0.18261
HIST1H2BF	4	0.63121	0.66751	1.0	12769	1	0.010066	0.87225	0.87212	0.99999	16704	0	0.010066
MYADM	4	0.3557	0.49706	1.0	9476	2	-0.17229	0.87235	0.87222	0.99999	16705	0	-0.17229
FUZ	4	0.39691	0.54138	1.0	10314	2	-0.16148	0.87238	0.87225	0.99999	16706	0	-0.16148
RBM41	4	0.0011064	0.0040146	0.921848	80	2	-0.20129	0.87244	0.87231	0.99999	16707	0	-0.20129
MARK3	4	0.85573	0.85554	1.0	16399	0	0.097786	0.87246	0.87232	0.99999	16708	0	0.097786
CCDC81	4	0.010078	0.033706	0.942357	677	1	0.04991	0.87251	0.87239	0.99999	16709	0	0.04991
TMPRSS15	4	0.67639	0.69753	1.0	13336	1	0.0051498	0.87253	0.8724	0.99999	16710	0	0.0051498
PLXNB2	4	0.13208	0.25585	0.989581	4979	2	-0.13199	0.87255	0.87242	0.99999	16711	0	-0.13199
TAF3	4	0.6169	0.6586	1.0	12594	1	0.11304	0.8727	0.87258	0.99999	16712	0	0.11304
LRRC47	4	0.11738	0.23988	0.988957	4674	2	-0.20536	0.8728	0.87269	0.99999	16713	0	-0.20536
ZNF710	4	0.04804	0.11541	0.969783	2279	3	-0.56823	0.87282	0.87271	0.99999	16714	0	-0.56823
OR8G2	4	0.46397	0.576	1.0	11002	1	-0.050383	0.87283	0.87273	0.99999	16715	0	-0.050383
